@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.555428,-1.892807,2.550414,0.323902,-1.57538,0.455297,-1.051365,-1.434262,0.332687,1.980009,-0.63615,-0.859253,-0.328167,-0.399663,-0.266305,0.651416,-0.013083,1.359784,-0.170225,-0.492914,-1
-0.47662,0.836841,-3.57623,0.389289,-2.242069,1.808244,0.298309,-0.699342,-2.611004,-0.010079,0.828328,0.242764,-0.771812,-0.359824,-0.188976,0.057226,1.505254,1.072446,1.187324,-2.064626,-1
-0.189692,-0.597864,0.48535,0.840804,0.349805,0.098885,0.201606,0.755381,0.832889,0.31606,-0.919074,0.511616,-0.156865,-0.06866,-0.567523,0.661497,0.466472,0.055624,0.23924,0.134167,1
-0.082938,-2.209919,1.019184,-1.223389,-2.700068,-1.569676,1.672997,2.123765,0.644102,-1.669649,1.205392,1.273363,-0.494151,-1.511812,2.476684,0.735981,0.415989,1.144019,0.86057,-1.330274,-1
-0.681227,1.938017,-1.658852,-0.607331,-2.062683,1.466136,0.467817,-1.121989,-1.406571,1.312563,-1.352146,-0.692194,0.148513,0.065299,1.983856,0.277379,-2.327138,-0.995758,-0.111501,2.277416,-1
-0.56696,-0.218002,-0.474786,-0.31372,0.228519,1.428262,0.662463,1.33116,-2.069453,1.848703,1.291379,-1.511301,0.819268,-0.657892,-0.783622,0.107691,2.100053,1.371815,-2.645438,1.31707,-1
-0.158126,0.418377,-1.583346,1.32634,-3.137153,0.61581,-0.652639,-2.387716,-1.318318,1.241294,-1.659905,-0.931863,0.639708,-0.352984,-0.161371,-0.394344,0.285517,-1.754952,-2.318941,-1.331547,-1
-0.255726,-0.015489,-1.318154,-0.717111,0.275114,-0.162064,-0.182596,0.7328,-0.346859,0.800159,-1.165871,0.373864,1.399055,-0.429686,-0.222687,0.449806,0.965423,0.514283,0.141048,0.633618,1
0.77002,-0.200254,0.15192,-0.150441,1.521786,-1.710413,-1.011394,0.064674,0.01615,0.357374,0.047294,-2.045867,0.610365,2.243613,-2.963059,1.434897,1.031891,-1.873239,1.507744,1.595808,-1
0.370908,-0.320685,-0.789617,0.369686,-0.137499,0.349263,0.040353,1.450958,0.189693,0.011816,0.528282,-0.368492,-0.546955,-1.071044,0.610803,0.26817,0.400699,1.107496,-1.355313,0.725555,1
