@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.703575,0.068305,-2.484729,1.347904,0.288717,-0.941494,2.032931,-1.947549,-0.733875,1.866536,-1.365254,-0.918873,-0.059827,0.100388,0.189883,0.691676,0.483468,1.342657,-1.107114,-0.426745,-1
0.176592,0.934643,-0.065111,-0.703451,0.594346,0.259149,0.905895,2.096567,-0.528363,0.165334,0.195247,0.09108,0.414162,0.290655,0.306158,0.170227,-0.623804,1.073981,-0.248395,1.141022,1
0.587068,1.286933,-2.923042,-2.936551,0.772842,-1.050762,-2.546466,0.141841,0.734823,2.237734,1.295079,0.412522,-0.472128,0.207809,-0.939279,1.600603,-0.139574,-0.635496,1.400404,-0.513592,-1
0.558406,-1.481125,0.470631,-0.169349,0.284267,0.48776,0.618705,0.031024,0.825483,0.526885,-0.201887,0.885963,0.972927,1.102582,0.41508,1.725178,0.124276,0.390043,1.205299,-0.250442,1
-0.512226,-0.585885,-1.126496,0.694789,0.358831,-1.02004,1.771127,-1.178916,-0.501949,-0.214749,-2.60106,-0.467962,-1.468782,2.433753,-3.242405,-0.503177,-0.226197,-0.635742,-0.219289,-2.569357,-1
-0.158568,0.249775,0.066315,0.173018,0.512408,0.077865,1.081052,0.420084,0.371444,-0.458068,0.103866,-0.374893,-0.580552,0.186655,-0.496176,0.08504,0.335431,0.545098,0.123392,0.462405,1
0.648431,-0.414557,-0.590754,-0.569262,0.202075,-0.045271,1.473447,-0.193899,-0.209851,1.062771,1.005445,1.313277,0.766401,0.607091,-0.022602,0.012983,0.415294,0.127627,-1.198269,-0.756892,1
0.375896,-0.187197,0.681935,0.551114,-0.300484,0.841685,-0.240878,-0.127232,0.337933,0.251644,0.174863,1.049885,0.084509,-0.012543,0.17443,0.284971,-0.366967,0.937156,0.633865,0.173678,1
-0.884192,-0.328354,0.58352,0.472952,-0.114615,-0.613689,-0.239078,-0.41237,1.174914,0.33256,0.234697,1.045806,-0.614275,-0.320048,-0.723304,0.904985,0.023626,-0.226435,0.163821,-0.961571,1
-1.176549,0.476754,0.823153,1.74339,2.24168,-0.512693,-2.34971,0.260058,-0.427953,-0.23309,0.633649,2.014087,-0.189649,0.779116,-1.071007,1.486108,0.38345,-2.467188,1.023563,-0.419619,-1
