@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.064599,-1.056767,0.205993,-0.146141,0.324632,-0.540118,2.050061,1.174612,0.194939,1.540207,0.70126,0.750345,0.335706,-0.3514,0.425549,0.310608,0.28179,0.181829,0.748945,-0.75212,1
-1.098394,0.049734,0.669063,-0.15101,1.21355,-0.375563,-1.168861,0.65519,-0.021497,1.117223,0.466065,-0.62498,-0.271233,-0.187735,-0.092952,0.604561,-0.067862,0.67959,0.371592,-0.146289,1
0.103424,2.16075,0.595283,1.403426,-0.427045,0.989635,0.282978,-0.087699,1.035376,0.412778,0.760466,-0.162585,1.251527,0.307693,-0.262754,0.931742,1.187762,-0.473382,-0.222743,0.178449,1
-0.422075,-0.374625,0.552418,0.750691,-0.110991,1.222475,1.407344,-0.498329,-0.186708,0.036947,0.466253,0.731643,0.888465,-0.086458,-0.049957,1.530599,0.429257,0.420182,0.553967,0.392227,1
-0.129023,1.575839,0.438729,0.704907,2.015573,-1.242929,0.65247,0.793838,1.309577,1.128963,-1.228527,-3.83175,-1.599355,1.480709,1.323906,-0.236354,-0.031342,1.275688,0.799096,0.27834,-1
-2.746861,0.589325,0.483256,0.404024,-2.278175,0.71575,-1.033552,-2.914665,-0.614579,1.900933,-0.176925,0.26498,1.290505,1.7777,-3.543187,-0.54437,2.304701,1.793583,0.884815,0.58011,-1
-0.428199,0.536716,1.006866,-1.230155,0.192413,-0.24882,-1.700041,0.306231,-0.741466,-0.656074,-0.647314,-0.579607,-1.132122,0.925237,-0.163552,-0.468144,-0.527956,-1.464852,0.838181,0.111008,1
-1.164239,0.518778,0.130549,1.193415,-1.311578,-1.479874,1.293201,0.721921,0.588064,-0.899583,1.875916,1.581564,0.977119,2.289089,-2.277436,0.099975,-0.59057,0.359473,1.839807,0.560386,-1
0.360429,0.611573,-0.007097,2.013856,0.172326,0.606481,-0.467055,-0.210028,-1.173904,-0.632339,0.462365,-0.909773,-0.190149,-0.573969,-0.874287,0.590249,0.083397,0.320188,1.284045,0.311551,1
0.097932,0.900605,-0.344592,-0.273185,0.773732,1.14113,-0.328581,0.366131,0.065213,-0.86709,-0.696172,0.233225,0.261317,-0.86507,-0.875097,0.491435,0.61097,0.251745,0.106377,0.291573,1
-1.706089,-1.703224,0.106161,0.760935,-1.525798,-0.127114,1.801044,-0.195101,-1.327698,-0.650997,-0.409548,-0.638222,-2.305584,-0.698111,0.015658,1.516101,1.397212,1.881055,0.633801,-2.119725,-1
1.209283,-0.16216,0.522118,0.229489,0.432124,-0.828992,1.239574,0.40503,0.232647,0.372606,0.267185,1.168182,-0.259221,0.648957,0.279488,-0.114268,-0.097621,0.038436,0.759244,0.304616,1
-0.872134,-0.192965,-0.671987,-0.033705,0.149188,0.045277,0.292909,0.182764,-0.570268,0.183929,-0.099154,0.074512,0.342025,0.850371,0.125951,1.295761,0.93617,0.258436,0.86217,-0.082601,1
0.996722,-0.307247,0.509554,0.912072,1.40228,-1.44654,-0.701735,-0.545071,-0.273541,0.768554,0.053879,-1.187725,0.782105,0.040851,1.009477,0.899509,0.176465,-0.50837,-0.006784,0.403934,1
-0.214944,-0.573081,0.738164,0.130775,0.182815,-0.233272,-0.460476,-0.703074,-0.404254,-0.590326,0.194494,1.633214,0.059671,0.665488,-0.449504,-1.370101,0.303019,-0.84015,0.450082,-0.210295,1
0.442498,-0.062457,0.861645,-0.413445,0.13711,0.070402,0.359446,1.129893,-0.186955,-0.786491,-0.259463,-0.311759,0.294163,-0.410748,0.470974,0.168671,0.015476,1.048691,-0.361236,-0.248215,1
