@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.027004,-0.598625,-1.148606,-1.171597,-1.384425,-0.415987,-0.062122,-0.764934,0.400759,-0.696691,-1.731593,-0.028034,0.110912,1.173394,-1.542961,-1.092887,2.225344,-2.313667,-1.924125,-1.233501,-1
0.462448,0.421166,0.85019,-0.30708,1.218254,-0.320836,-0.89874,-0.100792,-0.377717,0.097047,1.058003,0.256696,-0.418635,-0.12123,0.968227,-0.617485,-0.156317,0.279183,-0.353752,0.153254,1
-1.774902,2.500743,-0.744166,0.732415,-1.43833,1.012334,-1.513526,-1.044126,-0.980304,0.922517,0.854042,0.995474,-0.51999,-1.603208,-0.933484,-1.95894,-0.744798,-0.210536,-1.173386,-1.606849,-1
0.068955,0.415144,0.497298,0.22209,-0.329725,0.677254,-0.200534,-0.963923,1.1485,-0.041621,0.068994,-0.71033,0.115604,-1.290763,0.407353,-0.688422,-0.307955,0.347013,-1.733369,-0.43298,1
1.277527,2.536112,-1.648443,0.970187,0.376312,0.721036,-0.349622,-1.257031,1.447202,1.595737,-0.145942,-0.107108,-1.453141,2.892445,-1.258941,-1.380991,-0.630691,-0.374615,0.629195,-0.963734,-1
0.048311,-1.656637,0.338651,-0.242515,-0.558819,-0.471523,-0.090921,-0.616483,1.259341,-0.821523,-0.420524,0.021419,0.153393,-0.076134,0.670872,-0.492785,1.174431,1.029723,0.374279,-0.303059,1
-1.053319,-0.036216,0.811637,0.455878,-0.871886,-0.94168,-1.3897,-0.08479,0.004671,-0.253589,1.164311,0.765657,-0.368709,-1.401034,0.011857,1.882547,-0.421052,-1.32367,-0.980391,0.679236,-1
-0.004971,-0.930252,-0.549737,0.705729,0.598923,0.185392,0.396315,-0.672966,-0.042295,0.344555,1.222137,-0.569378,1.18671,-0.061123,-0.663796,-0.883809,0.153782,0.125908,0.662395,0.745088,1
-0.296445,-0.205642,-0.3061,-0.394158,1.000919,-0.100745,-0.450172,-0.604401,1.304269,0.0141,0.457347,0.707607,0.591596,-0.196539,0.087193,1.237829,0.537426,1.094053,1.253276,0.714102,1
0.132085,0.854588,2.17455,-1.004777,-0.352799,0.105726,-1.463251,1.466771,-0.095616,-0.567733,1.057627,0.552848,0.789675,-1.875307,1.804832,-1.083304,-2.05994,-1.187275,0.96791,-0.035328,-1
1.253096,0.156663,-0.847385,-1.074085,1.891618,0.053487,0.079642,1.887584,-1.812225,0.319106,0.471585,-1.046207,-0.355945,-1.286646,1.566051,-0.857239,1.42716,1.516926,-2.424426,0.088994,-1
-0.457807,-0.423431,0.786078,-0.089607,0.150078,1.254938,-0.998608,-0.389346,1.24385,-0.078493,-0.975019,0.347443,0.037398,0.085821,0.536651,1.00747,0.216712,-0.047194,-0.28652,0.127804,1
