@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.657521,-0.846014,1.02485,0.104152,0.255599,0.271152,0.964115,0.781314,0.351387,0.824339,-0.021258,-0.085707,-0.349814,-0.188179,0.399751,-1.717443,0.420538,0.089999,-0.837677,0.937678,1
-1.608678,1.428534,0.120326,-0.384546,0.271363,0.835403,-1.398451,-0.176378,0.426124,-2.174248,1.081021,-1.080347,2.078256,1.771936,-0.103982,1.303103,-0.587221,-1.272844,-0.194149,-0.072167,-1
1.034032,-0.518127,-0.698099,0.765235,0.809901,3.227423,0.747124,-1.014019,1.923705,-0.965205,0.808509,-0.305672,0.235666,1.115503,-0.710281,0.872005,0.23295,1.607099,0.491981,-1.026659,-1
-0.501494,0.604157,-0.853914,1.107412,0.68512,1.889962,-2.360385,-2.824342,-0.228366,1.511839,2.486543,0.367651,0.203695,-1.333516,0.545375,-3.069104,0.27067,-0.966355,1.375776,1.879509,-1
-0.528514,-1.731494,0.891761,-1.360677,0.148107,0.688821,-2.610086,0.531913,0.802586,-0.478376,2.726693,0.386917,-0.894126,-1.000739,-1.720738,-0.355764,-1.168247,-1.799394,1.748395,-1.36075,-1
-0.617149,-2.499585,-2.806581,-0.129762,1.172931,-0.868607,-0.69379,-0.024638,-0.855392,-0.6364,0.930684,0.427898,1.055262,-0.986108,1.163451,-0.819717,-4.054419,0.914444,-1.795035,-0.518428,-1
3.595936,-0.778129,-1.613093,-0.273944,-0.620161,1.16868,0.445224,-1.391124,0.845911,-3.525385,-0.786863,-2.529349,-1.519585,-1.779541,-0.313476,1.732583,-1.171911,0.031377,-1.359663,2.380805,-1
0.634857,-0.1157,1.014011,0.345719,-0.110737,0.429737,0.62845,0.779353,0.501108,-0.082999,0.257275,-1.147811,-0.380095,-0.113313,1.278355,0.171285,-0.053204,0.364384,1.005268,1.07428,1
-0.760203,-0.094973,-1.509873,-0.309609,-0.948675,-1.254683,-1.098537,0.024003,-0.582981,-0.539301,-1.152324,1.691076,1.193154,0.293885,1.462924,1.025391,-0.021296,3.070181,-1.737591,0.065962,-1
0.329053,0.388396,-0.538775,-0.489077,0.42119,0.597153,0.797524,0.773218,-0.340934,-0.377596,0.473278,-0.01134,0.622628,-0.635217,-0.137443,0.123496,-0.622351,1.225783,-0.16773,0.818319,1
1.415278,0.716157,-0.235891,-0.066652,0.04551,0.116423,0.666746,-0.195986,0.494504,-0.177115,-0.095203,0.538476,0.461023,1.459998,-0.32706,0.725091,0.290256,-0.264861,0.297324,0.017225,1
-0.455282,1.468149,3.658912,-2.073235,-1.765572,0.648709,-0.141631,0.54431,-2.390311,0.285089,-0.002568,0.270628,-0.795524,0.926377,2.638821,-0.990526,1.496661,1.46211,-1.054659,-3.157182,-1
0.707963,1.714143,0.733545,1.703298,0.77424,-0.158271,-0.345277,-0.624832,-0.504048,0.996959,1.35347,-0.427483,0.415789,-1.81672,2.470515,-1.008074,-0.988682,-0.539983,1.327096,0.015889,-1
-0.705027,-0.364927,-3.037593,1.142003,-0.38115,0.413879,0.175786,-1.946537,0.035837,-1.68139,1.658721,-0.501537,1.185834,0.196662,0.115607,0.985318,-1.210832,1.190548,1.183166,-0.358285,-1
0.377979,-0.582842,0.427952,0.506911,0.490859,0.373828,-0.029908,0.020967,0.678539,-0.591214,0.011481,1.055408,0.733117,0.340375,0.577653,0.157844,0.633273,1.05753,-0.350489,0.597861,1
0.452852,0.382882,0.729726,-0.714202,0.115879,0.032529,-0.23194,-0.756142,-0.32421,1.302726,-0.401583,0.399594,-0.343558,0.787224,1.22539,-0.397891,0.011432,0.616856,0.077527,0.523675,1
-0.20882,-0.286457,0.628539,-0.384482,1.847947,0.695538,0.416425,-0.445324,-0.339638,1.335664,-0.167517,1.682792,-0.006585,0.815282,0.793254,0.084107,-0.225881,0.140886,-0.178541,-0.387489,1
-2.070163,-0.027278,-0.418804,-0.162393,0.358005,-1.223339,1.138465,-0.137921,-2.90193,-1.379367,-0.327826,-0.228355,0.306739,1.670342,-0.736826,-0.527258,1.745789,0.519133,-0.812793,-0.909526,-1
0.10052,-1.153999,-0.856377,1.652897,-0.382612,-1.882928,0.76531,-0.710664,-2.091671,1.449327,-0.948865,-1.15735,-1.793368,0.051175,3.092704,-0.053473,-0.427433,0.017443,-0.343581,0.856176,-1
-0.029908,0.430167,0.020802,0.184148,0.795471,0.503681,0.264854,1.019077,-0.23176,1.201502,0.587927,-0.3432,1.050257,-0.508351,0.367536,0.232577,-0.573384,-0.186904,0.19395,0.526665,1
-2.25501,0.071474,0.479438,-1.773806,-2.049525,1.27913,1.534398,-0.93799,2.610286,1.025835,1.438077,0.804316,0.246614,0.630716,1.634221,-0.964765,1.432847,-0.100659,0.887757,-1.79874,-1
0.717243,1.189891,0.343639,-0.102697,2.058608,-0.829054,-0.394807,0.177072,0.50876,-0.781986,-1.369644,0.622634,-0.421326,-0.228398,0.62663,-0.724886,-0.651478,-0.235888,0.590749,0.08963,1
