@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.061158,-2.289593,-1.366007,0.456384,0.015697,-0.997216,1.997676,-0.665502,0.509748,-2.389833,0.417709,-0.624541,-0.462556,-1.687638,1.399054,0.74575,-1.235536,-1.434038,-0.190695,-1.535653,-1
0.154433,-0.523071,-0.333445,0.659439,-0.957574,0.143227,-0.331994,0.234631,0.76278,-0.307786,0.249498,-0.944227,0.34897,0.399343,-0.116506,-0.735962,0.718254,0.483285,-0.724324,-0.899855,1
-0.151371,0.358986,-4.894493,-0.832013,-0.6843,-0.00236,-0.532289,-0.493648,-0.3987,-1.24603,-1.256123,0.957694,1.019162,-0.333032,-2.029309,0.608045,1.600849,-1.707196,0.594907,-0.955654,-1
0.952594,0.714192,0.022342,0.331933,-1.025654,0.197208,0.226496,0.677202,0.458648,-0.554977,0.385848,-0.983324,-0.463306,1.200693,-0.083979,0.743012,-0.64061,-0.327964,-0.779273,-1.259524,1
-0.52542,0.396826,-0.775144,0.37778,-1.348764,-0.778431,0.392653,-1.272654,0.167352,1.196742,0.152284,0.461347,0.451639,0.36058,0.609931,-0.436471,0.578368,0.01333,-0.437615,-0.216276,1
-0.522516,0.246986,0.242945,1.29801,0.070111,0.075378,-0.325167,0.077324,1.213116,0.428644,0.470393,0.258077,0.491492,0.102542,0.02812,0.754897,0.959295,0.069803,-0.449321,0.301244,1
-0.080665,0.679647,1.631725,-2.123825,1.382638,-0.848457,0.217558,0.892194,1.179728,1.060423,0.293088,-1.394133,-1.318815,1.501421,0.133117,1.259297,0.457753,1.956618,-0.107663,-1.851739,-1
-1.476799,0.256303,-1.751232,-1.892376,1.282203,0.238751,-2.202732,0.904528,-1.244383,1.16628,-0.649886,1.25303,0.114102,-0.237899,-1.850784,-0.581829,-0.375939,-1.71714,-0.833007,1.795588,-1
-0.659005,0.675464,-0.361651,-0.477378,0.788288,-1.339884,-0.10079,-1.161774,-0.387221,-0.09474,0.221777,-0.597054,-1.876578,1.285945,0.774685,1.290285,0.072972,-0.021843,-0.725347,-3.610188,-1
-0.615318,0.705952,1.276493,-0.219686,-0.114678,0.22793,0.154,0.540262,-0.237006,1.995557,-0.514414,0.111225,0.365362,0.881344,0.194183,-0.870307,0.399435,-0.695345,0.433834,-0.207559,1
0.562699,0.635975,0.832761,0.59304,-0.539686,-0.207028,-0.23554,1.478283,1.149981,-0.769039,0.523766,-0.777732,0.998141,0.846191,-0.013753,-0.570318,0.269659,0.113386,-1.280597,0.216688,1
-1.543401,-1.061838,-1.067681,-0.592976,-0.202845,-0.299318,-0.217416,-0.017237,-1.093798,0.76627,-0.746535,-1.89889,1.22012,1.088141,-2.152188,2.852579,0.032788,0.842257,-1.576902,1.316815,-1
-0.103329,-0.951232,-0.27001,-0.321182,-0.089569,0.14217,-0.103397,0.140702,0.281834,-0.591341,0.826697,-0.396607,-0.28775,-0.781464,0.816683,-0.294784,-0.179568,0.529261,0.909826,0.115652,1
0.549947,-0.239616,0.317773,0.246183,0.46823,-0.516237,-1.329307,0.706361,-0.293228,-0.147351,-1.048086,-0.085519,-0.508103,0.377681,-0.975544,0.506556,-0.551839,-0.074571,0.619727,0.126786,1
0.271036,0.165093,-0.314353,-2.107383,0.84232,0.679057,1.888808,-3.102649,-0.569527,-0.184096,1.872529,-0.291928,1.378221,-0.35634,-0.856092,-1.455288,-0.342768,-2.034617,0.828394,1.593263,-1
