@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.706416,0.221695,-0.634357,0.172828,-1.50463,1.578887,0.104718,0.106736,1.307725,-0.334314,-0.051175,0.664242,-0.150546,0.841947,-0.105913,0.673444,-0.013335,-0.693443,0.255296,-0.043281,1
0.783783,1.391897,-1.1212,1.381799,0.209195,0.932171,-0.231258,0.561388,2.714832,-3.065909,-2.163535,1.351622,-1.693202,-0.462811,-1.73588,-3.076945,0.586455,-0.39082,-0.290614,-0.47809,-1
-0.571316,-0.565665,-1.484992,0.633385,-1.860541,2.152964,1.759023,-1.783031,1.554833,1.519708,0.297791,-1.3251,0.032205,0.597464,2.399479,-0.566398,-0.306123,0.341549,-0.942266,0.024097,-1
0.291806,1.288708,-1.189376,0.769093,-0.368564,0.6831,1.888125,-0.410156,-0.353154,1.05744,0.47679,1.619846,0.556059,0.516771,0.783595,0.028726,0.128193,-1.046645,0.125631,0.269241,1
-0.939936,-1.729782,0.381454,1.269363,-0.318918,-0.953123,0.907881,-0.755193,0.540976,-0.950418,-1.355783,0.539919,0.952906,-0.577263,0.631865,-3.042223,-2.206397,-0.713576,-0.215259,1.540582,-1
-0.331167,-0.007312,-0.989959,-0.825373,0.99469,2.303464,0.921164,0.680997,0.833321,0.346014,0.398768,-1.222178,2.489306,2.469032,-0.731405,-0.643619,2.249227,-0.760596,0.361613,0.425184,-1
-1.370045,0.27253,-1.459988,-1.73384,-0.195599,0.303615,2.459464,1.755831,-1.838824,0.328752,-1.602957,0.304831,0.75076,-1.650585,-0.16916,-1.043667,-2.273623,0.797447,-0.123144,1.195611,-1
0.18341,-0.664988,0.520886,-0.373036,0.399196,-0.345712,0.799076,0.501868,-0.704931,1.155364,0.564094,0.763147,0.223278,0.519558,0.226835,-0.210033,0.014023,-0.016748,0.42814,-1.637834,1
0.958718,-0.753346,-1.770139,-0.174408,-2.414271,0.354363,-2.318489,0.655886,1.583654,0.463104,-1.019173,1.025096,-0.167,-1.490657,-0.596249,-0.664154,1.165775,0.849009,0.038826,0.350489,-1
0.79805,0.535068,-0.277832,-0.395992,-1.272357,-0.129974,-0.03686,-0.547602,0.39002,-0.66242,-0.137224,0.950603,-0.370648,0.474905,-1.09506,-0.536529,0.259676,0.53319,0.371592,-0.071149,1
-2.508858,-1.674511,-0.503855,-2.335227,0.223434,-1.427137,-1.102137,-1.411808,-0.326555,-0.906374,-0.697238,-0.068763,0.937703,1.046465,-0.115696,1.71124,0.637507,-0.58289,-1.848513,2.302611,-1
0.689844,-0.863889,0.017353,-0.608595,0.895907,0.493855,-0.592495,-0.215657,0.545543,1.240405,-0.797839,0.145678,0.461774,-1.218431,0.220915,-0.931723,-0.5332,0.123207,1.181886,-0.713627,1
0.509796,-0.484913,-1.944614,1.489555,-0.815184,0.290929,0.952757,-1.904538,0.180004,-1.87324,-2.781627,1.33223,-0.804346,0.500937,-0.493558,-2.929719,0.63182,0.349468,-2.517756,-3.409644,-1
-0.380409,0.394164,0.397097,-0.402505,0.023898,-0.301059,-0.098307,1.409276,2.04985,-0.242483,0.94028,-1.316816,0.518583,0.464771,1.052598,0.456402,-0.301826,0.289926,-0.046125,0.292973,1
1.402463,1.560753,-0.437588,0.923455,-1.380993,-1.373591,0.320405,2.21586,1.718131,-0.582012,-0.207845,-1.543056,-0.530438,-1.023731,-1.588822,-1.214724,-2.544865,0.095523,-0.566065,0.508278,-1
0.073689,2.309005,1.319049,-0.115344,0.248416,-2.4256,-0.619246,-1.321042,0.441121,-0.464287,-1.985979,1.102476,0.753701,0.908135,-1.120171,-3.012292,0.371635,-1.805655,-0.261125,0.493962,-1
0.876837,-0.119312,0.414587,0.508239,0.438607,0.214559,0.35535,0.473911,0.922437,0.101997,-1.077313,0.704469,0.30505,0.766195,0.618655,0.184663,0.53831,-0.613766,-0.133571,0.299717,1
-1.516318,0.909669,1.629569,-1.575367,1.032131,-0.162873,0.357522,0.074857,0.726924,-0.295855,-0.580456,0.448106,-0.209106,-0.44875,0.275064,1.027071,2.69283,1.386731,-1.174345,-2.71194,-1
-0.809319,-0.601984,-1.571645,0.287794,0.460157,0.636022,-0.703163,1.237358,0.151615,-0.040415,-0.379381,1.065386,0.36142,0.560284,0.628874,0.919483,-0.288558,-0.024298,1.234916,0.883979,1
-0.238113,0.485311,1.119262,0.510452,-0.034393,0.450198,1.205871,-0.528183,0.488888,1.394495,0.389925,0.278975,-0.758611,-0.101786,-0.101053,0.562683,-0.12302,-0.564659,-0.817462,0.088421,1
-1.362217,0.607896,-0.830819,-1.485634,0.356479,-1.476827,-0.766907,-2.406186,1.862175,2.152502,0.069496,-0.289041,1.541952,-1.614039,0.083952,-3.094057,-0.015168,-0.513956,-1.125921,-1.064897,-1
0.782836,0.031859,1.149809,-0.127043,0.233604,0.437262,0.378749,1.518384,-1.083368,0.585335,0.40435,0.782539,0.725109,0.599364,0.191192,0.083111,0.445748,0.687017,-0.225366,-0.142344,1
0.263397,0.516876,1.01943,1.275181,0.219048,-0.325376,1.248201,-0.294659,-0.093086,0.120782,0.391932,-0.056588,-0.708059,0.025523,0.492784,0.13899,0.31098,-0.637154,0.42104,0.613512,1
0.277538,-0.245637,0.12864,0.057863,-0.113343,-0.324754,-1.439975,1.043682,-0.040073,-0.521278,-0.216877,0.319453,0.482546,1.093715,-0.061859,-0.229882,0.161301,0.221605,-0.545786,0.329812,1
0.995396,-0.295204,-0.127991,0.665763,0.286746,0.77794,0.481472,1.037483,0.515364,0.859117,-0.028909,0.921609,0.996952,-0.452867,0.380248,0.693045,-0.408731,-0.744514,0.222097,0.291764,1
0.184105,1.049812,0.902785,0.55339,0.206589,-0.066416,0.006091,-0.045384,0.122547,0.062142,0.106249,0.000207,-0.629415,-0.526972,1.165757,-0.307229,-0.33089,-0.231714,0.245189,-0.653184,1
-0.213302,-2.216574,-0.521838,-0.494452,2.454693,0.46873,-0.149141,-0.386879,2.504815,-1.111361,0.475473,0.996165,2.242989,0.750488,2.238526,1.515977,-0.80558,-1.009999,0.950767,-0.177783,-1
1.470644,-0.463236,0.376342,-0.029089,-0.542356,1.197599,-0.284574,-0.232166,0.008806,-0.94826,-0.024958,0.097983,0.445695,0.158026,-0.010762,-0.894139,0.867238,0.329088,0.354896,0.736753,1
-0.184894,0.466422,-0.505518,0.501346,0.793692,0.476442,-0.424042,-0.199465,-1.11546,-0.268312,0.727539,0.412083,0.353975,-0.867033,0.531978,0.100472,-0.431982,0.829366,-0.076894,0.254544,1
-1.148393,0.24781,-0.414616,0.041674,-1.062459,-0.409954,-2.185663,-1.24982,-0.737578,0.368417,-0.027404,1.33405,1.001331,0.092725,-0.487763,-0.369018,0.219745,-0.314029,0.601688,-0.904182,-1
0.027099,0.758814,-1.475878,0.12325,-0.055052,0.612576,-1.196978,0.546967,-0.921859,0.314536,0.031426,-1.721852,-0.777694,0.920296,-1.68092,-0.323096,1.672308,0.940041,-0.699184,-1.657112,-1
-0.709762,-0.873079,-0.9349,0.875458,0.395636,0.964572,0.454535,0.335833,0.190125,0.29683,-0.198375,-0.786267,1.074907,0.432025,0.464058,0.381482,-0.828262,0.429696,0.153778,-0.02324,1
-1.125287,-1.478653,0.708725,-0.081259,-0.555895,0.427312,0.153069,1.902132,-0.233858,1.401031,-0.117405,-0.303789,1.38748,-0.940125,-0.359961,-2.031122,-0.119166,2.737358,0.654399,0.663139,-1
-0.035969,1.023381,-0.177261,-0.032187,0.233477,-0.363187,-0.895078,0.4982,0.005782,-1.112123,0.070938,0.572491,-1.218399,-0.076261,0.12109,1.065776,-0.595625,0.780628,0.235338,-0.715727,1
-0.2318,0.393657,-0.414185,0.467704,0.23068,-0.040483,0.149283,0.648233,-0.232254,0.002994,0.701511,0.128169,1.038933,1.113603,-0.056126,-0.902788,-0.287042,0.216388,-0.167538,0.105854,1
0.50847,-0.972719,0.193861,1.191075,0.988778,0.998653,-0.452841,0.729954,0.217526,0.051036,0.383716,1.163036,0.773033,0.44634,-0.912235,0.078382,0.168377,-0.146022,-0.710123,0.409342,1
-0.035085,-0.402894,-1.356954,0.973223,-0.901762,-0.104352,-1.310439,-1.595996,-0.106293,-0.752983,-1.106853,2.205873,0.019692,-3.885396,2.652716,-0.005186,-2.070807,-1.016628,1.369187,1.072053,-1
0.234736,-1.096953,-0.428658,-0.808552,0.551502,-0.040607,-0.69379,0.556265,-0.392405,-2.377521,-2.673625,-1.328803,-0.689978,1.560071,2.650037,1.349337,-1.768859,0.51901,0.946225,-0.070194,-1
0.466236,0.433589,0.625029,0.545422,0.173852,-1.107914,-0.024198,0.203701,-0.151716,1.015681,-0.924781,-0.408091,-0.580615,-1.20304,0.441251,-0.031632,-0.346117,-0.816394,0.573094,0.347563,1
0.131959,0.926086,1.160279,-0.294432,-0.799674,2.171932,-0.276505,-1.859249,0.163279,-0.817906,2.04074,0.234794,-2.460119,-1.577366,-2.373833,1.4115,0.445685,0.518335,0.697641,-0.624489,-1
0.864148,-0.779777,2.346315,-1.875555,0.844291,-0.776068,-0.655867,-2.325983,2.360093,0.240919,-1.527318,0.9132,-0.203288,-1.637917,1.143761,-0.135175,-0.658365,-2.709838,-1.973509,-1.129348,-1
-1.13602,0.17834,-0.102433,-0.95482,-0.644444,1.36545,-1.127834,1.561206,-0.567923,3.060411,-0.047411,-0.213858,-2.619346,-1.369555,-1.050444,1.799351,0.054207,-0.065057,0.881232,-0.176765,-1
2.003087,0.588691,-2.616648,1.633294,0.79687,-1.11743,-1.754413,-0.214962,0.713531,-1.193419,-1.019612,0.609768,-0.732835,1.852122,0.941682,-1.325361,-1.417754,1.874364,-0.9786,-2.134167,-1
1.194447,2.513167,0.424995,-0.790592,3.092586,-0.25224,-0.623653,-0.250762,0.725998,0.427501,-0.130263,-0.296258,-2.668772,0.554014,-0.640304,-0.097218,0.408344,-0.060821,-0.354775,-1.876425,-1
0.311187,0.151339,0.412986,-0.919027,0.273906,-0.542793,0.793986,-1.281573,-0.309089,-0.453689,0.414197,-0.124742,0.090328,0.101085,-0.309675,1.097697,0.952724,-0.333734,0.639558,0.116225,1
0.170847,-1.857692,1.176168,1.115127,2.732162,0.748026,-0.923877,0.816039,-1.692744,1.958558,-0.828069,-1.19695,-0.997546,-0.887238,-1.733574,0.022939,1.318044,-1.849667,-0.945592,0.805912,-1
0.680627,-0.391865,-0.273644,-0.21488,0.574768,0.207594,-0.141693,0.025774,0.280291,-0.475393,-0.790814,0.366772,0.533098,0.465214,0.401247,-1.358278,0.317993,0.058693,-0.28345,0.308434,1
0.578419,0.365514,0.073705,0.342431,-0.679978,-0.393474,0.887771,-0.708008,-0.347538,0.651972,0.89851,1.294387,1.008589,0.650857,0.300238,0.113477,0.041065,-0.456747,-0.033331,0.038667,1
-0.12694,-0.606041,0.6278,0.638318,0.040552,1.55712,1.811781,-0.617874,-0.6002,0.057192,0.684451,0.270001,0.971363,-0.39846,0.291515,-0.493096,0.573124,-0.757834,0.130493,-0.798057,1
0.126908,0.056516,-1.024632,0.292347,0.896924,-0.29397,0.245861,-1.004025,-0.378334,0.851438,-0.763218,0.144047,0.173226,-0.271214,0.291889,0.442028,0.418959,-1.101645,0.529979,0.743497,1
0.096353,0.575824,-0.716637,1.337659,1.540602,-0.906481,-1.529477,-2.297709,-2.141845,-0.986719,-0.340621,-2.461822,-0.235884,0.525512,0.135796,-1.118959,0.419211,0.880131,-1.893932,-1.237446,-1
0.716675,-0.274858,-0.220679,0.402,0.764896,-0.370712,0.857668,-0.203893,-0.323037,-1.27662,-0.090436,1.795064,-0.434214,-1.06072,0.711749,-0.890094,0.507667,-0.21158,0.381315,1.276223,1
1.031949,0.735362,0.059725,0.247005,-0.15339,1.371731,-0.527447,0.559617,0.00356,-0.100261,0.286565,0.148314,0.829466,0.589736,0.190008,-0.395091,0.831477,0.896827,-1.224433,-0.267048,1
-1.269604,1.053742,-1.441759,-3.380919,1.713821,-2.580142,1.45793,-2.22516,-1.198467,-1.351761,-0.912112,0.751223,-1.566321,-0.02464,-0.868056,-4.3591,2.007491,-0.182729,0.102795,-0.628752,-1
0.024826,1.191159,0.790451,-0.34439,0.520609,0.126747,0.09249,-0.533813,1.189294,-0.945785,-0.331025,1.207594,0.28384,-0.704065,-0.087157,-0.303495,-0.70076,0.183854,0.496267,0.700932,1
0.233978,1.214358,-0.483655,-0.072027,-0.511653,-1.349275,0.240151,-1.454313,0.546345,-1.276303,-1.276319,-1.327234,-1.4741,0.73611,-1.602594,1.216548,-0.435141,-1.787486,-1.77802,-0.252669,-1
0.203865,0.250028,0.228719,0.786293,-0.794144,0.317048,-0.226478,-0.672081,0.114894,-0.176607,0.391305,0.570294,-1.039276,0.253476,-0.723616,-0.141522,-0.469196,-0.427712,-0.57534,-0.107733,1
-0.074668,-0.056118,-0.323652,0.590194,0.75695,0.615748,0.338343,0.64273,1.515335,0.37159,0.600471,0.968614,0.287657,0.50366,0.531791,0.213225,0.386293,-0.809028,1.989622,-0.037937,1
-0.946249,-0.454869,0.876426,0.590511,-0.074695,1.468002,-0.726873,0.094718,0.593434,0.916741,0.099036,0.499755,-1.093833,0.342529,-0.19421,0.498964,-0.157075,0.306008,0.439655,-0.035965,1
-0.081359,0.549329,0.300652,0.548584,0.342177,-0.111255,-0.541164,0.363474,-0.492137,0.646387,0.637977,0.486199,0.61268,-0.751758,-0.068775,0.65907,0.309653,1.412635,-0.172848,0.813865,1
0.077856,0.27253,-0.279187,0.340028,0.681051,0.013436,1.728486,-0.578468,1.550883,1.145464,-1.510196,-0.146394,-0.324475,0.856895,0.047001,-0.76135,-0.032353,-0.166708,1.369251,0.11228,1
1.330178,-0.259772,-2.448085,2.292227,1.562596,0.910156,0.473279,-1.253679,-1.145886,-0.713445,-0.22848,0.793208,-0.836317,-0.828334,-0.685917,-1.422619,-1.410109,-1.446928,-2.084879,-0.571745,-1
1.07431,-1.351821,0.435588,-1.43789,-2.830189,-0.721838,-1.167061,1.151209,1.067406,-0.149826,-0.446991,-1.059135,-0.929913,-0.331385,-0.128221,0.141977,-1.087184,-0.404939,-0.851366,-1.229875,-1
0.221604,0.824227,0.383486,-0.842763,0.248288,0.624952,0.510831,-0.511675,-0.204359,0.388598,-0.39782,0.003659,0.038462,0.533746,-0.206797,0.385403,-0.037724,0.182074,0.262205,0.058009,1
