@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.961306,0.65778,0.500439,-0.302464,0.357496,0.280854,0.734525,-0.508449,0.771914,-0.287795,0.247617,-0.232622,0.634765,0.845241,-0.383702,0.126234,-0.66184,0.077538,-0.026998,-0.90011,1
-0.02814,0.499572,-1.057088,0.919914,-0.270353,1.789462,-0.00837,-1.245709,-0.179981,-0.66553,0.358503,-0.498336,1.183144,-0.055232,0.313012,-1.271101,-0.149304,0.181154,0.316515,1.099157,1
-0.214565,-0.69199,-2.821916,-0.26762,-1.273565,-0.853806,-1.317576,-0.397695,-1.512165,-0.486119,-0.980162,-2.354821,-0.120953,-1.020121,0.191815,-0.989033,0.984504,-1.563496,1.12393,-2.77989,-1
-0.971754,-0.396809,-0.383145,1.054799,-0.636625,0.514129,1.026494,-1.033057,-0.789851,1.086125,0.83253,0.612216,0.060985,-0.776713,-2.828028,1.156687,-0.87508,0.528709,-0.442093,0.930043,-1
-0.049668,0.679457,0.359282,2.149184,1.290784,1.735233,0.101242,-1.707193,0.122362,-0.644524,-4.484561,2.846625,-0.528436,-2.935519,-0.246552,-0.747971,-2.071439,1.167038,1.972926,2.304837,-1
-0.675671,-0.07957,-0.60227,-1.310213,0.03089,-1.912406,-2.21018,0.900859,-0.653213,-0.666101,-2.209696,-0.641235,0.703711,0.233525,-0.80593,-3.517563,-0.825166,0.630114,-0.405119,0.274713,-1
1.433712,-0.523895,-0.445594,0.416545,0.211865,0.614939,0.222586,0.504715,0.185064,-0.194948,0.840746,-0.471978,-0.909204,1.101189,0.169632,-0.490607,1.144419,-0.347054,0.42846,-0.394615,1
-0.820619,-1.73948,-0.924246,2.169167,-1.08795,-0.615866,-1.69042,-2.357925,-3.005673,-2.330304,1.176855,-2.226671,-0.647809,-0.395863,-1.663909,0.028664,-1.453389,0.540249,-2.039525,-0.413957,-1
-0.554081,0.753744,0.135908,-0.683026,0.158151,0.034954,-0.405483,0.570433,0.566526,0.985726,0.477668,-0.351045,1.618156,1.005549,-0.471438,0.31347,-0.657986,-0.02884,0.468697,-0.668263,1
-0.446823,-1.767242,-0.285099,0.225694,0.067187,0.089432,-0.395801,0.880556,-0.521143,1.185763,0.608248,-0.275548,-0.389793,-0.983258,0.526931,0.19213,-0.875965,0.695181,0.22005,-0.240071,1
