@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.659436,0.013351,0.491879,0.500967,0.056952,-2.803778,-1.692531,1.613452,-0.344699,-0.08046,-2.107214,0.215151,-0.240264,0.416634,-0.203868,-0.10064,0.133185,-0.636294,-1.218611,-0.926578,-1
-0.508627,-0.027278,0.422655,2.424266,0.135394,-0.568601,0.572837,0.960316,-0.39438,-0.132754,-3.110774,-1.393443,0.144446,2.288329,-0.278955,1.942532,0.756732,-1.765019,3.44709,-1.651322,-1
0.047238,-1.439672,-3.22457,-0.109147,1.161934,-0.970536,-1.083579,-2.558559,-1.313381,1.073877,-1.107543,2.18736,0.26407,1.153126,0.031797,-2.658728,-2.521488,-3.28261,0.721182,-1.27982,-1
-0.36147,0.589768,-0.027851,-0.422678,0.368112,0.423207,0.81602,-0.292065,0.951567,0.527964,-0.851965,-0.194466,-0.245206,0.253919,0.432341,0.78937,-0.138816,0.606052,-0.678074,0.384338,1
0.182085,-0.044075,0.67978,0.507859,0.742075,1.687222,0.367267,1.204467,0.731367,0.950948,0.279101,0.163627,0.18161,-1.468299,-0.093825,-1.271598,0.095402,-0.0785,-0.336928,-0.738695,1
-2.057158,-1.836141,0.964248,-0.600564,-0.047488,-0.416671,-1.476161,-2.310866,-1.328624,0.802444,1.867198,3.421858,2.213208,0.148525,0.331519,1.41486,0.832298,-0.687366,1.624359,1.569531,-1
-0.746251,-0.862304,1.173766,2.094547,-1.459243,-1.162331,1.817616,0.499338,-1.744091,-1.968689,-2.23955,-0.156372,-0.421638,0.724899,1.60294,0.839026,-0.039619,1.005415,0.079446,1.369242,-1
-1.132169,0.254212,0.024559,0.056408,-0.489023,0.287259,1.282587,0.226534,-0.303782,0.140773,-0.339931,0.093213,0.404527,-0.667772,0.227021,-0.789227,0.815934,-0.319861,0.291567,0.874436,1
0.261314,0.233929,1.044065,-0.02618,0.135775,-0.275437,0.858661,0.201424,0.704089,-0.344595,-0.334161,0.659849,-0.046126,-0.081708,-0.083356,-0.541881,0.41978,0.10958,-0.483417,-0.346006,1
-1.098015,0.659047,-0.293475,-1.230724,1.245906,-0.350065,-0.08428,0.1395,0.469263,-0.319654,-0.38559,-0.162397,-0.069462,0.200716,-0.314535,1.135406,0.250388,-0.877103,-0.599712,0.319186,1
0.337386,-0.485674,-1.04126,0.362983,0.541903,-0.037249,-0.28265,0.697885,-0.35192,1.175292,0.906412,-1.095095,0.318876,0.951839,0.686388,0.411164,-0.006575,0.507531,0.655486,-0.131974,1
-0.154907,-1.925893,1.674405,1.163314,0.139271,-1.686718,0.053822,-1.09555,0.541099,1.068229,-2.114928,0.217975,-0.796338,0.160306,-1.0234,1.835193,-0.186897,1.505202,-0.021625,1.240657,-1
