@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.122457,-0.807286,-0.818809,-1.755594,0.014553,2.938923,-2.251207,-0.765377,2.348305,-0.736546,1.560128,-1.07062,-1.574704,0.028247,-0.436543,-1.414468,-2.028223,-0.492902,-1.873973,-0.882741,-1
0.362764,-0.643691,-0.032532,-0.499132,-0.24499,0.331477,-0.01135,1.173284,0.268195,0.407828,0.247178,0.274519,1.406813,0.36514,0.457453,1.038707,0.983367,0.916102,0.791228,1.423386,1
0.131959,0.926086,1.160279,-0.294432,-0.799674,2.171932,-0.276505,-1.859249,0.163279,-0.817906,2.04074,0.234794,-2.460119,-1.577366,-2.373833,1.4115,0.445685,0.518335,0.697641,-0.624489,-1
0.1949,0.535004,1.109039,-1.151361,0.621998,-0.761329,-0.218347,0.101549,-0.322482,0.837222,0.726535,-0.170367,0.576205,1.360874,-0.528391,-0.813184,0.595996,0.203804,0.188193,-0.046717,1
-0.402947,-1.10158,0.244177,-0.707878,-0.079208,-0.891431,1.238209,0.591496,0.544864,-0.479709,-0.633015,1.135235,0.897286,-1.072501,0.406169,1.669051,-0.950141,-0.254303,1.432197,0.144601,-1
0.668064,1.114717,-0.766337,0.276537,0.272762,-1.021532,0.330522,-0.16961,-0.251571,-0.501033,-0.116276,1.385824,0.227407,0.830547,-0.542287,0.777858,-0.361534,-0.344537,0.364299,0.398653,1
-1.208683,-1.626022,1.749663,-0.67822,1.87598,1.582742,1.177816,-0.159996,0.212774,0.08061,0.963423,-2.335743,-0.559969,-1.803039,-1.489621,-0.328572,-2.170257,0.758038,-0.039856,-1.315577,-1
0.403736,0.088271,0.703737,0.63231,0.203919,0.806734,0.201544,1.023884,-0.160911,0.448317,-0.956203,0.910313,-0.093925,-0.236885,0.773064,-1.081935,0.775623,-0.074571,-0.834222,0.479965,1
-1.753185,0.97299,-1.943197,2.051545,2.553158,-3.242716,-2.533494,-0.656711,-1.072383,-0.877815,0.372552,-0.756771,-0.673836,-2.094393,2.037507,0.673444,2.073959,-1.113737,0.947632,-1.323212,-1
-1.463163,1.019958,-0.640824,-0.496918,1.207893,-0.528551,0.236427,-1.125025,-1.097378,-1.458824,-1.997896,-1.885585,1.079975,0.880774,1.414819,-1.215595,0.529844,0.709115,0.254529,-1.318313,-1
0.152666,-0.486878,0.656746,0.847001,-0.585518,0.269535,-0.120155,1.803396,0.662616,-0.489229,-0.443354,-1.283681,0.674744,0.137188,0.278741,-0.655318,-0.410121,0.719305,-0.930879,0.064944,1
0.186946,0.48791,-2.389701,0.372215,0.031398,1.723417,-0.110721,-0.8557,-0.273726,-0.238611,0.112145,-0.00814,0.200066,0.318777,-0.594691,0.608107,1.015274,-0.860713,-1.799385,-0.045445,-1
-1.876226,1.16365,0.475189,-1.224021,0.5536,-1.115502,0.7794,1.972657,-0.312422,-1.280935,-1.121467,-2.127263,0.191683,-1.309131,0.63093,-1.283421,0.392927,-0.926026,-0.666752,-1.004708,-1
1.852332,1.716996,-1.067496,0.937494,-0.227382,2.777291,-0.747045,2.349384,1.378945,-2.28607,1.927282,-1.747833,-1.13525,-0.642247,1.578825,0.094125,3.314861,-1.273765,-0.842794,-0.915889,-1
0.272551,0.825685,0.666107,0.499702,-0.186509,-0.045334,0.932895,0.203637,1.447819,1.279118,0.597335,0.469694,-0.772939,-0.709195,0.812695,0.501764,-0.021928,0.65166,0.257727,-0.001162,1
-0.906603,-2.804971,1.11415,0.005059,0.576484,0.637577,-0.852437,0.450888,0.080148,0.606786,-2.73509,1.5018,0.930008,0.298636,0.351023,0.224363,0.508614,-1.296108,-0.013053,-0.499086,-1
