@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.541992,0.222456,1.370474,-0.833404,-0.319236,-0.028231,1.341925,0.362083,0.266652,-0.057931,-0.149329,-0.414053,0.388136,-0.384019,0.538396,0.499213,-0.243319,-0.903743,0.46262,-0.387171,1
-1.357797,-0.930315,-1.498357,1.271703,1.440802,-1.541255,-0.370601,-1.293591,1.130541,0.008071,-0.431751,0.828415,2.356293,0.864369,0.154116,-0.688671,-1.128884,-2.901294,0.455071,-0.780687,-1
-0.06867,1.3088,0.269243,-0.195276,0.329654,0.834533,0.153317,0.090986,0.223821,0.75821,0.112772,0.181074,-0.897129,0.464518,-0.636067,-0.065483,-0.031595,1.157217,1.233061,0.21147,1
0.761497,1.286109,0.291352,0.111235,-1.69247,0.016919,0.194469,-0.73704,0.393106,-0.560371,0.230934,0.11361,-0.299888,0.967483,-0.699314,0.490252,-0.317369,0.885594,-1.305161,0.150836,1
0.029814,1.236162,-0.048606,0.479656,1.091566,-0.339493,0.579478,-0.616419,-1.858202,-0.515502,0.48971,-0.646067,0.124613,-1.43473,0.026189,-0.023418,0.009663,0.855086,-0.225558,-0.441951,1
-0.036095,1.915832,1.118215,-0.590699,1.059782,0.186511,-0.008929,1.602066,1.538602,0.400085,2.038733,-1.324724,-2.545082,1.883411,0.284785,-0.574176,-1.774924,-0.890116,-0.249035,0.377848,-1
0.278169,0.821818,-0.187854,0.05078,0.082824,0.974709,-0.526268,0.385739,0.111376,0.249613,-0.349652,-0.031422,0.610991,-0.624196,0.294942,0.332138,-0.118092,1.297356,1.082734,-0.513211,1
-1.041766,-0.059858,-0.448981,0.194582,-0.571724,0.355233,1.038225,0.345511,-1.168658,0.686623,-1.079633,-0.169677,1.520868,-0.236252,-0.306684,-0.675728,-0.264612,-0.130553,0.751567,0.915473,1
0.41087,-0.20672,-0.455756,0.739687,-0.234692,0.170653,-0.296615,0.637986,0.385577,0.252406,0.000317,0.282113,0.387009,0.000441,-0.201189,0.575626,0.57761,1.597093,1.241186,0.727209,1
0.833593,-0.353771,-0.642733,-0.380245,0.513298,-0.616799,0.691449,0.420147,-0.785901,-0.46086,0.113273,1.28102,-0.615276,0.914153,0.07959,-0.099147,0.373846,0.251008,-0.447594,0.566876,1
-0.199982,1.273115,0.421854,0.384041,-0.091985,-0.662322,0.380301,0.546018,0.30041,-0.438712,-0.613697,1.099589,0.564755,-0.327078,0.091991,-0.026779,-0.475767,0.097487,-0.351769,0.453306,1
-0.47662,0.836841,-3.57623,0.389289,-2.242069,1.808244,0.298309,-0.699342,-2.611004,-0.010079,0.828328,0.242764,-0.771812,-0.359824,-0.188976,0.057226,1.505254,1.072446,1.187324,-2.064626,-1
1.042113,-2.197242,0.518361,1.302563,-1.337195,-0.097511,-0.402007,0.057463,-0.188806,1.657043,-0.201636,-1.856215,-1.054917,-1.141856,1.328205,-0.127335,0.007515,1.66216,-0.119945,-2.41545,-1
0.431135,1.34119,-1.685088,-0.380815,-1.391227,0.676756,0.207565,-0.030267,-2.768378,0.715435,-0.114959,-1.929955,-1.71535,-0.105459,0.575784,0.447939,2.405793,0.6543,-0.844073,0.556632,-1
0.423117,-1.268851,0.465951,1.24255,1.273049,0.659841,-0.406725,0.415973,-0.413882,1.026152,-0.829825,1.686808,0.407968,-0.632557,3.206424,-0.502243,0.028618,-0.463499,-2.060059,-0.711973,-1
0.814843,-0.172238,0.341176,-0.311127,-0.509174,-0.566052,-0.166024,-0.042222,-0.232562,0.158226,0.425486,0.612028,-1.300922,-0.590627,1.199281,0.358895,0.033293,-0.090408,0.905413,-0.029666,1
-0.34796,-0.867248,0.654529,1.456103,0.527728,-1.7055,-0.245906,-1.525028,0.7239,-0.172609,0.69687,-1.876548,-1.171538,-1.553741,-2.262793,-0.548041,-0.527324,-1.209741,-0.357654,1.768993,-1
-0.41128,0.762237,-0.362082,1.252542,-0.340531,-0.133333,-0.524903,-0.959686,-0.08278,-1.01826,0.275087,0.552596,0.304799,0.809962,-1.754823,0.42448,0.488649,1.223941,-0.064676,0.429638,1
0.709288,-0.759494,0.937705,0.957477,-0.13788,0.840192,0.598285,0.50813,0.193334,0.464247,0.279478,-0.89264,-0.063018,0.614755,0.473654,0.120136,-0.494217,0.184959,0.497355,-0.269593,1
0.293826,-0.12863,-0.353091,0.00272,-0.32305,0.261824,0.380673,-0.073088,-0.32242,-0.327206,-0.040387,-0.146456,0.308241,1.265614,0.663208,0.296794,1.074918,0.61526,0.348947,0.081995,1
1.982254,1.14229,0.483072,-1.916786,0.050977,0.516803,1.078569,-1.308455,-0.908344,-0.045682,1.6527,-1.539291,0.233476,1.907163,1.120705,-0.936514,2.357395,-1.454785,0.200603,1.579711,-1
0.985548,0.205913,-1.18174,0.861862,-1.232882,-3.763558,0.490286,1.607,1.202871,0.151118,-0.207657,0.832368,-2.571859,1.142295,0.086382,0.677675,-0.974214,0.172805,-1.57914,2.854424,-1
-0.063241,1.376685,0.209565,0.33617,0.205826,0.046832,-0.75679,-0.764365,-0.234105,0.514891,1.467242,-0.321235,0.284466,0.986928,-1.168775,-0.382646,0.766715,-0.299911,0.883919,0.54009,1
1.334723,2.871669,-2.148958,1.614639,-1.624326,0.73677,1.614715,-0.626287,1.736399,-1.555098,-2.186678,0.060517,0.152017,-1.570273,-3.186947,-1.967528,0.624554,3.232296,-0.341022,1.573858,-1
-1.182547,-0.044329,1.833852,0.268696,0.968945,-0.241357,-0.553764,0.733433,-0.357659,-0.890508,-0.756633,0.441391,0.252808,-1.306724,-0.380462,-0.117877,0.032661,-0.15615,-0.005313,-0.01236,1
0.450769,0.07889,0.030163,-0.750943,0.32228,0.059768,0.89795,-0.447727,0.252149,0.163493,-0.208661,-0.053513,-0.526059,-0.245373,0.129503,0.527277,0.652165,0.05458,1.056123,-0.1858,1
1.268689,-1.177387,-0.934962,0.238279,0.470073,-0.136256,-0.72079,0.575999,1.011739,1.05249,0.557321,0.445784,-0.553337,-0.257217,0.186269,0.069111,-0.086311,0.982457,-0.271424,-0.392706,1
-0.555534,-0.054344,-0.447134,2.101756,-1.108482,0.919111,-0.043129,-0.624389,-0.420979,0.00274,1.833706,0.050413,-0.6027,1.148946,0.488796,-0.130695,-0.426675,-0.144487,0.332699,1.275332,-1
1.385417,-1.530819,1.033718,0.385875,-0.825037,0.839321,0.48681,0.142473,0.718284,-0.626056,-0.091753,0.074261,0.73393,1.582493,0.291452,0.265805,0.202243,0.339217,0.31869,-0.159268,1
-0.032181,1.107428,0.163437,-0.720209,-0.000385,-0.348013,0.875233,0.612306,0.783146,-0.804071,0.340754,0.315939,0.51802,-0.236125,0.260857,0.682653,0.314834,0.220439,0.324959,-0.570472,1
-0.093354,0.642948,0.825802,-0.022955,0.867683,-0.398449,0.620816,-0.318441,0.206171,0.169903,0.880635,-1.179692,0.713972,0.40536,-0.400775,1.120347,0.644457,0.310612,0.148276,0.73758,1
