@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.148057,-1.988834,-0.665274,-0.015999,-0.840738,0.704431,0.279937,0.124257,0.52709,0.525172,0.624367,0.429843,-2.05689,-0.901489,-0.48552,0.395172,-0.51652,1.37114,2.498175,-2.38472,-1
0.989715,0.76528,0.985065,0.722044,0.813969,0.662079,0.318419,-0.103892,0.276032,0.365371,0.55268,-0.044539,-0.607956,-0.191979,0.281171,0.09201,-0.77601,1.217926,0.899463,-1.527191,1
-1.204011,0.957905,-0.700932,-1.158128,1.069063,0.35741,1.573936,0.292759,-0.125055,2.081042,-0.679113,-0.226535,0.6561,0.699944,0.581018,-1.759819,-0.843363,-1.137309,-0.288759,-1.903783,-1
0.579681,0.507432,0.713098,-0.40339,-0.72244,0.627377,0.782069,-0.058983,-0.043282,0.966433,0.253575,-0.29494,-0.858777,0.282738,1.876554,-0.548166,0.59985,-0.411998,0.00441,-0.406576,1
0.134863,1.065024,-1.623994,-0.044139,0.951719,-0.518352,-0.23312,1.165125,0.214009,0.826369,1.170708,0.209628,-0.060891,-0.408214,-0.490007,0.183481,-0.037787,0.43694,-0.10293,-0.978304,1
0.46169,-0.196768,1.432985,0.259779,0.519401,0.730053,-0.1335,-0.04102,-0.049947,-0.139989,1.032665,-0.412673,-0.255717,0.545527,0.808084,0.298411,-0.159729,-1.01982,0.608597,-1.056117,1
-0.79947,1.234451,0.450308,0.353813,-0.54439,-0.912637,-0.487972,0.536657,0.113413,0.796351,-0.219825,0.333887,-0.024103,0.958742,-0.044037,-0.463103,-0.466732,0.475305,-0.062565,0.267014,1
0.009801,0.98066,-0.407657,-0.19066,0.002539,-0.700818,-0.027798,0.356706,-0.048651,-0.020741,0.174361,-0.59448,0.799623,-0.972871,0.083205,0.425538,-0.456055,0.022906,0.526589,-0.755492,1
-0.237734,0.347196,0.533942,1.335067,-0.671905,-0.156405,-0.305926,-0.816104,0.664653,-0.172102,-0.756507,1.162973,0.978808,0.280901,0.992902,1.305717,-0.317053,0.523,0.580514,0.474048,1
0.033538,-0.396429,1.120063,-0.122111,-0.762678,-0.358959,0.645332,-0.239756,0.838813,-0.075447,-0.924029,0.912949,-0.926472,0.348926,-0.449504,0.623602,0.020278,-0.120364,-0.376461,0.024288,1
-0.159894,-2.438609,0.348813,-2.381137,-0.751173,2.627413,-0.40629,0.252151,1.5191,-1.717501,1.968551,0.504399,-1.479606,0.783043,0.140657,-0.960036,2.240129,-2.277083,-1.904998,0.861329,-1
0.931824,0.336928,0.513003,0.134822,0.986998,0.299635,0.344488,0.413063,0.247643,1.035037,0.245233,0.909434,0.086074,0.091395,-0.220693,0.377562,0.727921,-0.062663,0.209431,0.537863,1
1.404546,0.323934,0.688956,-0.483133,-0.24232,1.218992,0.368384,-1.007694,0.324232,-1.194689,-4.929173,-0.660752,-0.610333,-0.91802,0.808396,-0.362485,0.141967,0.505321,0.071322,1.381013,-1
0.252412,3.2708,-0.115428,2.213307,1.295933,-0.672335,0.395446,-2.086323,0.19463,1.277658,-2.449595,-0.58764,2.114043,-1.756042,-0.920772,1.301237,-2.32082,0.945566,1.70931,3.130808,-1
-0.471822,0.134922,-0.965016,-1.113292,0.187709,1.178817,0.307495,-0.365817,-1.313072,1.513362,-1.908584,4.125492,1.050695,0.457234,-1.732702,-1.997894,-3.113254,-0.4662,0.683249,-0.477008,-1
0.272109,0.017408,-0.424408,1.274549,-0.305569,0.6002,0.033836,0.934573,0.530854,-0.327714,0.995284,-0.769322,0.888778,-0.287239,0.305597,1.417909,0.126108,-0.133929,0.037098,-0.337544,1
2.61678,-2.262401,0.473649,0.813675,-0.777998,0.81998,-2.331523,0.459363,-0.580389,-0.350624,0.353235,0.530694,-0.626475,-0.555918,0.378254,-0.544992,-0.352499,0.70046,-1.125473,1.21279,-1
0.997038,-0.062267,0.105053,0.673668,-0.163307,1.972364,-0.87745,0.436213,0.670825,-0.493861,-0.012414,0.570859,-0.29238,0.393452,0.26821,0.193499,0.985199,0.710711,-0.242894,0.237302,1
0.641486,1.807128,1.150671,-1.14782,0.884211,-1.550895,0.776545,-1.276007,-3.571539,-1.976368,1.354474,-1.43913,1.69974,-0.126868,0.494528,-1.134018,0.411629,-1.056221,0.292015,1.046285,-1
0.474506,0.229809,0.857272,1.542738,-0.487752,-0.762262,0.037436,0.411988,1.195342,0.683069,-0.740326,0.151703,-0.38923,-0.304403,-0.561853,-0.319985,1.515174,0.182013,-0.110606,-0.017577,1
-1.753185,0.97299,-1.943197,2.051545,2.553158,-3.242716,-2.533494,-0.656711,-1.072383,-0.877815,0.372552,-0.756771,-0.673836,-2.094393,2.037507,0.673444,2.073959,-1.113737,0.947632,-1.323212,-1
-0.093228,1.347782,-0.967787,1.772606,1.746876,2.741158,0.193165,1.619524,-1.284806,0.493313,-0.576568,0.879938,0.172726,-0.329295,1.653538,-0.364289,0.603894,0.849009,1.220268,-1.638407,-1
0.696915,-1.650552,-2.517678,-0.527399,1.132948,-2.138592,-0.305491,0.984098,-1.498588,0.30654,2.043813,0.219795,2.324323,1.269858,0.77294,0.028415,-2.297,0.06256,-2.994773,0.001001,-1
0.100962,0.671534,0.768156,-0.114333,-0.413569,1.874663,0.246978,-0.398454,-0.218923,-0.424813,0.380643,-0.132148,-0.769685,0.029323,0.204153,0.435992,0.463502,0.138615,-0.510795,0.333884,1
1.06686,0.188862,0.7458,-0.533343,1.377108,-0.321209,-1.422906,-0.703706,-0.3318,-0.51436,-0.047913,-0.844756,0.550428,0.432405,-0.412241,-0.047189,0.793188,0.027571,0.09659,1.33463,1
-1.815494,1.777274,-0.970005,1.755405,-1.030231,-0.090795,-2.562355,0.135262,-0.766152,-0.121585,-0.143684,-0.636214,0.295728,-0.793435,-0.227859,-1.24509,0.138997,-0.143689,1.1373,-0.633461,-1
-0.333566,0.174537,0.401716,-0.788253,0.248797,0.979374,0.425363,0.143422,0.544432,-0.155918,-0.480044,0.314998,0.338459,1.005106,0.409036,1.245731,0.549683,-0.362338,0.286769,-0.157614,1
-0.064314,-0.384766,1.061063,0.703389,0.039916,-0.754239,1.13443,0.59061,-0.009585,0.041643,-0.313777,-0.470472,-0.180076,0.489219,0.93464,-0.228202,-0.073296,0.270774,0.58077,-1.043965,1
0.693758,1.027501,0.277495,0.113385,-0.647241,0.802629,-0.67368,-0.552915,-0.930376,0.558871,0.851596,1.014553,0.803314,-0.109576,1.389957,1.148038,0.279199,-0.88275,-0.027062,0.40896,1
0.933655,2.410674,0.050364,1.292698,0.114862,-0.883097,0.885661,-1.193274,0.660456,-0.057867,1.02633,-3.264801,2.035399,-0.513545,-0.540542,-0.791591,-0.842099,2.108543,0.017652,0.88557,-1
2.055486,0.524926,-0.481006,0.390807,-0.340976,-0.221332,0.379991,0.909651,0.737107,0.171363,0.764104,0.351585,0.508948,-0.666822,0.007059,0.760249,-0.50401,0.132108,0.045095,0.202563,1
1.024626,0.310814,0.601256,-1.097862,0.196672,-2.079636,-0.362656,-0.548803,0.488271,-1.575089,0.550924,-0.403761,-0.920153,-1.411675,-1.77738,-1.429215,-0.690335,1.591385,0.215572,-0.506848,-1
-2.025467,2.056165,0.228965,-1.563669,-0.841565,1.345238,0.085353,-0.334887,0.808079,0.206902,0.056074,-1.819,-0.56635,-0.313207,-0.940026,1.076292,1.297889,2.123398,-0.731872,-0.352496,-1
-0.760392,0.176692,0.755223,1.253996,-0.417256,0.832854,-0.798686,-0.022677,-0.788369,-0.405774,0.09797,0.617236,0.154394,0.106786,-0.588398,0.867401,-0.150252,0.574317,0.323679,0.894923,1
0.075205,0.847426,0.080233,-0.574953,0.164062,1.270734,-0.060384,1.104719,0.549369,0.016322,0.041147,0.570859,0.952218,0.111156,-0.088715,-0.337346,-0.012956,-0.270017,1.201269,-0.369165,1
1.140218,-0.231883,-0.257631,-0.865149,-0.234947,-0.046888,0.033712,0.334189,-0.725297,0.335416,-0.530532,-0.075353,0.798184,1.233248,-0.924698,-0.4496,-0.298667,0.195149,0.465115,0.14212,1
-1.052498,1.771886,0.81915,-0.789897,0.963669,-1.446975,0.535161,-0.758229,1.040375,0.69481,-2.281384,-2.680092,-0.963761,0.445009,-0.336968,1.260292,-0.918423,-0.95862,-2.70864,-1.44238,-1
0.176277,-1.033695,-1.620606,-0.106365,1.894669,-0.862574,1.067024,-0.36278,1.682954,2.062384,0.295534,1.774166,0.188242,0.031477,-1.194011,-3.090012,-0.708279,-0.878146,-0.557813,-0.384499,-1
0.160747,-0.179337,0.10924,-0.166946,0.125096,-0.357342,0.55434,-0.56721,0.132113,-0.095755,0.573,0.649556,0.600417,0.433419,0.643517,0.22119,-0.07121,-0.254978,-0.241166,-0.05906,1
1.614329,0.018865,-0.37286,0.350904,0.463017,0.207718,0.241703,0.094402,0.559861,0.503086,-0.570735,-0.411104,1.228441,0.21465,0.75786,0.312661,0.403416,0.264206,-0.457381,0.940987,1
0.028867,0.098032,-0.61003,0.137858,-0.517565,0.314872,0.773566,0.145762,0.655149,-0.1193,-0.204145,0.540171,0.651908,0.437156,0.960126,0.840893,0.632642,-0.419057,-0.05636,0.875645,1
0.243826,-0.01213,-0.551461,0.355647,-0.180088,0.593981,-0.095887,0.289912,1.380981,0.504102,0.760153,0.329306,-0.223309,-0.178235,1.634533,-0.832847,-0.107161,0.284769,0.094031,0.233357,1
