@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.206421,0.287045,-0.475956,-1.133655,-0.948103,0.166673,-1.872467,-0.779988,2.124403,0.454029,1.167886,1.106869,-1.471911,0.938728,-0.796023,1.207836,0.486753,-2.148729,-0.994976,0.716584,-1
0.459923,-1.241596,1.416849,0.936482,-1.683444,1.28964,-0.705087,0.243802,-0.044948,-0.090043,-1.307992,0.356606,0.982374,1.744384,-2.336134,-1.080442,-0.629111,-1.139641,1.113567,-0.801556,-1
0.654744,0.622601,0.693513,-0.836756,0.226676,0.308466,-0.310519,0.149051,0.318986,1.347087,-0.021822,-0.182416,0.466404,-0.12104,-0.806304,0.808349,0.973258,0.026405,0.157936,-0.245988,1
-1.049215,2.82356,-0.45089,0.347616,-2.017169,-0.290238,-2.581845,-2.025917,0.640893,-1.250092,-0.478915,-0.437901,-0.625787,1.772126,0.45658,-0.664963,1.175063,-0.089733,0.331483,1.94396,-1
-0.551051,0.367479,0.356326,-0.518672,-0.779523,0.538197,0.980874,0.480742,-0.577982,0.290801,-0.547717,0.024996,0.403964,0.244165,0.424552,0.225981,-0.626268,-0.276156,1.008339,-0.296697,1
0.381767,-0.137821,1.611709,-0.266355,-0.135846,-1.147654,-1.414837,0.892573,-1.105339,-0.447596,0.608625,1.491696,0.304299,-0.669166,0.751878,0.400337,1.543858,-0.51322,-1.736952,-1.208624,-1
1.381819,-1.356068,-1.324005,1.413607,-1.25227,-2.44662,-0.827485,-2.993919,1.12079,0.774456,-0.989444,1.379486,0.545673,0.870956,1.890387,0.827639,-0.143238,2.03746,-0.459428,-0.045763,-1
1.703533,0.468958,0.035644,0.150252,0.229282,-0.302614,-1.294425,0.999532,0.931324,0.483984,-0.020568,1.045178,0.144008,0.295342,-0.51138,-0.110036,-0.090102,1.334493,0.183971,-0.602921,1
0.699756,-0.850388,0.891022,-0.835681,0.067822,-0.055097,1.013708,0.887956,0.997668,-0.254794,-0.079084,-0.609479,-0.867411,1.751162,-0.089027,-0.195721,-0.110194,0.967909,-0.767439,0.717093,1
-2.359238,0.719579,0.431647,-0.671011,1.171024,-0.283895,0.935626,0.660503,-1.774516,0.726922,-1.349699,1.992561,-1.060486,-2.493104,1.253181,-0.789165,-0.315853,-1.528753,1.250909,-2.27974,-1
0.208347,-0.711069,0.199157,-0.038511,0.54451,-0.230474,0.910054,0.708385,0.103415,0.049703,0.15749,0.531322,0.556122,0.050415,-0.609148,-0.098027,-0.86137,-0.272841,0.052643,0.349153,1
-0.874154,-0.779904,-1.401481,-0.839412,-0.139914,-0.415863,-2.208814,-0.647476,-0.024335,1.021646,-2.514759,1.364864,-0.252964,-3.440891,0.537773,-0.95064,0.844682,-0.144242,-1.073594,-2.328158,-1
-0.508817,-0.798412,0.633282,-0.432037,-1.231038,-1.015624,0.762269,-1.031919,1.648887,0.151055,1.094568,-0.201432,0.427551,-0.762842,-0.070084,-2.43092,0.557644,1.172809,-2.80229,-2.177177,-1
1.463889,0.927924,0.546752,-1.090337,-1.524908,-1.170851,-0.177134,-0.89656,-0.252435,-0.115048,-1.290305,-0.303601,-0.038868,-1.105247,0.662959,3.027183,-0.268782,1.919911,0.899591,-1.170959,-1
-0.973143,0.747532,1.013826,-0.655012,0.789306,-0.077051,-0.931698,1.843561,0.06256,0.826179,-0.046533,-0.178839,0.171724,-0.817756,0.046316,0.061333,-0.739807,0.085825,-0.323494,-0.741495,1
-0.063241,1.376685,0.209565,0.33617,0.205826,0.046832,-0.75679,-0.764365,-0.234105,0.514891,1.467242,-0.321235,0.284466,0.986928,-1.168775,-0.382646,0.766715,-0.299911,0.883919,0.54009,1
0.221478,-0.780031,-2.63383,1.769886,0.974984,0.141921,0.66687,-0.594155,1.609821,-0.446391,0.082228,-0.37778,-0.619593,-0.78045,-2.331648,0.100099,0.360515,-1.047627,1.29863,-0.330545,-1
-0.755847,-0.538283,-0.011531,-0.395802,-0.015895,-0.062249,0.471355,-0.158604,0.296028,0.76792,-0.941841,0.457394,0.223591,1.193852,0.53366,0.503755,-0.958671,-0.633164,-0.475932,-0.51601,1
0.078614,-0.63393,-0.964462,-0.160559,1.164858,1.953334,-0.083597,-0.046206,1.117766,0.033647,-2.015708,-0.902619,-0.577987,0.225101,0.625945,2.940005,-0.42301,-0.86722,0.546803,0.301881,-1
1.339648,1.505229,1.107869,-0.59462,0.798459,0.687391,-1.279963,0.579731,0.377492,-0.03464,0.345708,-0.643117,0.754639,1.465318,-0.701806,0.5022,-0.737343,1.771362,-0.470367,-0.978559,1
-0.463805,0.122562,-0.087344,0.022766,-0.447323,0.21686,-0.295622,-0.442351,-0.032173,-0.63805,-0.112451,-0.239023,-0.821739,1.045642,0.580083,0.317079,-0.248627,1.230509,-0.083355,-0.263294,1
0.058412,0.477451,1.022448,-0.457774,1.092837,1.073592,-1.733061,1.131348,0.577203,-0.234359,0.973709,-0.13811,0.248491,-0.016723,0.288212,0.401083,0.304472,0.568853,-0.143934,0.138811,1
0.146921,0.544005,-0.26804,0.727419,0.136284,0.549018,-0.626384,2.07152,0.277884,1.378883,-0.68206,-0.452461,1.11814,0.979897,0.220853,0.760062,1.015274,0.177839,0.579939,0.418504,1
1.256631,-0.544431,1.246007,-1.438838,0.075768,-2.173107,-0.531854,-0.363223,1.741953,1.743671,0.579649,-0.703553,-0.4568,1.491667,0.919561,0.60537,-0.761289,-0.401256,-0.94137,0.466858,-1
-0.941451,0.474345,-1.108698,1.034816,1.779041,0.406478,-0.395863,-0.991375,0.286956,0.071535,-0.193546,-0.16999,0.283215,-1.260741,0.004006,-0.269271,-0.351172,-0.08783,0.657789,-0.241217,1
0.107464,-0.114052,-0.149239,1.122653,-0.22592,0.987458,-0.644012,-0.782834,0.200246,-0.305248,-0.202953,-0.030607,-0.50072,-0.135925,-0.0646,0.277628,-0.205852,0.679835,-0.95314,-0.076493,1
0.501589,0.423258,0.704353,-0.33971,-0.28224,-1.125266,0.299985,0.896495,0.038676,1.075844,-0.22503,-0.622596,0.107783,0.057635,-0.39417,0.816314,0.208624,1.757489,0.720095,-1.125722,1
0.435807,-1.016201,-1.473168,0.499828,0.993101,1.182487,0.852516,-0.657849,0.314234,-1.347699,-1.417561,0.950415,-3.14445,-1.19525,-1.579413,-0.093484,-0.99677,-0.367556,-2.813997,-0.805691,-1
0.749376,-0.204818,0.923416,1.232369,0.985346,0.000127,-0.860444,-0.55146,0.961071,-0.195075,-1.757056,-0.668785,-1.632389,0.912442,-0.120744,0.92888,0.204138,0.387403,0.154226,1.414288,-1
0.263081,0.730545,-0.467272,0.236445,0.842892,0.022765,0.35597,0.303259,-0.183931,-0.812258,1.039752,0.008491,-0.019723,0.310797,0.818802,-0.359685,-0.013525,0.608876,1.124314,0.281266,1
0.551651,0.793676,-0.088638,0.411675,-0.52551,-0.359332,-0.757845,-0.34273,-0.659385,-0.060279,0.882579,0.788877,-2.211987,-1.090109,1.24614,0.628082,-0.617486,-1.943584,-2.649916,-0.509711,-1
-0.443729,0.672358,-0.196969,0.692006,0.649459,0.610337,0.099256,-1.183153,-0.397033,0.054463,0.176745,0.740178,0.591158,0.447416,-0.733897,0.303327,0.558718,-0.00797,0.651328,0.00431,1
-0.558943,0.550597,-0.157615,-0.022133,0.600004,0.68397,0.75991,-1.279992,0.815794,1.560071,0.136479,-0.10535,-1.237919,-1.257701,0.404051,0.261138,-0.510834,0.282866,0.595035,0.242583,1
0.518003,-0.36049,0.059971,0.702124,0.364552,0.628745,-0.194389,-0.088269,0.952925,-0.691169,0.90798,-0.987655,0.515017,0.773859,-0.623355,-0.717668,0.128446,0.370584,0.606038,-0.544068,1
-1.542328,-1.220552,-0.797562,0.467008,-0.521951,-1.295791,-0.271788,-0.840456,1.210277,-1.256375,1.382634,-0.042656,-0.359387,1.552788,0.759418,-0.32739,-1.058878,-2.378243,-0.321192,-2.466477,-1
-1.060452,-0.593871,-1.574293,0.073798,-0.855613,1.529756,-1.795564,-0.245259,0.496109,-1.547482,-0.329018,-0.611613,-0.154237,0.263293,-0.933234,0.922284,-0.168448,-0.755931,0.11207,-0.655665,-1
0.23322,-0.033807,-0.315769,0.154869,1.026092,-0.234081,0.735331,1.332488,-0.046491,0.144518,0.189539,0.565838,-0.034676,-0.119774,-1.225915,0.079938,0.06122,-0.705658,-0.058983,0.62681,1
0.577093,-0.490618,0.127224,0.078668,0.277847,-0.753493,-1.116041,-0.921735,0.127793,0.658509,0.211303,0.493605,0.255874,-0.046999,0.039337,0.511036,0.700184,1.214365,-0.601695,0.821182,1
0.703922,0.058037,0.54589,-1.442885,0.8694,-1.898911,0.529079,0.16322,2.599424,-1.601934,2.251725,1.273552,0.283778,1.607068,-0.328431,-0.922016,2.118881,2.093381,1.327543,1.420905,-1
