@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.528892,-0.637226,0.748141,-0.469916,1.888566,-0.614995,1.013211,0.038677,-0.125301,0.868636,-0.197434,-0.468213,1.141163,-0.142829,0.652366,0.40015,-0.041388,-0.721434,-0.140223,-0.086164,1
-2.107284,-2.061853,-2.39549,-0.962092,-1.137913,-0.618416,-3.217796,-0.400036,1.605254,1.900552,0.474532,1.086661,0.956097,0.863862,-1.251526,-0.365845,-0.97295,-0.035408,-1.177927,-1.317295,-1
-0.932992,0.128901,0.044882,-1.782027,0.053647,0.599019,1.441358,1.663484,0.366815,-0.158711,0.266244,-0.293685,0.606674,-0.217694,-0.048274,-0.852137,-0.329563,-0.109928,-0.583784,-0.457794,1
-0.728953,1.118521,-2.803317,-1.579857,2.06846,-0.514247,-0.415042,-0.531915,-0.493186,-0.288113,-1.229844,-1.056248,1.237763,-1.249783,-1.028198,0.10041,0.311801,-1.404021,-1.296718,-0.800729,-1
0.25298,0.589705,-1.209454,-2.139128,-0.511462,-0.485951,-0.454455,0.02862,0.085332,1.211339,0.286126,-0.817645,0.945148,0.310797,-0.82911,-0.04918,-0.059648,-0.788158,-0.251209,-1.949211,-1
1.729858,-0.724189,0.435404,0.906824,2.075135,0.389749,-0.100728,0.471698,-3.056032,-1.303275,-1.300403,0.451871,1.738593,-1.123235,1.0144,0.016593,0.024321,-0.441708,-0.888916,-1.213205,-1
-2.196109,-2.454456,-0.595126,-0.213868,0.409557,0.188004,-0.722404,-1.492707,-1.170016,-1.403991,-1.936055,0.584728,-0.792146,0.752768,1.561814,-1.774318,2.145987,-0.219621,-3.397265,0.44828,-1
-1.987652,0.18582,0.71045,-0.232333,-1.286596,-0.382342,1.163354,0.879986,1.048213,-3.146635,-0.348649,-1.65081,-0.324851,0.896608,-0.748354,-1.45367,2.145355,-0.787237,0.100492,-2.434092,-1
0.263965,-0.617767,0.391554,0.011826,-0.475166,1.436222,-0.361353,-0.205917,0.111993,0.399451,0.37205,-0.992424,-0.131151,0.845368,0.668691,0.170289,-0.705941,0.388815,-0.70814,0.076014,1
0.689718,-0.217495,0.634082,-0.177254,1.346024,0.411267,1.161492,0.236655,0.320838,0.679261,0.316795,0.049283,0.809508,0.3158,-0.584348,-0.605351,0.00663,-0.539738,0.24391,1.48752,1
-0.97068,1.307533,0.413232,0.222849,-0.152628,-0.080222,0.216193,0.209203,0.216601,0.973922,0.688214,0.854773,0.167845,-0.20889,0.096228,-0.080355,1.334977,0.489484,0.05936,0.943214,1
0.545906,0.679077,-0.600546,0.72938,-0.635672,0.259771,0.096959,1.05747,0.436307,1.162916,0.043844,1.581188,-0.125895,-0.58005,-0.342389,-0.646482,-0.12599,0.483591,-0.936828,0.608232,1
0.047427,0.649793,0.287534,-0.920545,-0.32483,0.766808,-0.222258,0.393202,0.81783,-0.80845,-1.114191,-0.038012,0.542858,-1.273788,0.371275,-0.032254,-0.803242,0.659149,-0.885653,0.993095,1
-2.275464,0.288376,-0.425024,-1.128343,-2.071392,-1.806123,1.068762,1.93945,1.181024,-2.808311,1.30687,-0.154176,1.486019,1.192395,-1.448059,0.544575,-2.422354,-1.350249,-0.712234,-0.448823,-1
-2.418266,0.728643,-1.988833,0.308662,0.121409,-0.262253,3.110808,-2.233509,1.831687,0.916488,-2.222993,-0.613621,0.419168,-1.131722,-0.845935,0.220505,0.066211,-1.274072,-0.372942,1.817793,-1
-1.096879,0.824417,0.733976,-0.877164,-0.508157,0.275692,-1.230433,0.501489,1.034944,-0.802421,-0.259024,-0.381357,-0.029671,-0.296486,0.193124,-0.417492,0.034683,-0.143014,-0.485848,-0.493105,1
0.018324,-0.139152,-0.469243,1.107792,-1.223156,0.077057,-0.496537,0.218248,0.568007,0.794447,-1.331323,0.32303,0.534912,-0.055739,0.361803,0.661559,0.112019,-0.515123,0.483665,-0.356249,1
0.774502,1.048227,-0.173997,-2.534488,-0.244863,1.654448,2.452264,-1.411112,0.286956,-0.771324,1.010839,-0.341632,1.247023,-0.390479,-2.655236,-0.874662,-1.24792,-1.205567,-0.539517,0.665493,-1
-2.478618,0.486135,0.425365,1.555069,-0.233993,-1.218862,-0.13319,-0.695167,1.202069,-0.759519,1.136589,0.326921,-0.943427,-1.831161,-0.425389,-0.318678,0.044287,-1.473201,0.194334,2.489793,-1
0.549442,0.490318,0.458745,1.034626,0.268884,0.941189,0.573954,-0.35032,-0.792936,-0.291857,-0.516609,0.734969,0.224904,-0.433042,0.793191,0.080871,0.904073,0.564679,1.466036,-0.230273,1
