@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.089366,-0.60021,0.990361,-0.435262,-0.354134,-0.386198,-0.196561,0.135073,-0.664322,0.534564,-1.196353,-0.087339,0.366989,0.243912,0.674112,0.29586,0.273765,0.533496,0.348755,0.655823,1
-2.761633,-0.655671,-0.377418,-0.56199,-1.440364,1.16868,0.563402,-1.965386,0.450008,-2.251736,-0.827944,-2.782512,1.677092,0.929037,0.343546,-0.203872,-0.799072,0.245791,1.03738,-0.408676,-1
-0.818978,1.342141,1.733651,0.7075,-0.601663,2.246871,-2.02261,0.551458,0.863006,0.697094,2.329245,-0.268582,2.093021,-1.123615,-2.420069,-2.152773,-1.020337,-0.798777,0.282035,-0.283336,-1
-0.308819,1.015394,-0.309364,0.093086,-0.69498,1.030618,0.573892,-0.02546,0.681501,0.948537,0.899011,1.466907,-0.184831,-0.152646,1.605371,1.141628,0.776002,-0.316055,0.499978,-0.462438,1
-1.537341,-1.405888,-0.254675,-0.442597,-1.365864,-1.475832,-0.507337,-0.694788,2.010106,-0.673273,-1.629926,-1.507661,-2.35207,0.64199,-0.548206,-0.518297,-2.244875,-0.026999,-0.609372,1.077079,-1
-1.455271,0.515609,0.024374,-0.710218,-1.31946,0.178675,-0.325229,0.630585,1.781575,1.597958,1.906146,0.898577,-0.016032,-0.798375,-0.589333,-2.289544,-1.615894,-0.658822,0.566313,0.047002,-1
0.525073,0.941361,-0.310042,-0.426282,0.617103,-0.10516,0.472596,-0.666451,0.25579,-0.678477,0.332914,-0.32224,0.314997,0.256706,-0.103546,1.302108,0.151697,-0.006374,1.032327,0.071624,1
0.166555,0.607643,0.532834,0.490912,-0.328517,1.133916,-0.291216,-0.46139,0.38749,0.194337,-0.194236,-0.326821,-0.065458,-0.319731,-0.440406,0.481665,1.415092,-0.281864,1.244384,0.171769,1
-1.392141,0.274811,1.065805,-1.546974,0.9774,1.290511,1.545012,2.58411,-0.452947,-0.039082,1.329261,-1.489462,-0.509354,-0.879131,0.224093,0.953459,1.435753,0.055133,0.58979,0.984379,-1
-0.385396,0.09499,1.285115,0.18908,-0.261072,-0.714624,-0.42038,0.4414,1.354567,1.1923,0.734187,0.980413,-0.034488,-0.026857,0.702963,0.465922,1.526989,-0.313477,0.075608,0.405588,1
0.920587,-0.07919,0.523349,0.451831,2.147156,0.14615,-0.155658,0.725526,0.174079,-1.047517,0.210048,0.252178,0.305175,0.347089,-0.221877,0.33668,-0.941169,0.27194,0.190816,0.323386,1
0.427789,0.199321,0.270844,-0.079489,-1.116491,0.265368,-1.055214,0.887071,0.639226,-0.009,0.747233,-0.388386,0.065552,0.164613,-0.207981,-0.292543,-0.498892,0.345417,0.474454,0.358252,1
-0.103139,0.247112,0.463302,-0.850794,0.266278,0.365432,-0.296305,0.147723,-0.330443,0.348236,-0.094827,-0.226409,0.387823,0.650984,0.048808,0.412222,0.60939,0.103135,-0.370895,0.063989,1
-0.061852,-0.557425,0.362115,0.063175,-0.693899,0.257408,0.216193,-0.686882,-0.581747,-0.909991,-0.595446,-0.096,-0.466685,0.919156,0.870521,0.029411,0.644141,-0.316607,0.096653,0.262243,1
0.19288,1.127521,0.122482,0.181998,0.359276,0.269224,-0.206554,-0.322046,0.874238,-0.005066,0.395632,0.297426,-0.726078,0.433039,-0.509573,-0.367774,0.227579,0.269055,0.227278,-0.170466,1
0.967114,0.687887,0.310567,-0.178582,2.131328,-0.830298,1.609128,0.568219,0.032134,2.455096,0.033433,0.33439,0.031705,-3.639962,-1.169336,-2.833146,-0.465785,0.108905,-1.39459,-0.084701,-1
0.025521,-0.226242,-1.103648,1.073201,0.886753,-0.322826,-1.565229,0.335011,-0.006068,0.457266,-0.239832,0.862241,0.672679,-0.121864,-0.665727,-0.326892,0.847146,-0.561222,0.878802,0.309197,1
0.320467,1.492171,0.574158,0.066336,-0.205706,-0.490739,0.808448,0.88726,-0.007857,-0.090678,-0.792884,0.395076,0.854304,-0.465725,0.126325,0.563243,1.123443,0.942312,0.178598,0.236538,1
-0.547263,0.496403,0.179449,0.720716,-0.069419,0.506044,-0.136293,-0.363793,-0.220528,-0.192219,-0.053934,-0.990667,0.394455,-0.095009,0.029741,1.141815,-0.012577,0.095094,0.939252,0.206699,1
-0.948269,-0.146441,0.309459,-0.692764,-0.847731,-1.784606,-0.29674,0.840075,-1.572831,0.807077,0.064604,0.598095,3.866416,-0.455654,-1.179617,2.170899,0.723814,-0.954815,-0.343197,-1.029076,-1
0.009044,-0.692307,-0.493878,-0.052803,0.358895,0.945729,0.196207,0.121474,-0.249719,0.931465,-1.026699,0.200591,0.749133,1.459364,-0.691774,0.549118,-0.131171,-0.967828,0.481938,0.511968,1
-0.775039,-1.912709,-1.405484,-0.379234,-0.93914,1.416944,1.50684,-2.805999,-1.632818,-1.775126,-1.741879,0.037611,0.76759,-1.079595,1.024682,-0.619538,1.444093,0.608446,-2.160362,-1.418712,-1
0.653923,1.06794,-1.438187,0.302401,-0.402954,1.085781,0.303771,-1.939389,1.536504,0.353884,0.499557,0.098171,0.150202,0.025143,0.109002,-0.827495,0.339728,0.46002,-1.464764,1.036232,-1
