@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.103424,2.16075,0.595283,1.403426,-0.427045,0.989635,0.282978,-0.087699,1.035376,0.412778,0.760466,-0.162585,1.251527,0.307693,-0.262754,0.931742,1.187762,-0.473382,-0.222743,0.178449,1
2.519117,-0.13313,-2.489286,-1.054608,-0.097324,0.937022,-1.976741,-0.392256,-2.794237,-0.490498,0.008534,-1.802055,0.77028,0.977364,-0.60597,0.74967,-1.006626,0.777927,-1.485554,0.520748,-1
0.184105,1.049812,0.902785,0.55339,0.206589,-0.066416,0.006091,-0.045384,0.122547,0.062142,0.106249,0.000207,-0.629415,-0.526972,1.165757,-0.307229,-0.33089,-0.231714,0.245189,-0.653184,1
-0.949721,-0.656178,-0.656282,-0.387138,0.124397,-0.600505,-0.330194,0.04981,2.155075,0.024699,0.722772,-0.355062,0.672992,1.026957,0.096851,-0.485753,0.613434,-0.053332,-0.282234,-1.238146,1
0.051089,0.794943,-0.375755,0.41724,1.039886,-0.922588,0.432376,0.47214,1.01643,0.615925,-1.033974,0.778334,0.39971,-0.015836,0.345353,0.071786,-0.287358,0.560198,1.037956,-0.378836,1
-1.924458,0.825241,0.82925,0.167326,-0.715829,-0.912513,-1.524512,-0.629323,0.743957,0.790639,0.62813,0.228142,-1.008745,-2.703703,1.477692,-0.363232,-1.130464,-0.01018,-0.587878,-3.340675,-1
1.143059,-1.512691,1.409951,0.643946,-0.39755,-0.225809,1.139396,0.390799,0.075581,0.226322,-0.459159,0.033029,-0.078722,1.040955,-0.492125,-0.263049,-0.581156,-0.120425,-0.380299,-0.536052,1
-0.138051,-0.075324,0.102096,-0.090872,0.10628,-0.815372,0.001064,-0.485931,-0.211518,-0.09474,0.590185,-0.259545,1.224312,-0.354187,-0.561604,0.065999,0.023121,-0.560669,-0.39015,0.892887,1
-0.801554,0.622728,-0.2564,-0.546876,0.165906,-0.466734,0.793055,-0.899027,0.558688,0.756369,0.211992,0.312927,0.053415,0.390096,0.361305,-0.538707,0.630177,0.878166,-0.922819,-0.12243,1
0.64237,0.302637,0.196509,-0.238025,-0.089442,0.827132,0.170572,0.779669,-0.278972,-0.46048,0.660932,-0.152544,0.960915,1.466712,1.020445,0.773378,0.163259,-0.272779,-0.060902,0.074424,1
-1.005087,-0.91973,-0.461914,-1.333421,0.158087,0.142232,-1.395534,1.801499,0.134458,0.086004,-0.329143,-1.701895,0.597664,-0.763349,-1.707964,-0.780577,0.365633,0.621459,-1.223601,1.269606,-1
0.69622,0.430293,-0.145051,0.510136,0.473506,-0.392044,-0.168072,-0.019514,1.387708,0.448635,0.370106,0.98355,1.035742,0.957222,-0.615192,-0.741811,0.36519,0.824149,0.33014,0.338783,1
