@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.803826,1.122007,0.592573,-0.564266,0.525313,1.163394,-0.015012,-0.073341,1.62562,1.248655,-0.447807,1.408103,0.983188,0.846634,0.407727,-0.676163,0.00821,2.254452,-0.198243,0.93596,1
-0.649156,-0.772362,-1.141339,0.935786,1.074085,1.12266,0.038119,-1.61396,1.178679,-1.543357,0.725156,0.705975,0.587529,-1.67687,-1.398583,0.219198,-0.173376,0.619188,-1.440776,-2.511587,-1
0.916736,0.334456,-0.257816,1.074972,-0.036936,0.213813,0.288937,0.618062,0.618737,0.018289,0.42718,0.440198,-0.451982,-0.570929,0.137541,-0.583198,0.466472,-0.344844,0.035947,0.305507,1
0.114156,-0.513627,-0.196291,-0.277991,0.772397,0.150939,-0.460538,-1.53148,0.003004,-0.229536,-0.056694,0.405807,-0.908579,0.41049,0.214871,0.228781,-0.83616,-0.058059,1.147343,1.052202,1
-0.818914,0.787464,-0.586381,0.631172,-0.321715,0.082156,-0.653694,0.258034,1.65765,1.31085,-0.420336,-0.3218,0.284841,0.170313,-0.615753,-0.233056,0.363548,0.294591,2.135983,0.556632,1
0.497233,0.005935,-1.100876,-1.008319,-0.92096,-0.66624,0.135442,-1.176322,-0.19146,2.267625,-2.089277,-2.0448,2.366804,0.060992,0.668317,1.624498,-0.469386,-1.015216,0.723741,3.166692,-1
0.066114,1.200033,-0.110008,-0.802544,0.478527,0.60586,0.755007,0.400286,-0.067659,0.645943,-0.178305,0.105075,-0.304455,1.154393,-1.22037,0.890735,0.414978,-0.4449,0.260798,-0.65662,1
-0.133821,1.985745,1.73673,0.888927,-1.453777,0.106721,0.613243,-1.797579,2.441927,-1.894945,1.152018,-1.019912,-0.03136,0.584226,2.111596,-0.837638,1.035177,-0.813325,1.530709,0.431674,-1
-0.717022,0.409123,0.333847,-0.277358,0.608204,0.68795,0.919426,-0.26512,-0.431903,0.116657,-0.136158,0.290773,-0.690916,1.601431,-0.267302,0.780907,0.751614,-0.4662,0.520576,-0.028393,1
1.753595,-0.684764,0.366673,0.475735,-1.087187,0.132841,-0.627812,0.175554,-0.043097,0.388471,0.913249,-0.82003,0.237855,-0.115277,0.729384,0.590373,0.080617,0.455171,-0.48041,0.365059,1
2.138439,2.954702,-1.007141,1.002122,0.819055,0.165491,-1.000097,0.894851,-1.786613,1.262364,-0.886523,1.871315,0.930571,0.338095,0.634482,0.031838,2.174671,-3.166288,-1.667545,-1.031621,-1
1.021154,-0.999341,0.054305,0.337498,-0.056451,0.896598,-1.055524,-0.909464,0.914538,0.890531,0.422664,0.282364,-0.552649,1.245093,-1.24006,-2.513307,-0.961956,-2.326005,-0.156408,0.998567,-1
0.636941,-0.049273,-0.09338,0.45025,1.449129,-0.072822,0.929667,-1.141977,0.268318,0.640929,0.114277,-1.468375,0.536789,-0.616279,-0.210723,0.73038,0.703911,0.464378,-0.254344,0.432438,1
0.994134,-0.413669,-0.273644,-0.6958,-0.790902,-0.221207,-0.301395,0.174225,1.059013,0.892689,0.4904,-1.024054,0.437812,0.566745,-0.734209,-0.560611,0.559539,0.485126,-0.716583,0.442109,1
-0.102382,-2.718451,0.177725,-2.288052,1.454405,-0.348822,1.123196,-0.386247,-0.811081,0.552271,1.445353,-0.516097,-0.957692,2.286936,-0.63183,0.718807,-3.019681,-0.248287,-2.066264,-0.437561,-1
0.231895,-0.150498,0.610063,0.03769,-0.478789,0.137568,0.170324,-0.508006,0.515858,1.193442,0.004959,-0.247558,-1.909863,-0.901489,-0.115136,-1.593428,-2.230975,1.086012,0.557486,-1.093973,-1
0.102098,0.325265,-1.361942,1.858861,-0.9256,0.873091,1.408213,-1.534073,0.90059,2.01999,-0.902767,-0.138173,2.171477,-1.674463,-0.641114,-0.969681,-2.23445,0.17612,0.1983,0.072006,-1
