@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.42479,-0.671454,-1.288654,2.004497,0.605152,0.428555,0.377322,-1.646724,-1.793031,-1.000998,-0.918008,-2.71555,-0.042372,0.801411,-1.145096,-0.668758,-0.698801,0.378625,1.766818,-0.802065,-1
-1.959811,0.942756,-1.598435,0.077593,-0.585454,0.454862,-1.464306,1.021733,-0.360992,0.806252,-0.105301,-2.155316,1.897945,-0.263361,0.004753,0.120011,0.747128,2.106456,-0.967022,-2.084667,-1
0.261314,0.055818,0.413048,0.279889,-0.408738,1.989466,1.571887,0.687702,1.581124,0.637375,0.937144,-0.133277,-0.523556,0.478578,-0.321265,1.104977,0.153403,1.322523,0.159215,-0.489606,1
0.914842,-0.53391,-2.318322,1.020461,0.753009,0.979249,0.069587,0.729511,0.146122,0.331735,-0.323185,-0.075039,-0.371649,-1.517702,1.155787,1.673407,1.071759,-1.301633,2.216648,0.524756,-1
-2.368014,-2.229251,-3.356427,-1.294783,-0.544771,1.242251,-1.595518,0.374923,0.212836,-0.744161,0.318363,-1.418107,0.954658,-0.430002,1.363599,0.150875,1.213162,-2.191882,-0.909194,0.87749,-1
1.519633,-1.312713,-1.002214,0.332629,1.013188,0.339561,-0.67579,0.858924,-0.536263,0.708772,-0.35699,-1.016335,0.451138,0.161826,-1.766973,-0.849585,-0.92411,0.564372,-0.120649,0.452161,-1
1.747977,1.221076,-2.278414,-0.430329,-1.365737,-0.149191,-2.907951,1.852606,1.095795,0.458662,0.575007,1.153246,-0.983656,-1.696442,0.152807,-0.633414,-1.615894,0.419077,-1.017493,-0.984794,-1
-0.792273,-0.100234,0.211659,0.211087,-0.340785,1.916952,-0.768707,0.309078,0.892876,0.269097,0.74278,-0.758277,0.344528,-0.498977,0.021453,-0.307104,0.595174,0.097856,0.876115,0.504015,1
0.118954,0.87747,0.832268,-0.136529,0.213072,-0.692111,0.85022,0.616417,0.154392,-0.166707,-0.146319,-0.485346,0.634327,-0.439946,0.1138,0.27153,0.591763,-0.829469,0.24295,1.197711,1
0.04749,0.804198,-0.368795,-0.4321,1.182848,-0.363996,0.123338,-0.628058,-0.194608,0.308381,-1.251796,-0.45949,-0.17626,-0.30263,0.922365,-0.239154,0.920185,0.674249,-1.313414,2.384177,1
0.567497,0.789556,-0.716575,0.466186,0.140543,0.321651,-1.008973,-0.211799,0.772223,-0.09988,-0.307819,0.870776,-0.241139,0.103429,-0.077686,-0.241456,-1.325508,-0.000235,0.262781,-0.311267,1
0.933655,2.410674,0.050364,1.292698,0.114862,-0.883097,0.885661,-1.193274,0.660456,-0.057867,1.02633,-3.264801,2.035399,-0.513545,-0.540542,-0.791591,-0.842099,2.108543,0.017652,0.88557,-1
0.474443,0.309039,0.133013,0.617197,1.26415,0.026558,0.27404,1.219141,-0.393763,0.59092,-0.460539,0.958448,-0.228126,0.3177,0.229514,0.8165,-0.630375,-0.331462,0.357519,-0.347915,1
-0.455156,-0.036089,0.695053,0.526641,-0.206723,0.098512,0.10149,-0.663352,-1.674661,0.47383,-0.398635,0.484379,1.190277,-0.553574,0.06987,0.083983,-0.093893,-0.416786,-1.122146,0.816029,1
-0.575862,-0.503992,-0.763751,0.72704,0.759556,0.314001,0.200489,-1.286,-0.281132,-1.014516,0.026408,-0.150787,-1.009683,-0.203063,1.717408,0.197544,-0.826872,0.690946,0.781633,0.040066,1
-1.770924,3.279927,-0.862659,0.528475,0.503191,0.088997,-1.040504,-0.626287,1.395423,0.561663,1.641725,-1.443523,-1.041028,-0.966473,0.912395,-1.285661,-3.102703,1.001855,-0.790659,-1.75293,-1
