@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.137377,-2.007786,0.605814,0.331996,-0.067257,-0.110758,0.423066,-0.654054,0.608677,-0.135737,0.434643,1.028798,-0.017784,-0.230488,-1.293898,-1.26438,-0.669927,-0.170882,2.078283,-1.032894,-1
-0.542024,1.24605,0.382254,1.006422,-0.609228,0.440682,-0.21934,-0.454495,-0.532128,-0.725947,1.803727,-0.000358,-0.647622,-0.505628,0.634606,-0.412141,-0.722242,-1.211828,1.644318,-0.249551,1
-0.164818,-0.131546,0.671034,-0.066841,-0.658302,0.271898,0.629257,-0.776636,0.093047,0.147628,0.395695,-0.985709,0.823835,-0.126361,1.248757,-1.080131,0.433933,-0.073589,-0.002882,-0.44596,1
-0.063493,-0.272449,-0.100709,0.354572,-0.313579,0.336141,1.268746,0.927552,-0.222194,-0.707353,0.113775,0.478229,1.130402,0.623875,-0.697133,-0.790969,-0.774873,0.982028,0.544372,-0.119885,1
-0.279274,-0.445615,0.144714,0.039777,0.511964,0.83957,-0.028605,-1.561145,-0.207321,-0.06726,0.046604,0.083172,0.318501,1.235845,-0.658686,-0.289245,-0.085174,0.035367,-0.944761,0.177177,1
-1.717326,0.461415,0.248857,-1.410571,-0.216067,-1.793188,-1.270218,-0.791942,0.243447,2.500219,-0.09075,-0.226158,-1.067055,-1.128871,-0.512252,-0.512448,-2.13797,-1.193352,-0.227349,-0.813008,-1
0.376464,-0.354532,0.381823,0.582416,-0.193374,-0.683778,0.586802,-0.204652,-0.063895,-0.567606,-0.099468,0.874855,0.053665,-0.229348,-0.678377,0.515454,-0.245215,0.007315,-0.342813,-0.544768,1
-0.115829,1.087526,1.279018,-1.052648,0.185675,0.371278,0.700325,-0.800545,-0.754364,1.054648,-0.799846,-0.553877,0.076814,-0.135735,-0.044037,0.521241,-0.6674,-0.294387,-0.121672,0.264851,1
-0.353894,0.683641,0.579147,0.11465,0.257696,1.002508,-1.77204,0.346965,-0.157455,0.197573,-0.098464,0.647485,-0.457112,2.29251,-0.129904,-0.288188,-0.158213,-0.117847,0.38445,0.281712,1
-0.406356,-1.060253,-0.410613,-0.587158,-2.720917,-0.227053,-2.114719,-0.751208,0.208639,0.164826,0.815345,0.997232,0.252433,-0.081011,0.282417,0.962419,-1.140952,1.252669,-1.063103,-1.727162,-1
-0.867083,0.294714,-0.234967,-0.301262,0.460474,-1.59959,-0.044122,0.507308,0.947247,-2.163078,0.51461,0.91502,-1.056106,0.239415,-0.753276,-0.47866,-1.382435,0.744104,0.124672,-1.026277,-1
0.02148,0.377114,0.603658,0.416861,0.29056,1.10761,0.021795,1.046591,0.025407,-0.547361,-0.362572,0.325729,-0.220556,0.919726,-0.297399,-0.250977,-1.02577,0.067778,0.702247,-0.334808,1
0.081139,-2.202249,-1.520035,-2.192627,0.147535,0.264,0.65365,-0.341148,0.195679,-0.236453,0.83968,-0.672237,0.23798,1.25757,0.013352,-0.14762,-1.198511,-1.488608,-0.313131,-1.775199,-1
-1.168406,1.573684,2.071577,-0.465236,-0.324639,0.983727,-1.153468,-1.89252,-1.738351,-1.205033,-0.649698,0.502579,0.62219,-0.946142,0.101898,0.741768,-0.397548,0.390104,0.336281,-2.013599,-1
0.569138,0.473078,-2.293071,-1.356061,0.489906,-0.765744,-0.664742,0.962593,-2.291813,-1.026637,-0.703761,-2.948003,1.727018,-0.546861,1.285895,0.344209,-0.560495,0.448787,1.597301,-1.800267,-1
-1.178759,0.09854,0.286672,0.444116,-0.811243,0.280232,-0.663004,1.724901,0.515179,1.625755,-0.54571,-0.10899,-0.71563,-1.664076,-1.958335,0.867712,0.148475,0.008297,-0.770637,-2.227949,-1
0.476715,-1.001876,-0.667614,1.08275,-0.713033,0.896723,-1.262149,0.802377,-1.990643,-0.709193,0.357625,2.277166,-0.19553,-0.867983,-0.54696,-0.523649,0.160353,3.070795,1.150414,0.608422,-1
0.351653,1.452746,0.772221,0.481047,-0.23215,0.753064,0.663394,0.267648,0.711433,0.063348,0.552429,-1.102877,0.328261,-0.193372,0.339371,1.113005,-1.158137,0.196561,-1.054723,0.569612,1
0.615666,0.945355,0.227425,-0.902206,-0.648767,1.187586,1.110472,-0.586375,0.104958,-0.209355,-0.180814,0.923555,-0.209106,-0.019953,-0.365943,-0.449414,0.042897,-0.699765,1.302532,-0.252542,1
-0.453956,0.461225,-0.107853,-0.569388,0.047862,0.697403,0.257592,0.622995,-0.333405,0.034028,0.929305,-0.08872,-0.88055,-0.40074,0.801541,-0.082595,-0.204589,0.46444,-0.014908,0.334329,1
0.266553,-1.82207,0.531356,0.59108,-0.656903,-1.266126,2.604827,-0.382009,1.08876,-0.1827,-0.416071,-0.55168,2.066619,-0.767909,-0.681804,-0.467459,2.094809,1.522266,-1.463421,2.238032,-1
-0.006297,0.226639,0.427952,0.554212,0.662045,-0.161567,0.456273,-0.564806,-0.284156,1.761186,0.416894,0.84743,0.020443,-0.265007,-0.102549,0.829194,0.179876,0.324239,-0.415929,1.634937,1
-0.740759,-0.731479,-0.553925,-0.069813,-0.322414,0.18676,0.515424,-0.035264,0.021087,-0.116,0.069935,-0.662196,-0.079973,-0.475479,0.065446,0.902371,0.144494,0.0164,-0.220504,0.577628,1
