@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.024352,0.033951,-1.29469,1.34177,1.808218,0.241425,1.097562,0.846463,0.897628,0.118244,0.51323,-0.412108,0.247678,0.773036,-0.215209,-0.33635,0.290382,-0.888152,0.597402,-0.176765,1
1.220962,1.203202,1.03458,0.101876,-0.563968,-0.30703,-0.657667,0.812054,0.917068,1.410551,-0.223713,1.161091,0.408844,-0.521715,2.479363,-1.311796,0.154414,0.989578,-0.37467,0.574892,-1
0.100141,-1.437263,-0.956948,1.691346,-1.289075,1.389642,-1.990645,0.633242,0.547456,-1.16797,0.797031,0.780907,-1.353726,-0.123701,0.418071,-0.995317,0.99474,0.015724,1.313534,0.000874,-1
0.19591,0.407855,1.450352,0.977333,-0.188352,-0.461386,0.291047,-0.219263,1.079749,0.628554,-0.170465,0.250609,0.069056,-0.572576,0.460319,0.603814,0.757364,0.348302,0.104842,0.072197,1
0.805184,1.247381,-0.0802,-0.706866,0.858466,0.863265,0.116201,0.032668,0.735132,0.618082,-0.107935,1.134607,0.291536,-0.690447,-0.183243,-0.519417,-0.166426,-0.061558,0.275063,0.034595,1
0.850322,-0.522374,0.453387,-0.972273,1.503288,0.630176,-0.036922,1.070057,0.225426,0.249423,-0.262411,0.527431,-0.204351,0.890211,0.847341,0.473949,0.111576,1.192758,-0.227797,1.096421,1
1.753595,-0.684764,0.366673,0.475735,-1.087187,0.132841,-0.627812,0.175554,-0.043097,0.388471,0.913249,-0.82003,0.237855,-0.115277,0.729384,0.590373,0.080617,0.455171,-0.48041,0.365059,1
-1.56474,-0.222692,0.155677,0.79736,0.501984,-0.041416,0.764504,-0.095732,-0.579957,-0.607842,-0.317917,0.163502,0.024447,-0.801035,-0.119186,0.683525,0.00821,1.160961,0.571111,-0.952791,1
-1.863853,-1.313791,1.326501,-1.680278,2.252423,2.009616,0.861951,-0.090988,-2.196649,-1.878508,-0.40704,-0.267013,-2.402997,0.123507,0.721034,0.195366,-0.440701,0.680633,-2.172772,0.752468,-1
0.119396,0.678887,0.14299,0.114334,1.480468,0.477561,-0.326657,-1.124076,-0.124129,1.649618,-1.148436,-3.238506,-0.560219,1.299056,-0.585345,0.250125,-0.994811,1.068886,-0.217498,2.125799,-1
