@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.043513,0.561499,1.210103,0.144245,0.12891,-0.294903,-0.443159,0.391305,0.66058,-0.178511,-1.286855,0.533707,-0.15893,0.577955,-0.035937,0.287584,-0.26834,0.617776,-0.210461,-0.94891,1
1.075067,1.235401,-2.228282,1.145734,-2.344284,-0.23632,-0.923753,-2.192206,1.22299,0.277601,0.639043,-0.625483,-0.475256,0.16455,-2.531608,0.315648,0.705112,0.428223,-1.648291,-0.148071,-1
0.008034,-0.130088,-0.284853,0.014798,0.748369,0.147083,0.57594,-0.160122,0.520795,-0.824252,-0.241024,-0.368366,-0.348187,0.490486,-0.055752,1.330296,0.766462,-0.597009,-0.115915,0.240928,1
1.078603,0.590339,-0.651232,0.965128,-1.686813,-2.412415,-0.788568,0.710409,-1.57746,0.73257,-0.158611,1.273238,1.086294,0.934294,-0.78786,1.657415,2.311019,-1.451041,-0.380043,0.133849,-1
1.580112,0.577662,-1.027095,-0.250482,3.994916,-0.104352,-1.806612,-0.683086,0.243138,2.688324,0.662249,2.563715,-2.220434,1.512505,-1.724539,2.325592,-1.362027,-1.080222,0.097293,-1.194436,-1
0.287387,-0.055865,0.231121,0.752398,-0.245753,0.673336,-0.68088,-0.174481,-0.387221,1.014729,-1.078191,-0.651652,-0.493775,-1.52961,-0.260261,0.127167,0.392548,-0.792025,0.569704,0.509741,1
-0.56715,0.001625,-2.076779,-0.100041,0.380952,1.203631,-0.387918,-1.724271,0.152293,-1.027526,-1.888452,1.925097,-0.371399,-1.890825,-0.205738,-0.645486,-0.122704,-1.511259,-0.3945,0.524947,-1
0.181201,-1.414889,-0.155644,4.332768,1.81432,-0.484396,-0.341677,-1.894417,2.25851,-0.082047,-0.499173,-0.244672,-1.111476,0.544323,-0.142802,0.638411,-0.730645,1.244321,0.104778,-1.259524,-1
-0.182558,0.572528,0.774069,0.541375,0.436383,0.694356,0.428404,0.097248,-1.05393,1.274549,0.001321,0.204608,0.317312,0.633756,0.26391,0.384905,1.144419,0.875711,0.02584,0.371549,1
-0.514309,0.029387,0.859982,0.416292,0.003493,-0.149067,0.77189,0.347408,-0.337663,-0.709955,-0.626241,-0.543522,1.19378,1.169404,0.14209,-0.375988,0.751677,-0.346317,-0.256775,-0.170085,1
-0.595937,-0.590385,-0.480452,-0.804568,-0.834699,-0.664872,1.099858,-0.083525,-1.181495,0.493884,2.042684,1.332857,-1.178921,-0.905859,-2.628006,0.538913,0.946532,0.07453,0.963304,0.834543,-1
0.615792,-0.304395,-1.716004,0.073356,-0.768908,0.151001,1.136913,-0.151773,0.691191,0.13906,-0.342816,-2.476633,0.881583,1.028667,0.097723,-0.835771,-0.525934,0.216142,-1.702345,-0.716236,-1
-1.274528,1.459719,0.309582,0.161698,-1.909996,1.278508,0.782752,0.194023,-0.029396,-0.569319,-1.311378,1.53299,0.90761,0.469141,0.301298,0.236373,-3.091772,0.796096,0.153394,0.162098,-1
1.709025,0.640539,0.520763,0.850859,0.36576,-0.676253,-1.934907,1.776767,-0.108391,1.966174,0.174612,-3.997869,-2.779949,0.370334,-1.90593,-1.417766,0.419148,-1.496158,0.555375,1.400545,-1
0.618633,0.13283,0.132767,0.3848,1.230396,-0.059389,-0.109293,-0.215088,0.979215,-0.042573,0.064039,1.116721,-1.181861,1.199996,0.048372,-0.606533,-0.134646,-0.92934,1.838527,-0.041309,1
0.400517,-2.662039,-0.051131,-1.301929,-0.862224,0.014493,-0.87745,-0.854245,-0.527746,0.998228,2.081068,-1.787684,1.551087,0.701401,-2.017095,-1.01579,2.37635,0.893205,-1.904166,1.19752,-1
3.816704,2.558043,-1.503838,-1.896929,-0.834699,1.398535,1.177195,0.056198,-0.257989,-0.85738,-0.314655,0.529941,0.306739,1.410024,-0.431558,2.486755,-1.480937,-1.147744,-0.193829,0.225022,-1
0.545906,0.679077,-0.600546,0.72938,-0.635672,0.259771,0.096959,1.05747,0.436307,1.162916,0.043844,1.581188,-0.125895,-0.58005,-0.342389,-0.646482,-0.12599,0.483591,-0.936828,0.608232,1
0.496728,-0.335517,-0.937425,-0.463529,0.490478,-0.581848,0.226434,-0.467082,0.096812,0.167428,-0.491333,0.713632,0.516143,0.133134,0.120031,0.311852,-0.036144,-0.125581,0.75483,0.061635,1
