@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.640855,0.793929,-0.18151,-1.413923,-0.456032,0.759842,-0.375132,2.03749,-0.753747,-0.15503,0.780348,2.270827,-0.077658,-2.359082,0.702402,-0.734593,-0.045685,-1.744333,-1.203067,-0.476372,-1
0.135557,1.681627,-1.596834,-1.455027,0.89044,1.055183,1.312256,1.621421,-1.413791,1.018156,0.712863,-0.916551,0.729425,-0.500117,-0.607528,-0.673923,-0.653563,0.57401,-1.261215,-0.930332,-1
0.084548,-0.608957,0.897119,0.660388,0.324378,0.542115,-0.634825,0.410154,0.755127,-0.100324,-0.959151,-0.22233,0.086074,-0.128578,0.043948,-0.531427,-0.540719,-0.133991,0.672886,0.069079,1
0.434607,-0.439277,-0.037829,-0.074114,1.859389,-1.069046,0.192607,1.345392,-1.454894,-0.576681,0.51323,2.18554,-0.058013,-1.020374,0.590115,-0.022174,-1.115932,0.723356,0.345748,-1.70483,-1
-0.124351,0.092898,-1.88198,0.507733,0.023389,1.29076,0.222027,1.404785,-2.11864,-2.55433,1.039752,2.299821,-1.361234,-0.77665,-0.631705,-1.847993,1.024688,1.368377,0.393917,-1.057453,-1
0.582333,-0.657319,1.336294,0.096311,-0.906721,0.936027,0.168586,1.047856,1.158128,0.923786,-0.067168,-1.375118,0.907797,0.436206,-0.400339,0.735172,-0.495733,0.431968,0.5935,-0.057215,1
-0.495181,-0.741303,-1.838192,-1.085468,-2.844364,0.163377,-1.719034,-1.528127,-1.477728,-1.436802,-1.823162,-0.683658,-0.927786,-0.830867,1.372634,1.511372,-0.081446,-1.726532,-0.53005,-1.636816,-1
-1.284692,0.720403,0.385334,-0.778324,-3.319208,-0.685519,-0.607515,-0.018629,-0.262186,0.459487,0.31598,-1.507347,-1.268888,0.827506,0.739354,-0.479469,0.320457,-1.219931,1.41339,-2.037013,-1
0.478672,1.585727,0.149025,-0.804694,-0.966664,-1.16059,1.156465,-0.640265,-1.381823,-0.609238,0.301178,0.610835,-0.908829,-1.557098,1.916932,-0.212086,-0.14545,-1.117727,-1.536409,-2.677901,-1
-0.088809,1.083786,0.54121,-1.500368,1.367827,1.213022,1.666107,-0.521352,-2.474243,0.503531,1.969178,0.275774,-3.472727,-0.671319,-0.44402,1.635014,0.944257,1.002837,-0.618903,-1.866881,-1
0.267627,0.401453,0.559008,1.209794,-0.538033,0.595101,-0.633894,-0.273722,-0.665865,0.210139,0.963862,-0.168296,0.543483,0.49378,0.718728,0.030718,1.661125,-0.696143,1.052541,0.724346,1
0.509543,0.429913,0.556606,0.495085,-1.095069,-0.744289,0.665567,-0.875814,-1.125705,0.555825,0.201393,-0.543773,0.621439,-0.909153,0.573727,1.012199,0.046498,0.363648,0.415986,-0.932368,1
-0.373528,0.241408,0.647878,1.362575,-1.017073,0.379239,0.319474,-1.31206,-0.431347,-0.270597,-0.576505,-0.321737,-0.021788,-0.117557,1.070668,0.355908,0.544755,0.530366,0.87797,-0.20915,1
0.892872,0.612333,-0.849479,0.379108,0.68353,0.266053,-0.238582,0.966957,0.420261,-0.536636,-0.629126,0.671082,1.157805,-0.806799,0.643393,0.070853,0.188596,0.111115,-0.178349,-0.067077,1
0.928415,2.083991,-0.049592,-0.376514,-0.231133,0.484651,0.621002,-1.278473,0.199814,0.460566,1.184255,-0.460996,0.355727,1.117404,1.331632,1.037027,-1.369167,-2.019823,-1.504553,-0.882359,-1
0.546727,-0.496766,1.461499,0.543146,-0.24963,-0.012248,0.116635,0.259172,-0.408636,0.140837,-0.648757,-0.149783,1.200412,-0.274635,0.604821,-0.428817,1.367769,-0.420039,1.063352,0.455533,1
0.31731,0.535828,-0.405747,-0.85775,-0.998511,0.841311,0.54714,0.411545,-0.389134,0.812534,0.747421,0.044075,-0.599072,0.527159,0.688943,0.252427,-0.788141,-0.015275,0.994969,-0.009115,1
-0.169237,-0.194106,-0.5413,-0.130648,-0.430669,-0.139054,-0.967015,1.064681,0.539927,0.905318,0.967061,-0.296007,0.309304,0.931697,0.884977,0.137372,0.797737,1.960853,0.938357,0.320332,1
0.924501,-0.272956,0.077708,0.518863,0.539806,0.546157,0.297316,-0.420719,0.357188,0.34557,1.040693,0.192809,-0.325351,0.106342,2.424902,0.726398,-0.63941,0.424233,1.165702,0.038603,1
0.716612,-1.381549,-0.718238,-0.237013,-2.014118,0.936462,-1.24297,0.480742,0.373234,-1.859342,-1.108484,-0.73286,-0.356696,1.238759,-1.113878,-0.356573,0.123455,-1.87287,-0.605853,-0.173902,-1
1.042302,0.626024,0.487567,-0.455371,0.145819,0.337758,-0.033384,-0.466007,-0.488125,0.857213,0.773512,0.836008,-0.232818,-1.226032,0.49054,-0.843736,1.605335,-0.140436,0.258175,0.308243,1
1.446086,-2.121688,-0.480329,1.776273,-0.30843,-0.511449,1.131389,-0.008825,-0.397095,-0.027786,0.975779,-0.224338,1.992793,-0.864246,-1.5009,-3.62291,-1.875384,-0.77183,1.499108,1.236776,-1
