@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.549536,-2.507191,-1.025125,-2.597409,-1.402796,-0.055968,-0.255216,-1.514718,-0.397342,-2.572925,0.267624,0.031837,-1.351161,-1.168584,0.714117,-0.138473,0.445369,-0.870166,2.481543,-0.569645,-1
0.377726,0.630715,0.304532,0.684924,0.724467,0.09988,-0.476862,-0.407689,-1.47995,0.484492,0.180131,0.732647,-0.400992,0.479592,0.005875,0.489444,-0.1651,-0.280452,-0.124935,0.794714,1
0.068576,1.804783,-0.243343,-0.864201,1.85513,-0.229603,0.388432,0.517934,0.995878,-0.389337,0.865457,-0.428488,-0.103935,0.634263,0.451969,0.480359,-0.415871,-0.198935,-0.678266,0.069843,1
-0.408881,0.163382,0.20045,-0.036171,0.871815,-0.281532,0.778655,-0.506298,-0.321741,0.578735,0.923033,0.421308,-0.057262,1.289809,-0.307245,0.393741,-0.424274,-0.576261,0.117699,-0.331181,1
0.166113,0.85332,-0.860935,-0.078287,0.206525,1.076701,-0.811099,-1.351403,1.129183,-0.005319,-0.202138,1.386891,1.060455,-1.031711,0.755056,-0.694582,0.426541,-0.724994,-0.401664,0.343491,1
-0.286029,-0.91187,-0.44233,-0.465742,1.331085,1.827958,1.626756,0.240197,0.870288,-1.657655,-0.249052,-1.324661,-0.299575,-0.129971,1.24533,-1.444772,-0.305301,-2.073411,1.277008,0.363596,-1
1.710666,1.037579,-0.39614,-0.00373,-0.935516,0.338131,-1.453816,-0.668096,0.960392,-0.186063,-3.306205,-1.206991,0.228095,-0.222064,0.645573,-2.17256,-1.223784,-0.194945,0.791676,0.275222,-1
-0.364374,0.020196,0.174769,1.425243,0.07526,-0.1324,1.379724,-1.718515,0.026456,1.33376,3.15136,-1.749402,1.805099,0.223707,0.805779,0.247138,-2.818508,0.025668,-0.255687,2.161492,-1
0.291427,0.444238,1.192797,0.071712,1.03817,-0.206468,-1.066014,1.135586,0.615589,0.604311,0.681629,0.845924,-0.668643,-0.253353,0.176237,1.260292,-0.162572,0.106081,-0.413882,-0.454358,1
-0.706416,0.221695,-0.634357,0.172828,-1.50463,1.578887,0.104718,0.106736,1.307725,-0.334314,-0.051175,0.664242,-0.150546,0.841947,-0.105913,0.673444,-0.013335,-0.693443,0.255296,-0.043281,1
-0.199287,0.370332,0.407443,0.748414,-1.198302,0.394911,-0.78472,0.714837,0.8153,0.523014,-0.040575,1.348233,-0.484954,0.299016,0.431967,0.150875,-0.039935,0.094602,-0.577963,0.068443,1
0.223751,-1.03921,0.652373,-0.380751,0.06992,0.484153,1.398717,0.754875,0.207158,1.315419,1.306118,-1.257636,-0.632481,-0.572386,0.609183,-0.754318,-2.298833,-1.237978,1.107746,-1.498878,-1
1.6077,-0.765009,1.133489,0.706172,-1.989518,0.203862,1.135796,-0.451775,-2.176838,-1.204272,0.853352,-0.90174,1.753921,-1.209564,-0.924261,1.072371,0.114419,-1.295188,-0.734623,1.039922,-1
-0.360081,1.857329,0.398883,-1.472607,0.017541,1.012645,0.490348,0.364866,-0.565763,0.795463,-2.857014,-2.414378,-1.116293,-1.911157,0.173308,0.166929,-0.90446,-3.47247,1.128216,0.411696,-1
-0.097647,0.02926,-0.376925,-0.28716,-0.898584,-0.139179,-0.938153,-1.042735,0.086814,-0.631514,-0.43382,-1.431474,-0.601261,1.489133,-0.607154,0.674751,-0.702845,0.086009,-0.416185,-0.055815,-1
0.983149,-1.009482,0.626014,0.444496,-0.795797,-0.035321,-0.285133,0.303638,0.249557,0.226957,1.391164,-0.527644,-1.109661,-0.408657,0.444678,-0.116881,-0.137047,-0.657103,0.351442,0.381156,1
0.087894,-0.035328,-0.582686,0.516902,0.687916,0.390308,0.134759,-0.660126,1.097647,0.968908,-0.272571,0.743441,-0.259221,-0.01742,-0.22144,-0.043455,0.594985,-0.028349,0.022705,0.249645,1
0.661877,-0.903567,1.797886,-0.659565,-1.243498,-0.140111,1.931883,-0.683782,-1.8466,0.344809,1.88087,-0.640795,-0.310336,1.794675,-0.61675,-1.907542,2.310766,1.287473,1.727157,-0.94312,-1
0.416299,-1.174979,0.098278,-0.372151,0.223052,0.450695,0.253744,-0.176062,0.067929,0.125415,-0.460789,0.179003,0.134373,0.829407,-0.161434,0.782712,0.648058,-0.886188,0.616081,-0.765481,1
-2.113408,-2.400832,-0.096151,0.794198,0.18256,-2.233743,0.416425,-0.065878,1.727574,-1.470501,-3.066996,-1.337715,-1.935952,-0.408847,0.579148,-0.471193,1.83355,1.470581,-1.407896,1.066899,-1
0.350201,-0.015933,-0.495541,0.94679,-0.911425,0.064619,0.270751,-0.772524,-0.128017,-0.87699,0.467759,0.239375,-0.131589,0.495933,1.076713,-0.323967,0.063873,0.800148,0.373127,0.760103,1
0.453862,-2.224117,0.643998,1.046768,0.730379,-0.049811,-1.10251,0.885616,-0.673332,1.812084,1.076317,0.308471,-2.37672,1.606498,0.698726,0.535926,-2.022915,0.796649,-0.55986,-0.1858,-1
-0.699219,1.310956,-2.899146,0.453602,0.75142,-1.401639,-1.637228,1.121607,-2.177578,0.206077,-1.24521,-1.58297,0.451388,0.142128,0.07716,0.344521,0.580895,-2.572216,-0.805564,-1.219822,-1
0.333724,0.155649,0.716547,-0.519051,-0.73312,0.600138,0.190558,-0.050318,-0.429187,-0.303154,-0.034303,0.885273,-0.558968,-0.540843,0.595412,-0.732788,-0.128959,-0.156641,0.475925,0.201927,1
-1.473705,-1.138913,0.165531,2.300005,0.725675,0.355233,-0.120404,1.223948,-1.698915,-0.235184,-0.613823,0.185655,2.16935,-0.131428,1.823152,0.305879,-0.378782,2.03746,-0.408061,0.182649,-1
0.914905,0.518144,0.526675,1.299654,-0.392211,0.137257,0.179634,-0.155885,0.093232,0.789053,-0.549724,1.259431,0.428177,0.239985,-0.311482,0.232017,0.273639,0.127504,-0.513354,0.658495,1
-0.63874,-1.129596,-3.054098,-0.479275,-1.586377,-1.146846,1.658038,1.666836,0.302817,2.376719,-1.750408,-0.434073,0.443505,-0.848285,-0.81696,-1.699585,-2.606089,1.81476,0.555886,-0.946938,-1
0.267627,0.401453,0.559008,1.209794,-0.538033,0.595101,-0.633894,-0.273722,-0.665865,0.210139,0.963862,-0.168296,0.543483,0.49378,0.718728,0.030718,1.661125,-0.696143,1.052541,0.724346,1
0.974437,1.110344,-0.277031,0.083916,-0.620225,1.149712,-0.472517,-0.115277,0.52672,-0.148937,-0.961409,-1.142477,1.75242,0.299459,1.170181,-0.102258,0.651154,-0.324772,-0.075871,-0.607184,1
-0.533817,-0.411831,-0.764182,-0.853071,0.56002,0.271339,-0.362594,0.903136,0.307754,0.357057,0.207916,-0.070018,1.031487,1.891265,-1.456347,-1.956949,2.357964,-2.545759,-0.952117,-2.12755,-1
0.784161,1.188941,0.529631,-0.698013,-3.326963,1.508114,2.550083,-0.376569,-0.752266,-1.045295,-0.748229,-0.493881,-0.546392,-0.416891,-1.353033,2.714812,-1.647864,0.42896,-1.738423,1.067281,-1
0.099384,0.020767,0.231428,-0.852755,0.762671,1.049089,0.734835,0.868728,0.147788,-0.488467,0.48394,-0.161204,1.189713,0.559081,0.711998,-0.308598,0.82598,1.329951,0.160175,-0.632506,1
