@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.600861,1.095258,-0.578436,-0.566353,-0.452854,0.964945,0.262247,-0.065308,-0.313903,1.420388,-0.43012,-0.214234,-0.408437,0.402573,0.379874,-0.642624,-1.686216,0.371382,0.621391,0.168142,1
0.540477,-0.427487,-1.32111,-0.824298,1.084255,-0.226929,0.419094,-1.325975,1.032167,0.812852,1.752235,0.712816,0.368303,1.340923,-0.461779,-0.884307,0.7434,-1.318698,0.543604,-2.098283,-1
-0.157621,-0.644388,0.477283,0.258515,-0.470589,-1.54138,1.080866,-0.955384,-2.392841,0.437402,1.385143,0.51149,-0.503973,0.118756,0.687198,-0.204557,0.212226,-0.812281,-1.609654,0.853758,-1
-0.322013,0.08244,0.605136,1.16616,-0.239142,-0.447269,-0.004708,0.469863,0.125015,0.479542,-0.027216,1.461196,-0.672147,-0.144792,-1.154132,-0.646295,-0.731909,0.684992,-0.322023,-0.411284,1
-0.08319,0.364564,-0.575665,-1.691724,2.128595,-3.236186,-2.185104,-1.045075,-0.697833,0.268462,-1.356159,1.85914,-0.37997,0.359947,0.914887,-3.206311,-1.677244,1.70163,-0.258438,0.002274,-1
-0.096006,0.981167,0.12667,0.0375,0.880015,-0.018156,0.091559,-0.814333,-0.020694,0.654701,0.227672,1.055282,-0.043373,0.919283,-0.720188,0.177259,0.583359,-0.062663,0.893067,-0.106397,1
-0.955213,-0.225418,-0.824906,0.806719,-0.354452,-0.586948,0.188945,-0.648931,0.530546,0.87219,0.158556,1.045806,-0.687413,-0.642121,-0.304129,0.349934,0.871092,-0.465463,0.586975,-0.378645,1
0.521664,-1.085037,0.446304,0.824552,-0.00369,0.180044,0.701256,-0.48669,-0.323284,0.701029,0.787435,0.00096,-0.965075,-0.292939,0.298618,-0.630925,0.356534,0.494886,-0.022073,0.039685,1
-1.422191,-1.555982,-0.191364,-0.426345,-1.03538,1.78144,2.502787,1.360951,-0.229662,-1.053419,4.01374,0.153711,0.774847,-1.220331,-1.502769,-1.231339,-0.191383,-0.318756,-1.612724,0.415195,-1
0.760172,0.553196,-0.475895,0.286655,0.248416,-0.129166,-0.172479,-0.9767,0.471484,0.313521,-0.01392,-0.091356,-0.609145,0.938664,0.839614,0.681285,0.866543,0.477514,0.699305,0.349917,1
0.961811,-0.604266,-0.856316,-0.25023,-1.006711,2.095065,0.425114,0.586436,-0.004772,0.757194,0.414511,1.588154,-1.760771,-1.508012,0.742407,-0.213828,0.199463,0.477269,1.899809,2.43514,-1
-0.325991,-0.222946,-0.53742,-1.127964,1.364395,1.35892,-1.329121,-0.267524,0.624044,-0.703227,-0.095328,-0.401878,0.04597,0.010892,-0.684234,0.301585,-0.601753,0.272063,-0.083611,-0.716554,1
-0.611467,-0.006171,-0.909218,-0.812156,0.70972,1.064325,1.477047,0.234314,0.097799,1.082254,-0.590805,1.228806,0.614932,-0.511898,1.141767,0.257965,0.319446,0.129468,-0.034483,0.712512,1
-0.661214,-1.714253,1.790619,-0.763274,1.062134,0.412448,0.827255,-0.331091,0.429086,2.53633,0.176933,0.040999,-1.743441,-0.409861,0.010299,-2.133358,1.365115,0.890689,1.335284,0.791406,-1
-1.463163,1.019958,-0.640824,-0.496918,1.207893,-0.528551,0.236427,-1.125025,-1.097378,-1.458824,-1.997896,-1.885585,1.079975,0.880774,1.414819,-1.215595,0.529844,0.709115,0.254529,-1.318313,-1
0.18884,-1.659869,0.348628,0.221015,0.076658,0.510646,-0.390711,0.746905,0.097552,0.774901,-0.902391,0.539166,-0.500783,0.112676,-1.653067,-0.016511,0.608759,0.632508,0.425902,0.360797,1
