@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.5252,-1.009799,0.020125,-0.855727,-0.542038,0.916624,0.147545,-0.715281,-1.285609,-0.662865,-0.742835,0.959389,-0.012716,-0.309914,0.995644,-0.371756,0.151634,0.060105,0.408054,-0.415993,1
0.853037,0.566316,0.366611,0.16916,-0.189178,0.201375,0.248965,-0.572396,-0.735109,-0.43611,0.05714,0.046271,0.219649,-0.080884,0.721345,1.061482,0.193018,-0.727204,-0.263492,1.019054,1
-0.156674,0.112928,0.307858,-0.656529,-0.156378,-0.582594,-0.307602,-0.658482,-0.222441,-0.249273,0.77577,1.160651,0.792803,-0.838784,1.232431,-0.687675,-0.000573,0.451242,0.01279,0.239465,1
0.105823,0.809078,-0.828294,-0.093211,0.606106,0.174384,0.481162,-0.102058,0.206541,-0.76631,0.757142,1.553512,1.056451,1.359924,0.878497,0.408177,0.777392,0.440009,1.612845,0.164897,1
-1.136903,-1.982876,-0.308872,0.108326,-0.436453,1.70109,-0.812279,0.645386,-0.084446,-1.399422,1.682993,0.008491,-0.859904,1.39761,0.695423,-1.735302,-3.007297,1.106821,2.914548,-1.063752,-1
0.725892,0.326723,-0.113703,0.082272,-0.65614,1.587718,1.702603,0.876761,-0.427459,0.504673,0.901834,-1.465739,-0.248334,-3.175316,0.095605,-2.073186,-1.26877,-0.670976,0.223056,0.077096,-1
-0.27315,-0.146695,-0.774221,-0.408323,0.669546,-0.087125,-0.22474,0.115465,-0.060624,0.206458,0.05344,-0.028787,1.704808,-0.591134,-0.970622,-0.988473,0.350343,0.238977,0.994969,0.570948,1
0.33726,0.569675,-0.605719,0.16954,-0.247469,-0.176493,0.282668,-0.00212,0.791971,0.281789,0.116096,-0.287347,-1.075126,-0.312067,-0.194459,0.967522,-0.148356,-0.580251,1.006995,0.405397,1
-0.192974,-0.422416,-0.044911,0.524554,0.364107,0.638572,0.480355,-0.026409,-0.378889,-0.419101,-0.437333,0.939181,-0.066021,1.125194,0.952586,-0.069776,-0.269098,0.087912,-0.095509,-0.543114,1
0.320593,-1.156471,-0.856316,2.304748,0.739342,-0.390178,-1.292811,-0.781253,-0.005204,-0.410026,0.080785,-0.905192,0.552117,-1.897032,-1.035053,-1.151752,-1.240654,0.557804,-1.04065,-1.536862,-1
0.483597,-0.535494,0.216648,0.349956,-0.221598,0.368107,0.433928,-0.191622,-1.161438,-0.343516,-0.409297,0.650937,0.577769,0.099248,-1.115,0.372273,-0.575217,-0.707684,0.685487,-0.688686,1
0.617181,0.399742,0.223053,0.317072,0.277847,0.242047,0.207937,0.780175,0.103662,-0.912466,0.092451,0.393632,0.221526,0.112106,0.410905,1.233224,-1.03866,0.060719,0.13593,1.312044,1
1.03157,0.681485,-0.464132,-1.526738,-1.026226,0.541368,-0.679266,-0.035517,-0.267246,-0.292365,0.330342,0.247094,0.556434,0.908135,0.260359,0.20638,0.318246,1.517724,-0.378508,0.255053,1
-0.170942,0.782647,0.186593,0.335791,1.762005,-0.780608,-0.434159,0.339944,0.485124,0.079404,-0.673468,-0.502416,-0.94374,1.086305,-0.822443,-0.870369,0.320457,1.223634,-0.488342,-0.63556,1
-0.36147,0.589768,-0.027851,-0.422678,0.368112,0.423207,0.81602,-0.292065,0.951567,0.527964,-0.851965,-0.194466,-0.245206,0.253919,0.432341,0.78937,-0.138816,0.606052,-0.678074,0.384338,1
0.725324,-2.05057,0.171628,0.150822,0.870226,-4.452874,-0.826554,-0.727363,-0.305016,-1.125513,1.685251,-0.564734,-2.633673,-1.039439,1.743891,0.410977,-0.147472,0.232961,-3.001042,-0.401804,-1
0.386628,0.963799,0.03546,-0.024915,-1.209362,-0.176368,1.034004,-0.33767,1.066049,-0.107115,0.992525,-0.474175,-0.092986,0.228331,0.507552,-1.239926,-0.556894,-0.952973,-0.327333,1.515514,1
-0.546885,-0.422543,0.160173,-1.671551,2.096239,-0.501001,0.61554,-1.011362,-1.518584,0.627538,-0.491396,0.518645,-0.918714,0.552747,0.484995,-0.344004,-0.694505,0.176979,0.55288,-0.440488,1
1.002593,-0.696997,-0.688061,1.140296,-1.246295,0.119595,-1.688062,-0.005283,0.187163,-1.840874,-1.85427,-0.082193,-2.130215,-0.206737,-3.826521,-0.77952,-1.185875,2.260897,-1.404185,1.842925,-1
0.301654,-0.029053,-1.303435,1.420943,1.634935,-0.79827,-0.368366,0.550129,-0.456774,0.801619,1.005257,-0.470284,-3.167412,-0.266907,0.920745,1.86139,-1.012881,-1.079178,-0.287544,-1.695668,-1
2.685024,-2.369647,-1.762995,-0.254719,1.136635,1.705133,-0.639418,-0.221034,0.759324,0.890214,2.520788,-1.917152,-0.502534,-0.265514,-0.35429,-0.725757,0.254305,-0.450301,0.273016,0.014553,-1
-0.632932,0.164269,-0.961136,-1.073896,-0.351147,0.96109,-0.133438,1.81301,-2.768316,0.043294,0.295784,-0.711021,1.067963,-1.080101,-1.427309,0.603503,3.273477,1.986819,-1.557647,0.636163,-1
-1.084568,0.71603,0.964064,0.618145,0.464924,-0.474632,0.297936,-0.12856,0.046884,-0.684506,0.434016,0.270754,0.410409,-0.179501,-0.916659,-0.33691,0.070318,0.004,0.19926,0.270577,1
-0.137924,0.134542,0.551556,0.455309,1.507611,-0.52028,-0.916491,0.488396,0.033862,0.029078,1.140854,0.790635,-0.342119,0.635403,-0.330549,-0.476668,-0.105708,-0.076106,0.315811,0.664984,1
-0.527377,0.978441,2.161925,-0.670062,-1.454539,0.739133,0.390232,-0.29605,1.582667,-0.730771,-1.222632,1.960995,0.382254,0.960832,-0.200628,3.409123,-2.202353,0.591074,1.130647,0.857257,-1
2.238502,1.509222,-0.226653,-0.764855,-0.025112,2.161235,-0.416531,1.202696,-0.507751,-1.72188,0.687901,0.533644,-1.058984,-1.322305,-0.64074,-1.386964,-0.160614,1.216023,-0.793986,-0.867153,-1
1.004866,0.384466,-0.834083,0.855854,-0.210728,1.02981,0.567126,-1.336349,-0.005019,0.256658,-0.502246,1.411869,-0.726891,-0.777157,-1.293898,1.976507,-0.59752,1.125297,-0.946936,0.310597,-1
0.233852,-0.503929,1.265838,0.461253,0.261765,-0.214553,0.20322,-0.794599,0.149763,-0.002591,0.559641,-0.455222,0.700083,0.870449,0.96966,-0.320856,0.757806,-0.41341,-0.409661,-0.21284,1
-1.767515,1.165425,-0.153119,-2.394797,-0.120908,1.056427,-0.880305,-1.357918,0.555849,0.854293,-0.723392,-3.246351,0.586215,-1.300074,1.871943,-0.195161,-0.746441,-0.066653,-0.402112,-0.342825,-1
1.659657,-0.174267,-0.09418,1.160848,0.866603,0.403928,-0.062991,-0.503832,0.595902,0.130873,0.387542,-0.157502,0.481107,0.301296,0.054666,0.32019,0.163512,0.601571,-0.340958,1.102783,1
0.366805,0.04105,-1.12354,-0.416038,-0.049014,1.32882,1.249877,0.881378,-0.135299,1.820271,-0.122423,-0.830134,-0.242203,0.12167,0.842294,0.677053,-1.119091,-0.301077,0.611859,0.551288,1
0.488205,0.899401,-2.05005,2.20009,-1.203133,-2.359989,1.558543,-1.537678,-1.088058,0.370194,0.00452,-0.579168,1.238827,0.249232,0.37034,-0.230131,1.180623,1.671552,-0.273727,-0.204823,-1
