@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.748051,0.741447,0.863739,-0.727671,0.904044,0.063561,0.465893,0.788335,0.415509,-0.506617,0.127072,1.576042,1.119078,0.615958,-0.294844,0.481479,-0.459846,-0.624386,1.109537,-0.421528,1
-1.300917,-1.076923,-0.34878,0.864202,0.450939,0.879434,-0.447193,0.035578,0.38786,0.152832,-0.051927,-0.625985,-0.719133,0.595057,-0.261757,0.135754,0.307758,0.784986,0.258047,-0.098825,1
-1.223014,0.279946,0.186778,-0.687452,-0.523031,0.819856,-0.277188,1.005857,0.002758,0.617448,0.338245,0.42658,0.274581,0.200589,-0.780382,-0.17444,-0.585136,-0.029577,0.662011,0.012581,1
0.649062,0.146205,0.569539,0.54694,-0.559837,-0.48763,0.300729,1.280306,-0.065376,-0.451531,0.043217,0.461034,1.995984,0.936764,1.558636,0.929626,0.388631,0.673145,-0.18756,0.840778,1
0.051152,1.509982,0.308843,1.056823,0.006862,1.817883,-4.309763,-0.569044,-2.273854,-0.289826,1.254814,0.356417,-1.128556,0.391046,0.53285,1.186244,-1.269339,0.101477,-1.265245,-0.866135,-1
0.329053,0.388396,-0.538775,-0.489077,0.42119,0.597153,0.797524,0.773218,-0.340934,-0.377596,0.473278,-0.01134,0.622628,-0.635217,-0.137443,0.123496,-0.622351,1.225783,-0.16773,0.818319,1
0.773429,1.798761,0.114291,0.353307,-0.840611,-0.148507,0.367018,-1.710861,1.089624,0.714483,1.769545,0.883892,-0.333422,2.043149,-0.04896,0.583342,-0.207432,1.087976,0.395964,0.116034,-1
0.540288,0.774027,0.140834,0.021754,1.078789,-0.079538,-0.978063,-1.60852,0.006892,0.49509,0.198383,0.438253,0.495684,-0.265324,-0.744179,0.552291,0.259107,-1.057019,1.771232,0.226231,1
-1.13059,0.930903,0.97829,0.641417,-1.425172,0.805676,1.063548,-2.643569,-0.490223,-0.44271,-0.555745,0.510298,-0.649499,-1.116711,-1.839754,-0.297957,-0.387375,-0.079359,-0.967789,1.06569,-1
0.759414,0.78271,-0.500345,1.391222,1.110636,0.096336,-0.413552,-1.054373,-1.633744,2.313319,0.593823,2.231102,-2.210924,-0.696971,1.087991,-0.767261,-1.065386,-0.15523,-0.347675,-1.257551,-1
-0.814622,0.37217,0.850744,0.232334,0.840032,0.117542,0.216193,0.574924,0.089776,1.241674,-0.125496,-0.781183,-0.101745,0.684046,0.140657,0.351054,0.178234,0.16814,1.868465,0.63998,1
-0.760203,-0.094973,-1.509873,-0.309609,-0.948675,-1.254683,-1.098537,0.024003,-0.582981,-0.539301,-1.152324,1.691076,1.193154,0.293885,1.462924,1.025391,-0.021296,3.070181,-1.737591,0.065962,-1
-0.532743,-0.198289,0.449445,-0.136719,0.913007,0.165242,0.553285,-0.550827,0.925832,-0.140116,0.558638,-0.117651,-0.31215,1.004599,0.097225,0.663924,-0.341063,1.259421,0.291055,0.640171,1
0.209862,0.537159,-0.578067,1.416453,0.473823,-0.181965,-0.157272,0.837734,-0.129128,-0.109717,-0.242717,-1.078715,-0.350252,-1.027151,0.743528,0.654279,-0.282745,0.713781,1.280718,-0.499086,1
0.439468,0.093912,-1.423775,0.805644,0.902582,0.248142,-0.069632,0.099525,-0.341798,0.483286,-1.47683,1.10737,-0.528686,-1.646468,0.627129,0.126483,-0.831674,0.172376,0.702631,-0.587397,1
-0.389311,0.782393,-1.97553,1.735485,-0.624103,1.012148,1.14461,2.07076,-0.811636,0.138108,-0.438273,-0.454846,0.037211,0.230484,0.319306,3.541352,0.137418,-1.922653,0.603543,-0.054288,-1
-0.86197,0.192412,1.63154,1.770519,-0.531422,-0.045582,-0.094583,0.169482,-0.165108,-1.738063,2.211836,-0.413112,0.754451,0.844481,0.486926,0.404381,-1.772713,0.50262,-2.492169,-0.984667,-1
1.033464,-2.200221,-1.567642,1.684263,0.915549,0.205106,2.990147,-0.216353,-2.142462,-0.773101,1.57725,-1.64943,-0.380784,-0.002852,0.584009,-1.866225,-0.730013,0.835075,0.282675,0.106936,-1
-0.47883,-0.681088,0.704106,0.890129,0.594918,0.161387,-0.104328,0.556455,0.378727,0.380856,0.295471,1.064131,0.234539,0.369701,0.296936,-0.334483,-0.443039,0.213012,0.484433,0.178131,1
-0.835518,-0.990277,0.390753,0.580456,-0.047552,-2.023354,0.250889,1.367087,-1.209884,-1.805144,0.362203,-0.713907,0.085135,0.355703,1.260721,-0.203499,1.426149,-0.218762,0.801719,-0.116958,-1
-0.361659,-0.414557,0.184499,0.095679,0.857322,0.735775,1.894456,-0.125777,-0.220713,1.805801,-0.57061,0.695934,0.279774,-1.464815,-1.138367,0.386087,0.917973,0.57493,0.09499,1.582447,1
0.133727,0.969757,-0.132672,-1.342464,-0.41662,0.36481,0.818627,-0.898268,0.578622,0.309713,0.784864,0.364387,0.220212,-0.031924,0.019584,-1.330837,-0.102549,0.328659,0.410101,0.014998,1
0.008034,-0.130088,-0.284853,0.014798,0.748369,0.147083,0.57594,-0.160122,0.520795,-0.824252,-0.241024,-0.368366,-0.348187,0.490486,-0.055752,1.330296,0.766462,-0.597009,-0.115915,0.240928,1
0.101341,-0.852226,-0.496834,-0.772949,0.449795,-0.163868,0.643595,-0.503325,-0.855886,0.2413,0.235888,-0.114262,-0.221619,-0.538247,0.067315,-0.254586,0.950196,0.857603,0.296301,0.573238,1
0.617181,0.399742,0.223053,0.317072,0.277847,0.242047,0.207937,0.780175,0.103662,-0.912466,0.092451,0.393632,0.221526,0.112106,0.410905,1.233224,-1.03866,0.060719,0.13593,1.312044,1
0.74502,-0.557489,-1.314089,-0.82063,-0.969016,-0.928309,-1.857198,-0.505033,2.073426,0.227147,-1.617947,0.961711,1.390796,-0.401754,-2.015039,0.2388,0.006883,-0.529671,1.113631,0.03065,-1
0.429872,-0.801011,-0.264221,0.54245,-0.899983,-0.000743,-0.962173,-0.830779,-0.632724,-0.044984,-0.362384,0.165259,0.538416,-0.882107,1.010225,0.465238,0.852706,0.044452,0.386113,0.791088,1
-0.75692,-0.588103,-2.268868,-1.005283,0.691095,1.210161,1.3544,-0.535141,-0.664199,1.746082,0.655036,-1.558055,0.418604,-1.405341,0.596534,-0.104436,-0.588422,0.347872,0.339863,-0.693522,-1
-0.245436,0.598262,0.80283,0.058874,-0.850528,0.091858,1.048156,0.235643,0.137667,-0.303217,1.200249,0.725493,0.980435,-0.188812,-0.842819,-0.406603,0.744348,0.122409,1.458616,0.011308,1
-0.671504,0.813515,-0.052671,1.09388,0.548642,0.13819,-0.258133,0.657025,0.739637,0.115198,0.314286,-0.216243,0.238043,-0.176081,0.360494,-0.018192,0.803866,0.49728,-0.03122,-0.369229,1
0.631512,-1.631853,1.161511,-0.806591,-3.831875,-0.614498,-0.226975,-1.360574,-0.571811,-2.289687,-1.294695,0.56088,-1.105157,0.060992,-0.015062,-1.073659,-0.715608,-1.692955,-1.741557,2.245794,-1
0.289217,-0.660805,0.31106,1.210173,-0.239523,-1.256362,-1.165323,-0.480302,0.490061,0.940667,-0.91092,-0.303036,0.546174,0.370841,-1.827354,-1.864856,0.512469,0.615812,0.067292,0.966055,-1
0.811497,-0.713668,0.071242,0.563129,-0.258721,-1.054493,-0.110783,-0.571511,0.432419,0.760685,-0.04622,0.844983,-0.102684,0.925997,-0.048212,0.255787,-0.17047,0.952134,0.30129,0.001192,1
-1.092838,-1.826507,0.404056,0.628896,0.797887,1.158232,0.124021,-0.509398,-1.729897,-1.456475,0.200264,-0.834088,-1.126867,-1.061543,0.369717,2.401009,1.548723,3.795001,-1.464764,0.453688,-1
0.082338,0.856046,-0.207007,0.671265,0.4866,-0.408648,0.371487,-1.011236,0.333366,0.281789,0.116159,1.252779,-0.376029,0.636226,-0.21253,-0.397331,-0.051055,0.154329,-0.378636,0.096692,1
0.682269,-1.043076,0.286549,1.024129,-0.954396,-1.35369,0.336357,-1.573985,0.040466,0.958691,-0.226347,0.030644,-0.666078,0.442476,1.006985,-0.373125,-0.6269,0.474752,-2.398518,-0.205523,-1
-0.801932,0.246542,-0.366332,0.236445,0.358132,-0.308087,-0.282091,-0.590296,-0.20621,0.317265,0.490463,1.618403,-0.116824,0.452547,1.334561,-0.154216,0.095022,0.603044,-0.030197,1.006456,1
0.604113,1.26741,-1.154641,-0.731466,-0.042657,-0.203856,-0.591812,-0.133114,-0.556012,0.33897,-0.201636,0.129675,0.428865,0.029513,0.452717,-0.272507,0.257654,-1.797,0.410869,0.151027,1
-0.641265,0.922219,-0.680301,1.234014,-0.943399,-1.5073,-1.125475,1.150134,-2.185601,-0.211576,0.253199,0.139277,1.374154,-1.25447,1.021815,-1.414157,1.304776,-0.866422,-0.217306,-3.255991,-1
-0.213555,-0.424255,1.218971,0.046164,0.807931,0.776758,-1.305907,-0.100666,2.092619,0.907857,-0.155538,0.382085,-0.088982,-0.496634,-0.042043,0.23295,0.335052,0.209758,0.437864,-0.229446,1
-0.670684,-0.917512,1.26356,-1.916343,0.762735,1.383236,-0.119907,0.652977,1.051792,0.170474,-1.119961,-0.408217,-0.440721,-0.152773,-0.452432,0.805549,3.230134,-1.168553,1.169476,-0.407785,-1
1.476515,-3.009322,0.695669,3.550396,1.702506,-0.593913,0.439576,-0.107687,-1.967747,-0.365982,1.603968,-0.747545,-1.257251,-1.707589,0.772504,1.021969,-1.362722,-1.743473,-3.207853,0.7253,-1
0.292879,-2.207637,-0.207438,-1.385213,-0.055815,-0.724574,-0.333112,-0.448992,-1.134221,-0.339074,-0.913429,-2.605474,1.43797,0.027297,-0.6833,-0.460303,-1.111762,0.263899,0.17284,-0.400468,-1
0.527725,-0.291084,-0.540807,0.456068,0.285729,-1.037453,-0.329077,-0.495672,-0.36272,-0.829075,0.594638,0.81988,0.3058,0.232891,0.465428,0.096988,0.463755,0.045741,0.503368,-0.366684,1
