@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.05919,-0.423557,1.338819,-2.079116,0.118358,-2.505265,-0.091418,-1.972659,-1.119718,0.419251,1.374794,0.519398,0.805254,-0.384209,0.130188,0.183046,1.532738,3.115605,0.760651,-0.506212,-1
1.129423,0.497481,-0.838024,0.169413,0.130499,0.126498,-0.580578,-0.206106,0.132791,-0.900726,0.886217,0.480049,0.733868,0.662575,0.082457,1.242434,-0.744925,-0.190587,1.903776,-0.153733,1
0.303674,-0.682482,1.286839,0.100042,0.271617,-0.311818,0.87033,0.849752,-1.465632,-0.47514,-0.009216,-1.290584,0.058795,-0.156193,-0.114014,-0.021552,0.794009,0.348915,-1.240169,-0.993447,-1
1.047606,-0.511535,0.362177,-1.222946,-0.939775,0.325195,0.682139,-0.542352,-0.11555,0.101299,0.237895,0.36307,0.334768,0.790454,-0.384387,-1.096807,0.042771,0.60949,0.635975,-0.397923,1
0.469392,-0.130278,-0.038321,-0.268821,-0.048569,1.296046,-0.335967,0.420084,0.757349,0.829479,0.427243,-0.886678,0.463714,-0.168734,0.30971,-0.693275,0.647363,0.580087,1.067766,-0.229001,1
1.444697,-1.96665,-1.68675,-0.197806,2.663446,-2.020928,-0.125493,1.978477,-0.162886,-0.762375,0.721643,-1.584852,-2.053824,-0.826434,0.835751,-1.564493,-0.03368,-1.905527,0.039593,-0.091063,-1
-0.305726,-0.448277,0.963571,0.251938,0.096682,0.018722,0.610636,-0.194468,0.711989,0.414745,-0.149517,-0.711711,-1.368053,-0.154736,0.5622,0.72534,0.84961,0.098838,1.573184,-0.238863,1
-0.760392,0.176692,0.755223,1.253996,-0.417256,0.832854,-0.798686,-0.022677,-0.788369,-0.405774,0.09797,0.617236,0.154394,0.106786,-0.588398,0.867401,-0.150252,0.574317,0.323679,0.894923,1
-0.58451,-0.6667,-0.234598,1.090718,-0.126057,-0.212749,0.275902,0.159614,0.949901,0.352361,-0.547027,1.178035,0.100088,1.393683,0.285159,-0.386068,0.681229,-0.632673,-0.025847,0.666002,1
-0.621252,-1.101833,0.104067,-0.957982,-0.139851,0.181412,-1.244956,-2.00808,0.109401,0.789561,-0.299854,-1.247721,-1.088077,0.149349,0.220915,-1.636239,2.448694,0.36997,0.015989,-3.3074,-1
0.907014,0.648716,0.183514,0.344075,-0.554878,0.009767,0.555396,0.248799,-0.528795,0.886279,0.800982,-0.187186,0.534099,-0.058019,0.715613,-0.22814,-0.228282,0.351248,-0.782407,-0.149152,1
