@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.049278,-1.237603,-0.523316,-0.334209,0.949494,0.999088,0.462479,0.174036,0.003807,-0.508014,0.635531,-0.267641,0.182611,0.058396,0.413335,0.323924,-0.296519,0.342532,0.019507,-0.478281,1
-1.622441,-1.072994,1.419066,0.373543,-0.345235,-0.321271,-0.972042,0.441337,-1.308505,0.124717,-0.894175,-1.103379,0.434746,-1.243006,-1.799002,0.036629,-0.515762,0.43252,-1.096367,-1.654758,-1
0.591929,0.643835,0.806587,1.739343,0.311474,-0.605107,1.184954,0.10895,-0.553667,-0.515249,0.717692,0.149318,-0.284997,-1.736598,-0.724737,0.96553,-1.817825,-1.159591,0.583521,-0.330482,-1
0.549189,-1.829739,-2.041305,-0.536695,-2.921471,-0.910336,-0.61335,-0.080931,-1.031589,0.014481,0.294028,0.392189,-1.018004,-1.733621,-0.289049,-1.355043,0.569586,-2.03032,0.983391,-0.437434,-1
-1.174719,0.259789,-0.232504,0.778199,0.107361,-1.228128,-0.122328,0.114453,0.160316,0.572769,0.501062,0.973007,-0.68003,0.591256,-0.772095,-0.440578,0.355018,-0.894781,0.373063,-1.023223,1
0.278548,-0.315994,0.060587,0.660894,-0.416811,0.156163,-0.085149,0.162587,0.306458,-0.099309,0.783484,0.506972,-0.863783,0.45204,-0.31279,-0.691844,0.360578,0.230138,0.172585,0.167888,1
-0.78495,-1.082248,0.424749,-0.307459,0.624159,0.122455,-0.353408,0.38226,-0.343094,-1.890312,-0.045969,0.065663,0.705526,-0.812753,0.630432,-0.282214,0.727542,-0.022334,-0.380875,0.252381,1
1.013452,1.347909,0.149703,1.103492,-1.356138,-0.462319,-1.009842,0.50073,-0.214912,0.016385,0.101608,1.140883,-0.109879,0.3564,1.713358,0.463558,0.059135,-0.746355,1.450236,-0.471664,1
0.719705,0.449942,0.513496,0.554149,0.462763,1.191691,0.107201,1.260318,0.033368,-0.273072,0.826822,-0.305672,0.393829,0.347913,-0.148223,0.262196,-1.06646,0.403915,-1.236907,0.691643,1
-0.053582,0.713558,-0.224128,-0.247068,-0.05982,0.381229,1.137906,-0.405349,-0.674073,0.753704,0.342698,0.165196,-0.16431,0.308643,-0.111148,-0.138162,0.707702,-0.496401,-0.47638,-1.170641,1
-0.373339,0.027549,-0.757038,-0.125589,-0.429906,0.055041,1.333732,1.516487,0.466732,0.08061,-0.075948,-0.371692,1.320223,0.26912,-0.609709,0.300838,1.172156,0.437431,-0.282938,0.584881,1
-0.070564,-0.603696,-1.556556,0.782815,-0.573821,0.50449,0.290736,0.694406,-0.087223,-0.380325,-0.269059,-0.184989,1.538449,-0.061313,0.616536,-1.215284,0.789587,-0.036268,0.247492,-0.060587,1
0.831257,-1.004855,0.230874,0.113954,-0.309065,1.120421,0.161883,-0.055694,0.103538,0.371907,-0.114583,0.619558,0.079567,-0.361217,0.618094,-0.660731,-0.440449,-0.901779,1.028937,-0.384689,1
0.457019,0.911,0.752267,-0.266608,0.180717,0.299013,0.918867,0.275491,0.394526,1.55493,-0.297157,0.224815,0.153143,-0.63129,-0.715827,0.165062,-1.108287,-0.25062,-0.917894,0.010481,1
-0.339437,-0.04997,0.770127,-0.099345,0.116069,0.698647,-0.334663,1.207313,0.744142,0.277918,0.061154,0.695181,-0.450668,-0.135671,-0.337466,-0.441573,-0.892645,0.797385,0.885646,-1.094037,1
0.592623,-0.979882,0.142251,0.009107,-1.101489,0.135889,0.673201,0.360375,-0.244535,-0.447406,-0.759769,-0.238898,0.13062,-1.912043,-0.697008,0.522361,0.859656,1.33701,0.005946,0.257216,1
-0.289122,1.13817,-1.101061,-1.858481,0.334294,0.378368,0.001747,0.618504,0.69909,0.22061,-1.575863,-0.294375,-0.044874,-0.521019,-1.26511,-0.827931,-0.1385,-0.28432,1.558471,0.941623,-1
1.298487,1.755407,-2.23284,0.218169,-0.035092,1.169302,-2.627899,-0.487892,0.123596,-2.240186,0.153664,-0.747796,-0.415382,-0.244739,-1.488437,0.201464,-1.930542,1.15071,0.357071,0.549888,-1
-0.260208,0.486579,0.18764,1.413671,0.466132,0.231413,0.073808,-0.148611,0.123411,1.029199,-1.363874,-0.400247,0.317813,1.282208,0.02594,-0.298953,0.745801,0.565355,-0.729953,1.255355,1
0.282273,-0.32303,0.216278,0.937683,0.750911,1.559235,-1.145647,0.396428,2.22975,0.086512,0.094332,-0.320671,0.302422,0.382748,-0.759258,0.379865,-0.042399,0.283664,0.266363,-0.697594,1
-0.131043,0.449816,-0.018675,0.548458,0.631787,0.197457,0.267275,-0.534256,-0.275825,0.313267,0.020826,-1.170027,-0.302578,-0.539197,0.112865,0.728078,-0.270993,-0.473013,-0.160054,0.865083,1
0.831004,-0.451827,-1.623686,-1.298704,0.267803,-0.994915,-0.657604,-1.298587,1.688755,1.532528,1.622345,1.365428,-0.85396,-0.420945,-0.240134,1.640801,-0.110131,-0.109253,0.418481,-0.990329,-1
0.159295,0.385861,-0.108407,0.585515,0.911163,0.979933,1.001294,0.918001,-1.0111,0.747929,-0.2414,-0.290861,0.140317,-0.594554,-0.638871,0.506493,-0.045053,0.516555,0.195869,-0.077575,1
0.010369,0.326153,0.916704,0.572931,0.266087,-0.203918,-0.401945,0.209646,-0.54083,0.351409,0.318677,-0.180094,0.703211,0.241442,0.148196,0.188459,0.589172,0.402565,1.329846,-0.827324,1
-1.618906,-1.474026,-0.814437,-2.147792,0.35311,0.912955,-1.202129,3.317449,1.335374,2.153454,1.957073,0.074575,1.174385,-0.176778,1.116842,-0.193854,1.600154,-1.363385,-1.127712,1.99925,-1
0.72324,-0.527191,-0.695821,-0.307523,-1.164357,0.101497,0.208993,-0.905289,0.584362,1.395827,-0.215623,-0.912722,-0.521992,0.839287,-0.11364,0.3775,0.223662,-0.489894,0.741268,-0.379345,1
-0.143038,0.255479,0.282607,1.205936,0.83965,-1.107293,-0.159196,-0.955131,0.325775,0.710929,-0.184765,0.89795,-0.106813,0.213066,0.589742,1.219223,0.394191,1.391764,0.542645,-0.140817,1
0.798492,-0.068478,0.402147,-0.174408,0.29501,-0.246208,-0.166334,-0.726098,0.812523,0.663078,1.223016,-0.3614,-0.376529,-0.262664,0.46923,0.564176,-0.634924,0.35886,-0.681976,-0.709237,1
-0.299665,0.500143,-0.198139,0.511717,0.012392,-0.443475,2.087613,-1.381068,0.858315,0.15372,0.346712,1.18293,1.296949,3.449628,2.320529,0.431761,-0.672581,0.270958,0.748241,1.2551,-1
0.920208,0.479796,-0.121278,0.631172,1.229442,-1.113449,-0.01737,0.924642,0.187039,0.304382,0.216383,0.339222,0.816766,0.306616,-0.802378,0.019144,0.009663,0.503848,0.119426,0.221141,1
-2.360185,-1.250977,-0.560145,0.022134,0.177539,-0.222824,-0.421,1.76728,0.417545,0.052432,-0.659168,0.984053,-2.692671,-0.199009,-2.012671,1.040139,-0.525429,-0.009136,0.900743,-2.068252,-1
0.512637,0.457168,0.87076,-1.861706,-1.084898,1.020046,1.091665,-0.043866,0.205862,0.750784,0.07144,-2.181548,-0.779383,1.646781,0.211132,-0.548041,1.137785,0.934026,-1.200189,-0.655729,-1
-2.792441,1.181271,-1.975222,-0.487369,-0.87195,-0.4459,-1.611594,-0.371699,1.100547,-0.803817,-0.039133,2.257648,2.208766,-0.535586,0.070804,-1.838534,0.446948,-0.574112,0.230413,0.928898,-1
2.036231,1.713383,2.888401,-1.453509,1.411879,-0.211817,1.189609,-0.479986,-0.529042,-0.828377,1.08999,-3.907059,-1.294352,-1.165354,2.059067,-0.401811,-0.354015,0.270651,0.534201,-0.860408,-1
-0.370813,-0.527127,0.0176,0.785598,0.205508,-0.905983,0.497858,-0.436848,-1.499884,0.17003,0.070374,0.47666,0.214018,1.239645,-0.800135,0.585208,-0.062681,1.449342,0.330716,-0.885413,-1
1.836359,0.717298,0.031949,0.768018,-1.193915,-0.120086,-0.261671,0.146964,-0.835026,-0.33406,-1.774618,1.214372,0.58609,-1.315148,2.49276,-0.988722,0.676364,-2.166837,0.20572,-0.572381,-1
1.889831,0.611446,-1.314582,0.730771,-0.200811,0.079482,1.254284,-0.224892,0.341697,0.168634,-0.062276,0.556362,-1.138253,0.597907,0.423679,-0.777902,-0.968274,0.340506,0.163501,-0.287662,1
0.458786,0.019372,-0.230903,0.36722,-0.3104,-0.226058,-0.196499,-0.209206,-0.320753,0.429977,1.108115,-0.159384,0.163591,0.990918,0.206583,-0.44344,-0.337714,-0.818113,-0.626707,0.134994,1
0.293321,-0.844429,0.317711,-0.154678,0.157515,-0.33514,0.03005,0.616923,0.094898,0.459931,-0.828257,1.351245,-0.213173,0.258796,-0.905692,1.239198,1.040863,-0.495296,0.049189,-0.554821,1
-1.387532,0.24388,0.516575,0.342684,-0.551128,0.248453,-0.155596,-0.32154,0.208393,1.317958,-1.305797,0.263599,0.134123,-0.467815,-0.158069,0.999505,1.360945,-0.955981,-0.547705,0.631391,1
-1.132169,0.254212,0.024559,0.056408,-0.489023,0.287259,1.282587,0.226534,-0.303782,0.140773,-0.339931,0.093213,0.404527,-0.667772,0.227021,-0.789227,0.815934,-0.319861,0.291567,0.874436,1
-0.075425,-0.491569,-1.071561,-0.844724,0.08988,0.393667,-0.961491,0.025331,-0.487446,0.235715,-0.978155,1.022774,0.622878,1.188722,-0.408876,-0.207295,-0.071147,0.368129,0.369673,-0.035074,1
-0.10497,0.820994,-0.087652,0.312772,-2.117605,-0.077424,-0.151376,0.821732,-0.010696,0.617638,0.012359,0.597029,0.009995,0.579222,-0.495739,-0.305175,0.098308,0.80512,-0.234066,-0.146607,1
-0.471822,0.134922,-0.965016,-1.113292,0.187709,1.178817,0.307495,-0.365817,-1.313072,1.513362,-1.908584,4.125492,1.050695,0.457234,-1.732702,-1.997894,-3.113254,-0.4662,0.683249,-0.477008,-1
0.168953,-0.768939,0.146377,-0.424006,0.043603,-0.852189,-0.443717,-0.583149,0.331268,0.398752,-0.995402,0.747269,-0.20992,0.106786,0.002759,0.329275,-1.210453,-0.219805,-0.951413,-0.794812,1
0.636941,-0.049273,-0.09338,0.45025,1.449129,-0.072822,0.929667,-1.141977,0.268318,0.640929,0.114277,-1.468375,0.536789,-0.616279,-0.210723,0.73038,0.703911,0.464378,-0.254344,0.432438,1
-0.527756,-0.756832,-0.57043,0.353434,0.609984,-0.620966,-0.364518,0.426093,-0.85891,-0.466001,0.024088,1.580623,0.274518,-0.789508,0.162404,0.613148,-1.001256,0.86012,0.241479,0.318805,1
0.082338,2.099774,-0.893206,-1.451612,0.642276,-0.253982,-1.587884,-1.813645,-0.372039,1.022281,-1.158659,0.194566,-0.753794,2.386313,0.220728,-1.266371,-0.859727,0.745639,-0.279676,1.51087,-1
0.133727,0.969757,-0.132672,-1.342464,-0.41662,0.36481,0.818627,-0.898268,0.578622,0.309713,0.784864,0.364387,0.220212,-0.031924,0.019584,-1.330837,-0.102549,0.328659,0.410101,0.014998,1
0.206327,-0.456264,0.241406,0.810134,-0.021934,-1.799656,-1.116165,-0.287701,1.122456,3.508336,0.708473,-2.529977,-0.953813,0.07005,0.069994,1.81385,2.503599,0.762335,-1.634985,0.347563,-1
-0.712161,0.330336,-1.041014,-0.235558,-1.937139,1.065009,-0.086266,0.450761,-0.248917,0.0742,0.083106,-1.316377,0.042466,-0.809142,0.149692,0.500955,-0.273331,-1.555946,-1.204922,0.978907,-1
-1.044101,-0.802976,-0.552693,-0.823982,0.600321,2.358876,-0.826678,-1.326102,-0.630502,1.056488,-0.527208,-1.233475,1.281558,0.959059,-1.576111,1.924611,-0.40475,-0.217841,0.756685,1.394246,-1
0.796724,-0.080078,0.344071,-0.776111,1.381812,-0.355849,-1.26308,1.146402,-0.07272,-1.217853,0.525083,0.776452,-0.008837,-0.238849,0.345353,-0.976339,0.152518,0.807207,0.477013,0.374667,1
0.19793,0.164966,0.459361,-1.237174,0.301939,0.525821,0.183048,-0.897889,1.208611,0.117292,1.656777,-0.072026,-0.099493,0.331698,1.844151,-0.584132,-0.889739,-1.00871,-2.905408,-0.111805,-1
0.126908,0.056516,-1.024632,0.292347,0.896924,-0.29397,0.245861,-1.004025,-0.378334,0.851438,-0.763218,0.144047,0.173226,-0.271214,0.291889,0.442028,0.418959,-1.101645,0.529979,0.743497,1
0.874249,0.016203,0.729049,0.633765,0.772651,0.309212,0.709201,1.012815,0.584917,0.001979,-0.301484,-0.073533,0.105281,0.681069,0.710191,-0.280161,0.749339,0.085211,0.234954,0.840651,1
2.385343,2.348367,0.248796,1.178428,-0.259547,-0.770035,-0.817741,-0.303134,-1.775936,-2.774548,-0.782347,0.644912,-0.662637,0.683096,-0.357531,0.822723,-0.600742,0.915733,-0.529922,-0.617364,-1
0.24168,0.004794,0.59867,0.517598,-0.015959,-0.75001,0.155366,1.184733,0.139704,-0.627389,-0.769051,0.786053,0.902166,-0.30396,0.169133,-0.78792,-0.612936,-0.014968,0.211925,0.428302,1
-1.132484,-1.059302,-1.659714,0.235054,0.871879,0.421839,-3.019488,-0.674737,0.432851,1.358257,-0.954949,-1.197389,-1.300233,-1.002703,2.187243,-0.479718,-0.174956,-1.432135,-1.71693,-0.058615,-1
0.401085,0.581528,0.933086,-0.066399,-0.144427,0.716123,-0.28054,0.257844,0.231721,0.588127,-0.236633,0.020227,1.014532,1.318248,-0.233903,0.159711,-0.204652,0.06078,0.348691,0.69756,1
-1.319919,1.429104,0.002141,0.611252,-0.322605,1.356868,-0.583123,0.746968,0.433159,0.193258,-1.108045,-0.147586,-0.063769,0.713245,1.604747,0.568345,0.847967,0.264206,0.236617,0.144919,1
-0.770178,0.319497,-0.841288,0.801597,0.247843,-1.901461,-0.648418,1.087958,0.607443,-0.600988,-0.752243,1.53481,1.38967,0.746054,-0.646785,0.469594,-0.344411,1.117931,0.686959,1.47524,-1
0.433786,0.456154,-0.721379,0.389669,-0.438805,0.141486,-0.037729,-2.172345,0.137976,0.312759,0.85467,0.340477,-0.661011,1.379242,0.692495,2.138293,-1.305226,-0.161736,-0.095317,1.235249,-1
-1.143785,-0.93247,-0.610154,-0.129889,0.648187,1.851155,-0.02966,0.570243,0.89448,-0.763835,-2.258429,-0.972781,-0.66489,-0.709385,1.231559,-1.038626,-0.869268,0.309691,-0.444012,0.496571,-1
1.468939,-0.126665,-0.2083,-0.740698,-0.733247,0.264436,1.154416,0.176376,-0.043282,-0.31775,-2.336576,1.857822,0.501878,2.438883,0.110248,0.257903,-0.917855,0.037638,-1.139354,-1.80453,-1
1.206253,0.121738,0.351338,-1.423661,0.134885,0.848152,-0.645998,1.273791,0.261961,-0.803119,-0.489954,-0.18932,-0.278678,-3.365709,-0.625723,-0.328199,0.541027,-0.307277,0.472407,-0.318393,-1
1.892293,0.440308,-0.660347,1.522249,-1.324736,-0.847835,-0.391518,1.515032,-0.172082,0.002867,-0.279031,0.810592,-0.061329,-2.940143,-0.765365,-1.187158,1.285,0.2453,1.369315,0.827163,-1
