@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.243826,-0.01213,-0.551461,0.355647,-0.180088,0.593981,-0.095887,0.289912,1.380981,0.504102,0.760153,0.329306,-0.223309,-0.178235,1.634533,-0.832847,-0.107161,0.284769,0.094031,0.233357,1
-0.214565,-0.69199,-2.821916,-0.26762,-1.273565,-0.853806,-1.317576,-0.397695,-1.512165,-0.486119,-0.980162,-2.354821,-0.120953,-1.020121,0.191815,-0.989033,0.984504,-1.563496,1.12393,-2.77989,-1
-1.100035,-1.116602,-0.744351,0.231386,-0.823194,0.489004,0.053139,1.007312,0.35836,0.867113,-0.579578,0.913764,-0.34362,1.317614,1.255549,0.680164,0.028175,-0.103299,-0.722149,0.650796,1
0.096353,0.575824,-0.716637,1.337659,1.540602,-0.906481,-1.529477,-2.297709,-2.141845,-0.986719,-0.340621,-2.461822,-0.235884,0.525512,0.135796,-1.118959,0.419211,0.880131,-1.893932,-1.237446,-1
-1.092838,-1.826507,0.404056,0.628896,0.797887,1.158232,0.124021,-0.509398,-1.729897,-1.456475,0.200264,-0.834088,-1.126867,-1.061543,0.369717,2.401009,1.548723,3.795001,-1.464764,0.453688,-1
-0.315069,0.574112,0.381207,0.445002,1.597685,0.603621,2.215473,0.673091,-0.446899,0.451681,-0.804989,-1.486763,-1.692326,1.675726,-1.11313,-1.425668,-0.260189,-1.231287,0.877522,1.476767,-1
0.259735,-0.108093,0.281437,-0.163278,-0.590794,0.712764,0.020553,-0.572902,-0.319149,0.642198,-0.852718,0.530443,-0.171004,-0.369831,0.021702,1.259297,0.362284,0.239038,1.02657,-0.946556,1
-0.305599,-0.463046,-1.056534,-1.04917,0.318021,-1.330804,0.809007,0.142789,-0.899951,0.700712,-2.55653,1.231316,0.681814,-2.47499,1.229565,1.120969,0.901546,-0.444715,0.60527,0.381793,-1
-0.863548,1.624962,-0.736098,-0.364563,0.186946,-0.961581,2.828832,-0.480998,0.781171,1.292636,-2.180908,-0.061295,-2.635612,1.277268,-0.903885,0.644509,0.194724,-2.153763,-1.306377,1.441519,-1
1.206253,0.121738,0.351338,-1.423661,0.134885,0.848152,-0.645998,1.273791,0.261961,-0.803119,-0.489954,-0.18932,-0.278678,-3.365709,-0.625723,-0.328199,0.541027,-0.307277,0.472407,-0.318393,-1
-0.252128,2.510124,0.48067,1.532557,-0.190958,-0.6441,-0.058273,1.402191,-2.048656,-0.779384,1.016922,-0.0291,-0.288563,1.508008,1.142327,0.267112,0.634916,-0.186904,1.608047,-0.956608,-1
0.402095,-0.658587,0.457698,0.727925,0.384639,0.336016,-0.663873,-0.661834,1.003099,-0.219318,-0.228166,0.603932,0.66317,0.422525,-0.11283,-0.319985,-0.842099,0.330132,-0.066787,0.798723,1
0.673809,-0.185422,-1.748214,-0.01954,-0.473513,-0.090421,-0.022646,0.011669,0.267392,0.656478,0.702326,0.250232,1.167378,-0.132315,-0.327995,0.211669,1.26674,-0.047071,-1.088499,-0.561247,1
0.362007,0.362979,0.656253,-0.407564,1.170325,-0.424009,-0.484248,1.005857,0.226167,0.409922,0.52408,-0.173442,1.279118,0.103682,-0.328992,-0.082595,0.705744,1.615508,0.388544,0.229222,1
-0.137924,0.134542,0.551556,0.455309,1.507611,-0.52028,-0.916491,0.488396,0.033862,0.029078,1.140854,0.790635,-0.342119,0.635403,-0.330549,-0.476668,-0.105708,-0.076106,0.315811,0.664984,1
0.446918,0.184425,0.350168,-0.439372,-0.14163,0.685463,0.327171,-0.195986,0.856896,0.906905,0.016248,-0.375709,0.651783,0.250562,-1.577855,0.486021,1.552072,-0.995021,-0.529666,1.364979,1
0.384418,-1.617782,0.465273,-0.361401,0.229282,0.163874,-0.144176,0.551711,0.927621,0.305779,0.981424,-0.913601,-0.481137,-0.978571,0.783408,0.105824,-0.274216,1.150588,-0.010686,0.082886,1
0.07028,1.632885,0.619979,-0.849909,-0.167057,-0.150497,-1.049379,-0.093392,-0.879029,0.683386,-1.249601,0.031084,1.057264,0.268297,0.149131,0.892602,0.051932,-0.958682,0.525629,-0.072485,1
0.912885,-0.669679,-1.273873,0.906191,1.362488,-2.109922,1.660769,-0.152089,-1.964352,-0.605684,-1.641341,1.810691,1.616467,-0.066253,0.60426,1.806071,-1.288357,0.654238,0.353425,-1.110007,-1
1.129675,1.151544,0.405411,0.423121,-0.277791,0.286886,0.772386,-0.617558,0.401191,0.960277,0.385033,0.242576,-0.27117,-0.06353,1.985538,0.376255,-0.209643,0.474568,0.826219,-0.101625,1
-0.571506,-1.751206,1.860581,-0.813548,-0.046153,0.128364,0.677298,1.849127,0.087554,-1.265831,0.015244,1.948569,-1.298857,0.275391,-0.551135,1.243989,-1.69146,-0.904541,-0.579178,-0.446151,-1
0.483344,-0.978107,-0.534895,0.553896,1.694116,0.32221,0.158035,-1.111679,-0.735171,-2.361147,-1.966599,-1.793458,-0.860279,1.089218,-0.488013,-0.921954,-0.555188,-1.100785,0.176615,0.428366,-1
-0.385396,0.09499,1.285115,0.18908,-0.261072,-0.714624,-0.42038,0.4414,1.354567,1.1923,0.734187,0.980413,-0.034488,-0.026857,0.702963,0.465922,1.526989,-0.313477,0.075608,0.405588,1
0.084043,-0.363279,-0.126821,-0.01973,1.653878,0.75269,-0.161679,0.597821,0.106871,0.413286,0.312217,1.616395,0.057982,-1.398374,-0.148909,-0.263609,0.032219,1.460576,-1.295374,-0.535797,1
1.006949,-0.387935,-1.128098,-2.104158,-1.923472,0.392796,1.485923,1.597512,-0.876993,0.324437,0.913813,-0.33705,-1.780479,-0.007159,0.319244,1.596932,-1.119407,-1.266521,0.494284,-0.960744,-1
-0.73192,0.101772,0.502164,-1.562088,-2.341106,-0.920784,1.422862,0.034692,0.822891,0.976905,1.006699,-1.457016,0.894221,0.588596,-0.783872,1.860021,1.592319,-1.106064,-0.773324,1.636528,-1
0.492182,-0.547854,1.371952,0.147407,-0.401809,0.690811,-0.204072,0.135452,0.838196,-0.762248,0.340754,0.181576,-1.038275,-0.192866,-1.019724,1.135468,-0.516457,0.261628,0.770438,0.252826,1
0.716927,2.945385,0.248611,-2.946479,0.65429,-0.561263,1.432731,1.512818,-1.919609,-1.703348,0.426427,1.612943,0.166344,-0.186342,-2.02395,-0.566335,-0.698738,1.793153,0.187106,-0.67717,-1
