@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.522264,0.415525,0.245717,0.561548,0.049515,-0.030035,-0.034067,0.861896,-0.170847,-0.653535,0.876496,0.414844,-0.107251,0.840364,-0.039364,0.534308,-0.21375,0.126829,0.497675,-0.570282,1
-0.543728,-1.47073,0.092243,-1.607302,-0.765539,0.764071,2.771605,0.604652,0.436554,-1.42284,-1.789106,1.427746,2.964171,0.467494,-0.387939,-0.051295,0.068233,1.233701,0.790141,-1.101481,-1
0.298371,-0.425712,1.181896,-0.6454,-0.718118,0.186511,-0.221265,0.547663,0.465807,0.229305,0.589809,-0.189194,0.089452,-0.191725,-0.788919,0.403448,0.353375,0.355545,-0.23042,0.304425,1
1.383334,-0.527698,1.84697,-0.040598,-0.880658,-1.476578,1.141816,0.660377,1.156523,0.40402,-0.587544,0.510863,1.2982,-0.010199,-0.663733,-4.026132,0.347815,-0.8903,-0.01171,-0.008543,-1
-0.102382,-2.718451,0.177725,-2.288052,1.454405,-0.348822,1.123196,-0.386247,-0.811081,0.552271,1.445353,-0.516097,-0.957692,2.286936,-0.63183,0.718807,-3.019681,-0.248287,-2.066264,-0.437561,-1
0.019839,1.286172,0.776594,-0.3528,-0.868517,0.028548,-0.069446,0.759049,-0.813981,1.222953,0.698814,0.153398,-0.835816,-0.414738,-0.219384,0.543269,-0.572626,0.587023,0.37946,-1.002481,1
0.745273,0.671344,-0.880088,0.324281,-0.732865,1.425899,-1.550394,-1.781197,-3.285181,2.124642,-0.357178,-1.568975,0.590094,0.078157,-0.11769,2.09206,0.78529,-0.641573,-0.928576,-1.902638,-1
0.246478,-0.427297,-1.173795,0.556362,-0.353626,0.312384,-0.258381,0.652091,0.161798,-0.747652,0.160751,0.07903,-0.604828,-0.817883,0.773314,0.161516,-0.735384,-0.120179,0.92294,0.181122,1
-0.727691,-2.21201,0.134122,-0.824045,-0.273214,-0.73241,-0.758838,-1.123697,-1.085713,0.267827,-1.38432,0.567658,-1.125991,-0.992252,1.259225,-0.032939,-0.289127,1.026838,-2.223627,0.844278,-1
0.252412,3.2708,-0.115428,2.213307,1.295933,-0.672335,0.395446,-2.086323,0.19463,1.277658,-2.449595,-0.58764,2.114043,-1.756042,-0.920772,1.301237,-2.32082,0.945566,1.70931,3.130808,-1
0.700324,-0.108157,1.722073,-0.503874,0.923368,0.289871,-0.163541,-0.963291,1.305689,-0.534351,-0.086109,0.722104,0.623629,0.005002,0.967978,0.712024,0.074425,0.244256,0.474134,0.229094,1
2.471264,-1.205467,-0.220679,0.190787,0.975238,0.439252,-2.066554,-0.231533,-1.442736,-1.04117,-2.088775,-0.1206,-0.644306,1.216591,1.786949,2.06524,0.507288,0.619004,-0.802238,-0.144126,-1
2.674545,-1.961832,-0.328949,-1.056442,-2.268131,-0.259827,-0.855602,-1.742487,-0.664322,1.301584,0.675733,-3.147131,-0.486956,-0.224724,-1.880569,-0.594026,-1.468363,0.272493,-2.196696,-0.121539,-1
-0.011979,0.515926,0.687539,-0.490278,-0.179516,1.286593,0.259454,-0.38612,-0.185906,1.277658,1.070108,0.360371,0.524839,0.26855,0.452592,0.525534,0.273892,-0.60419,-0.192742,-0.712164,1
0.895208,-0.112847,-0.017074,2.024354,0.654099,-1.543059,0.09758,-0.537798,-1.058127,0.421282,1.168576,0.939307,-0.290002,-2.090339,-2.425303,-0.27176,0.001007,0.667129,0.274487,3.279562,-1
-0.633058,-0.466912,0.361869,0.905432,0.02288,0.223763,0.4523,1.326542,0.077433,0.768935,0.526589,0.183835,0.816078,0.02261,0.042265,-0.022049,-0.098379,-0.435692,0.114245,-0.440742,1
2.385343,2.348367,0.248796,1.178428,-0.259547,-0.770035,-0.817741,-0.303134,-1.775936,-2.774548,-0.782347,0.644912,-0.662637,0.683096,-0.357531,0.822723,-0.600742,0.915733,-0.529922,-0.617364,-1
1.028288,-0.978551,-0.013255,0.113259,-0.251093,0.67601,-1.175936,0.300349,0.382615,-0.4264,0.584603,0.541614,0.648967,0.753338,-0.196516,-0.263982,0.878421,-0.145408,0.149428,-0.071467,1
-0.777311,0.909352,0.086885,0.567555,-0.16426,1.218806,0.443424,-0.356582,-0.472511,0.965418,0.783359,0.063718,0.792178,1.048745,-0.182184,0.528397,-0.694189,-0.266518,0.302058,-0.756701,1
-2.134304,0.983132,0.305394,-0.521644,-0.827644,3.230035,0.031539,-0.485678,-1.86746,-1.768906,-0.754312,-0.043472,1.117889,-1.940165,1.327707,-0.022921,1.071823,-0.268667,0.169642,-1.108034,-1
0.345214,-1.632107,-1.724873,-0.772633,0.742584,-1.497598,0.367887,-3.570204,-2.698516,1.721395,-0.636025,-1.222367,0.227219,-0.321378,2.542423,0.910834,1.567552,1.022725,-0.344476,-0.100543,-1
-1.273013,-3.089567,1.014996,-0.090239,-0.766683,1.262774,-1.143847,0.320273,-2.044829,-0.701704,0.475661,-0.619332,-0.061016,0.255376,-1.646711,-0.96464,-2.364227,0.749567,-0.965167,-1.30037,-1
-1.512341,0.726615,-2.546008,-0.663928,-0.154153,-1.109967,-1.052855,-0.856649,-0.579957,1.456879,-0.587669,1.17678,-0.370648,-0.488273,0.201598,-0.438898,0.469378,0.551421,0.764297,1.007092,-1
-1.568338,-0.079063,0.657485,0.290323,-1.894549,0.422772,0.212717,-0.727616,-1.392191,1.573271,1.389032,1.321937,1.580492,2.254254,0.943053,-2.348472,0.197947,2.178336,-0.963503,-1.76381,-1
0.438458,-0.257871,0.767356,0.668735,0.379363,0.308155,-0.680073,-0.515343,-0.214418,1.112272,-0.430559,-0.818838,0.776286,-0.803695,0.400001,0.604187,-0.088965,-0.174995,-0.574189,0.333565,1
-0.838611,0.202046,0.377143,0.056282,-1.095069,0.157469,-0.012591,0.096552,0.245422,-0.356907,-1.015974,0.022109,-0.781698,0.246065,0.160908,0.698894,-0.127127,-0.885758,0.094734,-0.409503,1
-0.071132,0.328181,0.756948,-1.02046,-0.418146,-0.435328,-1.164516,-0.667274,2.984527,-1.264562,-3.100237,-1.298491,0.640459,-0.175321,-0.799761,-0.01676,0.029755,-1.098821,0.642692,-0.127711,-1
2.187681,-0.194296,0.843415,-0.606951,2.090518,0.278739,0.442493,1.383026,0.623674,2.621307,0.245735,0.49235,-1.416478,0.424108,0.82198,-1.651422,-0.868762,0.051757,-0.93702,-1.023541,-1
-0.31488,-0.748149,0.457883,0.042875,0.15885,-0.846529,-0.512985,0.476378,-0.333529,-0.169119,0.068304,0.235861,-0.156427,-0.618622,-0.101801,0.416391,0.196683,0.334061,0.342358,-0.198906,1
0.683026,0.292306,-0.031731,0.729822,-0.267874,0.530672,-0.112645,0.013693,0.058857,0.239713,1.421582,0.413024,0.584276,0.205023,0.79288,0.301336,0.836847,0.218782,-0.288759,-0.63925,1
0.435807,-1.016201,-1.473168,0.499828,0.993101,1.182487,0.852516,-0.657849,0.314234,-1.347699,-1.417561,0.950415,-3.14445,-1.19525,-1.579413,-0.093484,-0.99677,-0.367556,-2.813997,-0.805691,-1
1.656563,-0.14137,-0.31423,2.303483,-1.477424,-0.735893,-1.159985,-0.232292,-2.085376,-0.9303,0.646005,-0.696022,0.364736,-0.947155,0.013726,-1.358403,-0.188287,2.512571,-0.840619,1.217562,-1
0.362828,-0.213882,-0.638915,-0.334588,-0.961579,-0.229976,-0.803341,1.063036,1.051792,-0.71903,-0.044087,0.569792,0.624755,0.396113,-0.563286,-0.434915,-0.710111,-0.233555,-0.741723,1.15591,1
-0.015072,4.227079,-0.983985,-0.330667,-0.583038,2.779903,1.976138,0.405347,-1.344115,-0.73039,-1.675397,-0.503294,-1.630262,0.805212,1.338923,0.025366,0.539827,1.776518,0.176487,0.701823,-1
