@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.917146,-0.306613,0.983094,1.44453,2.972826,0.855864,0.745511,-0.538557,-0.914022,0.252977,-0.179685,-1.358989,0.229597,-0.326065,3.578242,0.60176,-1.056224,0.179005,0.219986,-0.129238,-1
0.317689,1.319322,0.195893,-2.150511,0.268757,0.257595,-1.454251,-1.00744,-1.3364,-0.35164,-1.002427,0.306212,-0.083226,1.178588,-1.248161,0.268792,1.859833,0.166115,0.130045,-0.456776,-1
-0.814622,0.37217,0.850744,0.232334,0.840032,0.117542,0.216193,0.574924,0.089776,1.241674,-0.125496,-0.781183,-0.101745,0.684046,0.140657,0.351054,0.178234,0.16814,1.868465,0.63998,1
0.24591,-0.679884,0.207225,0.53815,0.259158,0.433468,-0.24963,0.365498,-0.329208,0.327546,-0.298725,-1.405241,0.0511,-0.508414,0.431468,-0.576603,-0.039114,0.324607,0.15365,-0.151315,1
0.26971,0.992132,-0.73074,0.239923,-0.299721,-0.112748,-0.225609,0.22957,0.982548,0.217247,0.126444,0.723233,0.374121,0.189758,0.228205,-0.137478,0.303714,0.424417,-0.265411,0.86731,1
-1.882855,3.130467,-2.367837,1.931395,0.414007,-1.601829,-1.328686,0.421349,1.692581,-0.639256,-0.232745,-1.613595,0.651783,-0.694184,-0.790041,2.966513,-1.550437,-0.862739,-1.672855,-2.403107,-1
-1.803121,0.568471,1.042648,-0.410283,-1.533044,1.81098,-0.795458,0.362905,2.393481,1.476236,-0.033802,-4.222477,-0.394798,0.21465,-0.320019,-1.889248,1.576081,0.560628,-0.366609,-0.089918,-1
0.489026,-0.235052,3.02654,3.39458,0.9193,0.266985,0.499969,1.455513,2.756736,0.899606,0.410497,0.489086,-1.645653,0.792481,0.403739,-0.155087,-1.464572,0.118358,0.23924,0.967391,-1
-0.317657,0.185756,0.130303,0.350019,1.156722,-0.337876,-0.243485,-0.726604,0.874793,-0.614188,0.680249,0.341418,0.205071,-0.041045,0.825968,-0.090809,-0.591644,0.552341,0.004858,0.228903,1
-0.155601,-1.750382,-1.701901,0.410917,0.413244,1.970933,0.4775,1.317308,0.764632,-1.200083,-2.37082,1.307315,-0.959381,1.005042,1.201088,0.35877,-2.573676,0.991235,-0.655877,-3.304536,-1
