@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.256326,2.187308,0.211967,-0.30493,1.156785,-0.23974,0.922219,2.027054,-1.159586,-0.752475,-1.375414,-1.229019,-0.21555,1.369488,0.297995,1.182324,-1.327782,2.532091,0.033068,1.797052,-1
-0.782551,-0.102959,0.882831,0.08145,-0.011064,1.178942,-1.817909,-0.34741,-1.359173,0.015052,-0.055941,-0.907514,-1.431306,-0.932398,0.551108,-1.368546,0.4714,0.603474,-0.139136,0.682036,-1
0.398433,0.342379,-0.071085,-0.248206,-0.736807,-0.095334,-0.856719,0.976066,0.195988,0.375461,0.049175,0.424258,0.071183,0.191848,1.201275,1.04381,0.771517,-1.111405,-0.607964,-0.105824,1
-0.453641,0.343837,-1.419095,1.451297,0.364171,0.314188,0.40308,0.86664,1.724365,-0.01357,1.909094,-1.203665,-0.433338,-1.862767,-0.27129,0.396914,-1.385152,-0.811913,-0.855524,-2.344254,-1
-0.455282,1.468149,3.658912,-2.073235,-1.765572,0.648709,-0.141631,0.54431,-2.390311,0.285089,-0.002568,0.270628,-0.795524,0.926377,2.638821,-0.990526,1.496661,1.46211,-1.054659,-3.157182,-1
-2.086072,0.277093,-0.83864,-1.336583,-1.316282,-1.471603,-2.230601,0.189279,-0.113205,-1.349539,0.004959,-0.442294,0.512639,2.992013,-1.016047,-0.047375,1.44005,0.750979,0.38848,0.177177,-1
0.081959,0.463253,-0.516049,-0.007651,0.379236,0.649828,0.432252,0.819202,-0.437704,0.330593,-0.00884,-0.269021,-0.2875,-1.212414,0.524688,0.689063,0.304978,1.103445,0.167339,0.726509,1
-0.838232,-1.44132,0.334463,0.659629,2.526269,0.885031,-1.790909,-1.095234,-0.351488,1.374948,0.172292,-0.829004,-0.089608,0.960706,-1.536106,-0.095227,0.636748,-0.586144,0.8069,-2.153891,-1
2.309902,0.833925,-0.698161,1.285362,-1.802886,-0.375252,-1.323163,0.536341,-0.571934,-0.128185,-0.18972,-0.967259,-0.34556,-1.255231,-2.049373,-0.4781,-0.776832,1.325593,0.978849,-1.207606,-1
0.838454,-0.898687,-1.502175,2.095559,-0.02543,1.924664,-0.71508,-1.467849,-0.043344,-1.189675,-0.487319,0.421183,1.568042,1.889111,-1.349356,-0.988224,0.649322,-1.042778,2.507386,0.636608,-1
