@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.305726,-0.448277,0.963571,0.251938,0.096682,0.018722,0.610636,-0.194468,0.711989,0.414745,-0.149517,-0.711711,-1.368053,-0.154736,0.5622,0.72534,0.84961,0.098838,1.573184,-0.238863,1
0.488205,-0.265794,-1.512768,-0.540868,1.142673,-2.314652,-0.309774,-1.245836,-0.748255,0.36645,1.641474,-1.168835,1.303769,0.88432,-0.812972,-0.559739,-0.110447,0.804076,-1.406872,-1.508295,-1
-1.980139,1.544527,0.943063,-1.838877,-1.459688,0.258465,-1.484974,-1.274868,-0.778187,1.432636,0.657733,-0.387382,1.316219,-0.987565,-1.618109,0.716629,-0.175651,0.574317,-1.348532,0.866165,-1
-0.189692,-0.597864,0.48535,0.840804,0.349805,0.098885,0.201606,0.755381,0.832889,0.31606,-0.919074,0.511616,-0.156865,-0.06866,-0.567523,0.661497,0.466472,0.055624,0.23924,0.134167,1
2.24633,-1.175042,-0.289102,0.020553,-0.165214,-0.610704,1.324359,-0.020083,-0.860453,-0.170769,0.908545,0.932654,0.581272,0.273744,-0.627281,-0.854875,0.134006,1.015973,-0.873947,-1.016733,-1
0.220784,-0.475786,-0.374338,-0.623836,-2.436265,-0.865684,-0.835244,-1.713897,0.050525,-0.263933,2.956619,-0.390331,-2.511046,0.955195,1.923662,2.273198,1.150042,1.254817,-0.075295,0.341009,-1
1.183589,0.054551,0.525012,0.844029,-0.040877,0.103861,-0.895264,0.176629,0.023309,-0.323018,0.808446,0.47484,0.418855,0.470788,0.616723,-0.809761,0.309653,0.566582,-0.182507,0.054509,1
-0.234704,0.137521,0.360021,-1.262912,0.701647,-0.510454,-0.901905,-0.60263,0.327997,0.075914,0.164389,1.052019,-0.151797,0.528172,-1.260997,0.568034,0.428941,0.260461,-0.334625,-0.272011,1
1.194447,2.513167,0.424995,-0.790592,3.092586,-0.25224,-0.623653,-0.250762,0.725998,0.427501,-0.130263,-0.296258,-2.668772,0.554014,-0.640304,-0.097218,0.408344,-0.060821,-0.354775,-1.876425,-1
0.489089,-0.341855,0.534743,0.127297,-0.113534,0.979809,-1.205978,0.928943,-0.987771,0.814184,1.132764,0.95054,-1.423048,1.68681,0.327905,1.395197,1.529516,-2.016386,0.177254,0.572666,-1
