@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.013589,0.954228,-0.240326,-0.2477,-0.499067,-0.607968,0.922902,0.708575,0.151429,1.224793,0.130145,-0.184048,-0.065833,0.679613,-0.277522,0.719553,-0.223543,-0.750038,1.497125,-0.34836,1
-0.445749,-0.589624,0.133259,0.300125,-0.194137,0.106224,0.357646,0.676063,-0.026434,2.55759,-0.248487,-0.298203,0.631825,0.526335,1.018887,-0.534227,0.276103,0.588005,1.154636,-0.572636,1
1.257136,2.076448,-0.890065,-0.814812,1.930521,0.04136,0.728007,1.856148,1.038215,-0.167659,1.367456,1.213054,0.383255,-1.329716,-0.989752,0.186779,1.526862,-0.623465,-0.565745,0.779126,-1
2.469749,-0.628733,-0.245992,-0.877986,-0.348286,-1.580186,-0.109231,1.681384,-0.401045,-1.53828,1.68845,-1.861047,0.205509,0.990855,0.444803,-1.184607,1.046107,0.25862,1.692038,-0.041691,-1
0.465036,0.601304,-0.116844,-0.260158,-1.45009,0.346278,-0.408773,0.425271,1.013838,1.49483,0.095273,0.06855,-0.635609,0.293315,0.845285,0.856014,-0.999929,0.0315,0.267962,0.057436,1
-0.920492,0.554527,0.219789,0.118128,1.053044,0.199944,0.635153,0.207116,-0.045072,-0.77602,-0.394621,1.159459,0.373057,0.990855,-0.269857,0.033891,0.42534,0.54166,-0.379915,0.356088,1
0.217122,0.707029,0.503272,0.649701,-0.692691,0.085763,0.093546,0.753483,-0.703635,0.282868,-0.270815,0.522473,1.148608,0.205593,-0.496986,1.618026,-0.47463,0.278631,-0.235345,1.228505,1
-0.802248,0.034585,0.580687,0.11446,-1.443415,0.076186,0.139166,0.681629,-1.349299,-0.751333,0.790446,-0.166288,0.37556,0.064919,-0.274406,1.5334,-0.300499,0.138799,0.31837,-0.109196,1
-0.801554,0.622728,-0.2564,-0.546876,0.165906,-0.466734,0.793055,-0.899027,0.558688,0.756369,0.211992,0.312927,0.053415,0.390096,0.361305,-0.538707,0.630177,0.878166,-0.922819,-0.12243,1
-0.263112,1.441844,-0.95584,-0.05647,0.991766,0.518607,1.507833,0.629573,0.411621,-0.111303,0.003453,0.776703,0.413975,0.44615,-0.497796,-0.882627,0.925492,-0.008522,1.050174,-1.137429,1
0.438269,-1.821943,0.054983,0.685809,-0.395834,-1.0405,0.043829,1.677083,-2.91563,-0.749238,0.418964,1.694276,-0.80078,-2.497285,0.874634,-0.554139,2.213339,-1.587067,-0.014077,-1.419603,-1
-0.514562,-2.278374,0.748387,-1.705257,0.532241,1.250274,0.586181,-1.128314,0.203209,-0.255175,-0.882321,-0.000044,-0.107001,-0.168037,-1.844677,-1.71539,1.022098,1.362546,0.420272,0.991632,-1
