@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.366079,1.183807,1.084527,-0.956084,-0.042784,1.048405,2.50856,-2.203717,1.092956,2.301641,-1.454063,-0.261177,-0.889184,-2.178696,1.825271,0.877855,1.625111,-2.825301,-0.893585,-0.050535,-1
0.864148,-0.779777,2.346315,-1.875555,0.844291,-0.776068,-0.655867,-2.325983,2.360093,0.240919,-1.527318,0.9132,-0.203288,-1.637917,1.143761,-0.135175,-0.658365,-2.709838,-1.973509,-1.129348,-1
0.094964,-3.839277,1.024357,0.51159,-0.810671,-0.346894,1.52844,1.901373,1.043523,1.007938,1.617703,0.261842,1.296073,0.338919,-0.451186,0.228346,0.284001,-0.558582,0.535928,0.676755,-1
-0.312102,-0.097572,-0.173504,0.806403,-0.015832,-0.353299,0.1252,1.427049,1.500956,0.321264,-0.511905,0.276967,-0.521867,0.169807,0.713307,1.192778,0.528959,0.111422,-0.667711,-0.233709,1
0.308598,0.365641,-0.235152,0.746391,0.350885,0.537264,0.344798,0.612938,0.074903,0.095905,-0.4135,0.397523,-0.211296,0.459957,1.199779,0.390816,0.071266,-0.407578,-0.540541,0.74776,1
-1.104012,0.598389,-0.100832,-3.074914,-0.263297,-1.000885,-0.005453,0.659934,2.007823,1.574985,-1.047772,0.82854,0.348032,0.249422,-0.46153,-0.74654,0.177728,2.726923,-2.277361,0.236602,-1
-0.47883,-0.275175,-0.088206,0.037627,1.249466,-0.360202,1.469661,0.067204,0.112796,0.491473,0.187909,-0.372822,0.236291,-0.25576,1.0769,0.604934,0.806267,0.856436,-1.309575,0.016016,1
0.032907,-1.82714,-0.017813,1.932659,0.279627,-0.816865,1.774727,1.146655,1.494475,2.167543,0.060966,2.750167,0.535913,0.078157,-1.375029,-0.169462,1.505317,0.907692,0.231756,0.718047,-1
0.41712,-0.14942,1.195999,-0.919091,0.632232,1.19791,-0.25714,0.450002,-1.476741,-0.003225,0.104493,0.668007,-2.092114,0.927833,0.869088,0.939271,-1.958785,2.557872,-0.366545,-2.341392,-1
-0.040893,-1.475611,-0.245868,-0.717553,-0.409437,-0.655792,-0.189486,0.540958,0.41557,0.334972,-0.737943,-0.076106,0.914804,1.176688,1.127684,0.59952,1.9493,0.505014,0.645955,0.067743,1
0.767053,-0.238729,1.575804,0.084739,1.791055,0.438692,0.092553,-0.05873,1.013097,0.025968,-0.624297,0.722355,0.493244,0.710078,0.191192,0.270161,0.07929,0.9045,0.42571,0.622929,1
0.770715,-0.192712,-0.340897,-0.573688,-0.438805,0.422896,-0.757038,-0.604148,0.604913,0.86724,1.027083,0.908179,0.591033,0.053772,0.890461,0.79329,0.638454,0.579964,0.23118,0.096247,1
1.051456,2.630364,-1.211856,-0.399723,0.313254,-0.101243,-0.724514,-0.739823,0.659037,-1.285632,0.184773,1.072289,1.533944,0.169427,0.620524,-0.209784,0.09875,-1.65017,2.319446,-1.267159,-1
-1.008369,1.600432,-0.199617,-3.011044,0.963161,1.17434,0.047056,2.272596,0.72896,-1.091814,0.328837,-1.700138,-0.179701,-1.749519,-1.414784,0.464864,-1.980646,0.103258,-1.922654,0.602951,-1
-1.568338,-0.079063,0.657485,0.290323,-1.894549,0.422772,0.212717,-0.727616,-1.392191,1.573271,1.389032,1.321937,1.580492,2.254254,0.943053,-2.348472,0.197947,2.178336,-0.963503,-1.76381,-1
-0.949721,-0.656178,-0.656282,-0.387138,0.124397,-0.600505,-0.330194,0.04981,2.155075,0.024699,0.722772,-0.355062,0.672992,1.026957,0.096851,-0.485753,0.613434,-0.053332,-0.282234,-1.238146,1
0.289217,-0.660805,0.31106,1.210173,-0.239523,-1.256362,-1.165323,-0.480302,0.490061,0.940667,-0.91092,-0.303036,0.546174,0.370841,-1.827354,-1.864856,0.512469,0.615812,0.067292,0.966055,-1
-0.106107,-1.103925,-0.584349,-0.529675,0.096554,0.047081,-0.189175,-0.189787,-0.062784,-1.379113,0.149148,0.480928,-0.352504,-0.5385,0.173682,-0.004626,0.097297,-0.58332,-0.433457,0.738152,1
0.15134,0.363486,-0.604488,1.352394,0.014807,0.552811,0.781014,1.043492,-1.020727,-0.874198,-0.231741,-0.144511,0.022195,0.775759,0.757175,-0.233056,-0.439754,0.454434,0.139833,0.845614,1
0.244205,0.39746,-0.167037,-0.294306,0.573941,-0.243409,0.310536,1.392387,0.144517,-0.49018,0.945549,0.602363,-0.09161,1.358594,0.767955,-0.601306,-0.376824,-0.825111,0.236809,0.15828,1
1.139776,0.925388,0.052889,-1.051004,0.860755,-0.788257,0.758483,0.630712,1.146217,0.020383,1.20075,0.500257,-0.299012,0.649464,-0.348932,1.305903,-0.250964,-0.247612,1.024843,0.960647,1
0.322361,0.22309,-0.786969,0.521202,0.828018,0.558719,-0.271726,-0.751588,0.402795,-0.664705,1.075125,1.297588,1.407251,-0.268111,0.591923,0.074089,0.439114,0.859506,0.027183,1.496681,1
-0.692906,-0.564271,0.096615,1.2361,-2.205963,0.502562,0.47719,0.263726,-1.086762,0.831954,0.113838,-0.619709,0.017002,-1.10987,-1.754511,-1.486525,0.288234,-0.522305,-0.528195,1.131732,-1
