@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.107874,-1.385985,-0.269518,-0.554211,0.074942,0.356912,-0.926981,-1.163419,-0.584462,-0.275864,-1.394669,1.92014,1.033427,0.469395,-0.727853,2.088513,-0.418019,-0.111524,-1.262878,-1.426601,-1
1.162251,0.416095,-2.092668,-0.079742,1.433937,1.254503,0.473776,0.475493,1.447016,-0.054123,-1.667933,0.529063,-0.88568,-0.888631,0.315193,-1.119582,0.410555,-0.774715,-2.391098,0.827926,-1
-0.65225,-0.908574,-1.54855,-0.790845,-1.740717,1.313272,0.414128,-0.56468,-2.097102,-1.393647,-0.291261,0.345937,-0.148544,0.113816,0.788954,-0.71661,-1.313882,-0.800434,-2.916091,-0.450986,-1
-0.872134,-0.192965,-0.671987,-0.033705,0.149188,0.045277,0.292909,0.182764,-0.570268,0.183929,-0.099154,0.074512,0.342025,0.850371,0.125951,1.295761,0.93617,0.258436,0.86217,-0.082601,1
3.369992,1.406856,0.221759,-0.392514,1.770523,0.468917,0.943508,0.888778,3.025815,-0.583853,1.824988,0.330499,-0.822365,1.768073,-0.449441,0.762178,1.216826,-1.133319,-0.329827,-0.959281,-1
1.222793,-0.539361,-0.190995,-0.382712,0.605661,-0.032896,-0.315919,0.777013,-0.415425,0.074454,0.095838,0.146745,-0.832938,-0.852212,0.797989,-0.212024,0.80096,0.993998,-0.824563,-0.21723,1
1.383334,-0.527698,1.84697,-0.040598,-0.880658,-1.476578,1.141816,0.660377,1.156523,0.40402,-0.587544,0.510863,1.2982,-0.010199,-0.663733,-4.026132,0.347815,-0.8903,-0.01171,-0.008543,-1
-0.24531,-0.531121,-0.370643,1.183803,0.549532,0.912706,-0.396173,0.990866,0.701682,0.645752,0.739581,0.397461,0.295227,0.903068,0.26902,-0.200201,0.318941,-0.310776,0.179301,0.502552,1
0.10576,0.72034,-0.539329,0.425208,0.620091,-0.086877,2.204611,-0.380048,-0.095802,0.514383,-0.503187,0.807328,-2.559722,0.172784,-2.20827,-1.070984,0.230043,-1.154619,1.842237,-0.222893,-1
0.298434,-0.061506,-0.30068,-0.415089,-0.417638,0.588819,-0.799058,0.613002,-0.487138,0.461962,0.551425,0.224815,0.529844,-0.227891,0.420564,-0.565278,0.429005,1.217864,0.535352,-0.321638,1
1.386491,-0.005918,-1.516402,-1.711391,2.445729,0.455111,0.273295,0.308382,-1.248394,-0.800073,-1.48467,-0.267954,-0.000328,0.900725,0.115607,-0.061749,-0.596067,1.234438,-0.507789,1.792089,-1
-0.269426,-0.675066,0.395803,0.202044,-0.177736,-0.201493,0.709325,-0.414773,0.421742,-0.251939,-0.060018,-0.563416,0.148701,0.897178,-0.063292,-0.230691,-1.375106,0.012225,0.129278,-0.085083,1
0.836307,-1.219475,-0.181572,0.949635,-0.448213,0.35144,0.669725,0.494342,0.068114,-0.126535,0.017941,-0.257662,-0.333798,0.458057,0.070493,-0.342386,0.586139,-0.74789,1.510047,0.502806,1
-0.335839,0.491839,-1.07618,1.66915,0.880206,0.155727,0.564582,-0.166068,0.735811,0.439306,-0.684946,-0.536053,-0.217803,0.278621,0.157917,0.416515,0.664359,1.335046,-0.077278,-1.004963,1
