@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.290753,0.090109,0.102158,0.996051,-1.575698,-0.198819,-1.743302,-0.080931,-1.222659,1.83125,1.26303,0.357421,-1.310556,0.207809,-2.095671,0.100659,-1.643884,0.267214,2.129138,-0.036537,-1
0.595969,-1.082057,-0.239463,0.774721,0.785237,-1.70693,-1.728034,1.089476,-0.154493,0.261798,-0.402587,1.064005,-0.335925,0.781777,1.604747,-1.827645,-1.62872,1.092212,1.364581,1.088913,-1
1.042302,0.626024,0.487567,-0.455371,0.145819,0.337758,-0.033384,-0.466007,-0.488125,0.857213,0.773512,0.836008,-0.232818,-1.226032,0.49054,-0.843736,1.605335,-0.140436,0.258175,0.308243,1
0.681258,0.128394,-0.131995,0.215134,0.42761,-0.768543,1.009859,-1.600551,-0.670308,-1.408624,0.150591,1.487554,-0.067961,0.45204,1.030103,0.511907,-0.895488,1.425341,-0.534336,-0.735959,-1
-0.142912,0.958919,-0.110008,-0.767511,-0.223632,0.20038,-0.372649,0.545322,0.331144,-0.435285,0.795902,-0.31816,0.040902,0.896165,0.253317,-0.062434,1.39361,0.10737,-1.486641,-0.69594,1
0.163651,-0.015299,-0.665089,0.446899,0.812571,-0.204105,0.727014,0.066318,-0.815092,0.473068,0.047921,-0.64977,0.715786,0.010892,0.686513,-0.029641,0.197883,-0.839229,0.000188,0.825827,1
0.754301,0.768259,-0.672171,-0.757646,0.165143,1.870932,0.607595,-0.263286,0.311025,-0.460543,0.74441,-0.347593,0.636142,0.350256,0.500822,1.221712,-0.481201,0.265679,-0.190119,-0.295679,1
-0.317279,0.602952,-0.481869,-0.040977,-0.324512,0.190616,0.738621,-0.566704,0.221785,0.189133,-0.328265,-0.288413,1.017848,0.567885,0.712248,-0.759856,0.858329,0.671549,0.293102,-0.729279,1
0.602345,0.354105,0.570032,-1.527687,0.013155,0.050688,-0.349498,-0.053038,-0.383148,0.475353,0.025091,-0.840363,0.294476,0.107292,-0.515243,0.165062,1.424886,0.320004,1.103908,0.35488,1
0.761813,0.619749,-0.494925,0.816394,0.798904,0.233216,-0.464076,-0.170243,-0.60884,-0.465049,0.482498,0.554605,-0.175509,0.315737,-0.086223,0.236124,0.421044,0.55449,-0.296372,0.011754,1
