@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.123709,0.098223,-1.324374,-0.060328,-0.083658,-0.807225,-0.599136,0.748739,0.013928,-0.566019,0.097155,1.075804,-0.57342,0.274821,0.452904,-0.596328,-0.464711,0.862452,0.560172,1.220679,1
-1.372065,-0.612696,-2.124509,1.062198,-0.128854,1.260971,-0.481393,0.724135,-0.615197,-1.336403,-1.83765,-0.94385,-0.880487,0.199005,-0.668905,-1.531701,-0.380046,0.763747,1.974525,-1.11446,-1
-1.315942,-0.025123,-0.861735,-0.255794,-0.196361,-0.215672,0.401032,-1.094032,-0.809723,-0.178194,-0.847637,-0.366797,0.279586,2.409811,-1.169273,0.74183,-0.89195,-0.371669,-1.230958,0.270068,-1
1.325317,-0.039258,1.523086,1.03235,-0.130633,-1.28242,-1.108344,-0.157339,-0.455293,1.830552,0.1997,-2.436155,1.294822,0.197549,-0.092516,1.234157,2.810034,-1.192984,-1.9018,2.355482,-1
0.486122,-1.10158,1.33771,0.620612,0.858466,1.086465,0.361122,-0.047282,0.222155,0.242505,-0.244724,0.537472,0.087638,-1.088399,-0.947628,-0.12161,-0.13831,-0.996801,0.188065,-0.089854,1
2.105359,-0.467673,-0.425763,2.361598,0.409367,1.183419,-0.024384,0.600351,0.636326,0.680975,-1.260263,-0.574084,0.820394,-0.774117,0.97477,-0.32042,-2.15206,-1.034245,2.333391,-0.163086,-1
-0.367152,-0.474011,-0.074534,-1.377941,0.143721,0.165615,0.391473,-0.235265,-0.261383,0.162732,-0.54709,0.139466,-0.989725,0.414101,0.094857,-0.273378,-0.101791,1.577389,0.736918,0.027914,1
-1.331409,-0.756896,-0.092517,0.550355,0.853444,-0.654921,0.031912,1.365316,-1.533766,-1.732478,1.569849,0.334829,-0.185457,-0.211424,-1.742547,0.602009,0.768989,-1.315997,-0.64078,-0.385008,-1
-0.865568,-2.431257,-1.437016,-1.293582,-0.332839,0.383716,-1.577456,0.619896,-0.270702,0.71461,-0.69843,0.130177,1.441223,2.002676,0.378378,-0.290054,0.001765,-1.882876,0.051236,2.728575,-1
0.7317,-0.116904,-0.358079,0.205964,-1.033473,-0.144838,0.641422,-2.330221,0.039663,1.382056,0.420344,-0.045668,1.174448,0.828583,0.491163,0.26201,-0.232136,-0.032339,0.250499,-0.36662,1
0.478104,-0.293239,0.913378,-0.200904,-1.4909,0.054606,-1.320804,0.989601,0.781974,1.728312,-0.65829,1.344844,-1.545049,0.412074,-0.131586,-0.746976,-2.106316,-1.317654,0.1896,0.904148,-1
1.41572,-1.829803,-0.702226,-1.403046,0.014426,-0.267601,2.580931,-1.801248,-2.191711,0.047228,0.117538,0.006859,0.615933,-1.833631,0.883856,-2.458362,0.8371,-1.244669,-0.9541,-1.128139,-1
0.142249,-0.529346,0.353432,0.390364,-1.429049,-0.742858,-0.517454,-0.904846,-0.893902,-0.523118,-1.597124,-1.158982,0.48167,-0.172027,1.444418,-0.718476,-0.269098,1.231553,-1.334012,1.271133,-1
-1.450726,1.390503,-1.327885,0.662981,-1.636404,-0.338187,-1.495029,-1.007883,1.185529,-1.182757,0.249498,-1.185717,-3.351852,0.852208,0.374079,-0.377046,-0.271372,1.193986,-0.037297,-1.077304,-1
0.916862,-0.157153,0.237772,0.668103,0.872514,-0.201742,-0.331932,0.347788,0.330157,0.342651,0.700884,-1.574811,0.036147,0.121163,1.156348,1.694626,0.459269,0.627107,-0.447274,0.777345,1
0.319331,-0.003192,0.873654,0.367789,-1.281701,1.608365,-0.297236,-1.200294,-1.236977,-1.420619,1.282096,-0.279502,-1.342464,0.12775,-1.615368,0.392496,1.517827,-0.603577,-0.769997,-1.12903,-1
0.333472,0.793169,-1.08899,-0.395359,1.034673,-0.555604,-0.572074,-1.179422,1.463865,-1.039838,0.840244,1.043484,-1.265885,-0.199009,-0.907624,-0.209224,-0.199281,-0.59486,-0.258118,-1.157025,-1
