@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.501778,-0.20355,0.274354,0.391187,-0.366975,-1.344548,-0.538309,0.125522,0.658667,-0.838912,-0.395499,-0.184236,-1.045908,-0.362611,0.031423,0.814198,-0.326025,0.201963,-0.199715,-0.139799,1
-0.979014,-1.491204,0.025483,0.454171,-1.152025,-1.198152,1.062245,0.12451,0.665147,-0.900408,0.354426,-0.812436,-1.342965,1.396597,-2.116857,-1.223747,-0.773925,0.866503,-1.326975,-1.525792,-1
1.37721,-0.218953,0.074321,-0.529169,0.486092,-0.766491,0.170821,-0.54077,0.947741,0.010864,0.915946,-0.032427,0.069932,-0.395863,0.160036,0.000663,-0.42718,0.998294,-0.346395,-0.758546,1
0.961306,0.65778,0.500439,-0.302464,0.357496,0.280854,0.734525,-0.508449,0.771914,-0.287795,0.247617,-0.232622,0.634765,0.845241,-0.383702,0.126234,-0.66184,0.077538,-0.026998,-0.90011,1
-0.56917,-1.279817,0.994795,1.630069,-0.849256,-1.195851,-0.04828,1.101493,-0.062043,0.381935,-0.833024,0.857973,0.476852,-1.848642,-0.438038,0.269352,0.076636,-1.175796,-2.045858,1.065054,-1
0.692496,-0.018848,0.720919,0.469474,0.790005,0.66152,0.009319,1.08859,0.172413,0.321137,-0.313464,0.662484,-0.51755,0.906425,-0.396912,0.2103,0.773854,0.45425,0.441766,0.629164,1
-0.573526,-0.156202,-0.156321,0.495149,0.488889,-0.161567,-0.266947,1.137484,0.380701,1.557278,-0.208096,-0.331716,0.566632,-0.767909,-0.646847,-0.582763,0.062926,-0.473443,1.585466,-0.885285,1
1.369824,1.323442,-0.475463,-0.783067,-0.866483,0.96451,-2.058051,0.644438,0.809622,-0.40844,-0.880063,-0.696775,1.994294,-0.833844,-0.744054,1.065651,-1.485422,-0.95549,-1.563212,-1.014316,-1
-0.239312,0.278424,0.825617,-0.967657,0.88866,-0.281407,0.542175,0.700478,-0.363337,1.310977,-0.835407,-0.85166,0.662919,0.178484,-0.675448,1.26135,0.463502,-0.170391,0.21877,-0.04888,1
-0.456166,-0.404859,-0.236877,0.02011,-0.04272,0.846349,0.491031,-0.269358,-0.778557,0.727938,0.51116,-0.652656,-0.015907,-0.210917,0.000828,-0.551339,0.015729,0.777927,-0.59581,0.500961,1
0.429872,-0.801011,-0.264221,0.54245,-0.899983,-0.000743,-0.962173,-0.830779,-0.632724,-0.044984,-0.362384,0.165259,0.538416,-0.882107,1.010225,0.465238,0.852706,0.044452,0.386113,0.791088,1
0.501652,0.439611,-1.840348,0.418442,-0.164896,0.226935,0.998439,-0.84539,1.608895,-0.648331,0.470393,-1.654011,-0.261848,0.842454,1.009727,1.958213,-1.198069,-1.544897,-1.361454,1.108191,-1
-0.019807,0.669189,-0.313552,0.127171,0.30124,0.206785,1.104886,0.954687,0.74729,0.275316,0.460107,-0.366546,1.420514,-0.434816,0.202533,0.838093,0.220945,0.492431,0.19862,-0.06924,1
0.595969,-1.082057,-0.239463,0.774721,0.785237,-1.70693,-1.728034,1.089476,-0.154493,0.261798,-0.402587,1.064005,-0.335925,0.781777,1.604747,-1.827645,-1.62872,1.092212,1.364581,1.088913,-1
-1.882855,3.130467,-2.367837,1.931395,0.414007,-1.601829,-1.328686,0.421349,1.692581,-0.639256,-0.232745,-1.613595,0.651783,-0.694184,-0.790041,2.966513,-1.550437,-0.862739,-1.672855,-2.403107,-1
-0.990188,1.956082,-0.943214,-0.575712,-1.012051,-2.304329,0.14618,0.803073,-1.609922,-1.732288,2.275997,0.76459,-0.100619,-0.733707,-0.068401,0.204576,0.782447,-1.355528,-0.344156,-0.668836,-1
0.486122,-1.10158,1.33771,0.620612,0.858466,1.086465,0.361122,-0.047282,0.222155,0.242505,-0.244724,0.537472,0.087638,-1.088399,-0.947628,-0.12161,-0.13831,-0.996801,0.188065,-0.089854,1
-0.870492,1.135064,-0.502623,-0.327316,0.335438,1.683739,-0.461903,0.716797,0.476113,0.187102,-1.122658,0.122019,0.923438,0.664412,-0.165671,-0.408656,0.222651,0.639445,0.649729,0.650287,1
-0.77163,0.170608,0.058863,0.657479,0.137809,-0.594535,-1.045779,1.066958,0.57566,-0.21386,1.073369,0.057065,0.026887,0.523042,0.944361,-0.26336,0.163954,0.373899,0.2892,-0.166331,1
-0.309072,-0.68356,-0.218524,0.412877,0.09433,-0.671588,-0.700618,0.087001,-0.190102,0.452062,0.167086,0.489086,-0.565975,0.50499,0.63766,-0.777466,-0.163836,0.133151,0.287857,0.190093,1
0.392562,-0.902997,-1.608597,2.902151,-0.433339,-0.939317,-1.14813,1.397384,-1.568511,1.871423,-0.954573,0.893808,0.977307,0.200399,-0.691213,1.684421,0.654566,1.207675,-0.626131,-0.881023,-1
-0.209767,-0.545382,-2.198782,-0.312708,-0.792872,0.264062,0.610512,-0.135391,0.643917,-0.253208,-0.002819,0.195508,0.584088,-0.945509,-0.371862,-0.082595,-0.806211,-0.213237,-1.083893,-1.276257,-1
0.357272,-0.365054,-0.035858,0.839096,-0.77323,0.611021,0.689277,0.672332,0.251532,-0.1794,-0.695796,0.197641,-0.119201,1.35663,0.381868,0.886255,-0.574964,0.661052,-0.068194,-0.331372,1
0.38063,-0.096938,-0.142033,-0.019224,0.194956,0.049009,-0.400704,-0.73938,0.136124,0.051353,-1.400501,-0.462753,0.610553,0.616275,0.099904,-0.041402,0.423192,-0.141909,0.213461,0.348772,1
0.248751,-0.773249,-0.277401,0.149114,0.535992,0.589877,0.596857,0.480932,-0.681108,0.195796,0.764606,-0.102966,-0.499093,0.573712,1.432017,0.6325,0.554359,-0.175854,0.240903,0.523293,1
0.244268,1.231028,0.480547,1.033994,0.323679,-0.363063,0.860771,0.351899,0.304792,0.587366,-0.076074,0.565838,-0.44047,-0.372365,-0.640117,0.676929,0.313697,-0.93155,0.699689,-0.233836,1
-0.052382,0.809015,1.094566,-0.744113,1.197087,-0.680544,0.38477,-0.067332,-1.588569,0.72413,2.453993,-2.461195,-2.077411,-1.738371,-0.436792,-0.554077,-1.124714,-2.353321,0.376518,-0.53128,-1
0.087641,0.671534,0.682736,0.278308,-0.112708,-0.900759,0.61076,0.811105,-0.289958,0.027999,-0.887276,-0.176454,0.491868,-0.390479,-0.080365,-0.638392,-0.750106,1.435838,1.500196,-0.486934,1
-0.637856,0.531391,0.180004,2.346105,-0.997113,-2.115519,0.876971,-2.093533,-1.260367,0.234572,0.570429,-1.165885,2.475291,-2.103767,-3.440122,-0.794578,-2.30136,-0.465709,-0.088217,1.158709,-1
0.928794,0.205659,0.869097,0.71629,0.877028,0.755738,-0.824816,-0.452092,0.719148,-1.146964,-0.516985,0.72725,0.566945,0.010322,0.380808,-0.677221,0.503434,-0.742918,-0.395779,-0.006697,1
0.049637,-1.295156,-1.368901,0.755876,-1.046568,-1.05922,-1.341597,1.020911,0.676811,0.373938,-0.802355,-0.00155,-0.051318,-0.72218,-1.3845,-2.34424,-2.895528,0.866258,2.165856,2.339195,-1
