@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.549557,-2.204404,0.002634,-1.66371,-0.488769,0.405794,0.022291,-0.035833,-0.548915,0.068933,-1.881051,-0.251324,0.585652,-0.261017,0.10788,-0.156954,-0.043031,2.244753,-0.008383,0.484355,-1
-0.343541,0.563147,0.041126,0.275778,0.421508,1.214266,-0.654811,-0.706743,0.500923,-2.440032,-0.408858,-0.061358,-0.975398,0.652377,-0.691338,-1.103465,-0.551586,-2.16475,-1.519266,0.943086,-1
0.690286,-0.208051,0.13369,0.882035,-0.02346,0.792368,-0.136107,1.31794,0.28313,0.377746,1.100024,-0.266511,1.03912,0.885081,-0.62996,-0.487682,0.745233,-0.945361,0.86588,-0.813263,1
0.794894,0.114576,0.205254,0.782752,-1.218643,-0.637944,-1.387962,1.780625,-0.5117,0.046403,0.420783,0.944829,1.898195,-0.065367,1.031224,-0.128082,-2.190033,0.633491,1.339698,2.076426,-1
-0.143985,0.203314,-0.006542,0.695105,0.464416,0.742927,-0.651894,-0.33748,0.130817,-1.238161,1.103474,0.17279,1.260599,0.917066,-0.139375,-0.320732,0.518218,1.25537,-0.768206,-0.072676,1
-1.767515,1.165425,-0.153119,-2.394797,-0.120908,1.056427,-0.880305,-1.357918,0.555849,0.854293,-0.723392,-3.246351,0.586215,-1.300074,1.871943,-0.195161,-0.746441,-0.066653,-0.402112,-0.342825,-1
0.219774,0.376797,0.25243,2.106309,0.840286,-0.317913,-0.283705,0.968286,-1.348805,1.334141,-0.479354,-0.754888,1.577802,1.364421,0.025129,0.181614,1.531664,-0.835853,0.786942,1.568195,-1
-0.249539,0.15736,-0.081863,1.079588,0.204109,0.713573,1.199975,1.179419,-0.521328,0.086322,-0.003069,-0.057969,-0.405497,-0.029771,-0.354976,-0.121984,-1.363796,0.02886,1.003733,-1.040274,1
0.509669,0.506545,0.591033,-0.663549,0.666494,-0.425937,0.523617,1.292387,0.45729,0.599487,-0.67052,0.352024,0.469907,-0.216934,-0.526771,-0.014147,-1.06766,-0.49462,0.493069,-0.422101,1
0.95897,0.113688,-0.540314,-0.21292,0.741694,-0.355165,0.71367,0.133049,0.210059,-0.291857,1.201566,0.66148,1.048192,-0.944242,-0.373483,1.121281,-0.24155,-0.69246,0.747409,-0.607502,1
-0.61879,1.719594,1.320712,0.961397,-1.14694,1.088517,0.582395,-0.614205,-0.08568,-0.22649,-0.516609,0.287824,0.039088,0.807048,-1.058918,-0.126588,-1.690576,1.296804,-1.952655,-0.680797,-1
1.346213,-0.088064,2.156505,0.765046,-1.473482,2.246871,3.287578,0.020904,0.597013,-1.263737,1.808305,0.281297,0.187428,-0.370401,-0.81185,0.901811,-0.054594,-1.224658,-1.440967,0.336492,-1
-0.528703,0.975082,0.216278,0.498374,-0.299785,0.171959,0.72478,0.3772,0.560848,0.679896,-0.076638,-0.109995,-0.521617,-0.428292,0.17038,0.14515,-0.643454,0.123576,0.077655,-0.335126,1
0.392562,-0.33184,0.217448,-0.652229,0.29876,-1.068237,0.202413,0.350128,0.46198,-0.030324,-0.123175,0.483877,0.917682,1.979811,-0.058307,0.708166,-0.504136,-0.388488,1.201461,0.671729,1
-0.822829,-1.085417,-2.477893,1.455281,1.045353,1.689772,1.83574,-1.41244,-0.386357,0.536659,0.921778,0.62916,-1.214207,-1.644948,1.296114,-1.809226,0.031461,1.006336,1.361383,0.533091,-1
-0.26791,-2.881413,-0.412399,-2.328081,0.258205,0.742927,-0.125617,2.040273,0.408288,-1.129004,-0.733678,-0.207959,-0.628039,0.907565,2.17154,-0.290179,-0.057437,0.761844,-1.194623,-0.640077,-1
0.62059,0.81491,0.195585,-0.355267,-0.165659,-0.180348,0.639312,0.393076,-0.192694,0.434102,-0.161559,0.056877,-0.072465,0.298826,0.298743,0.081245,0.992276,-0.050202,-0.736094,-0.068349,1
-0.2806,-0.403908,0.010825,-0.365827,1.807074,-0.646837,-1.023124,-0.553357,-1.211736,0.166413,0.556506,0.396707,-0.000578,-0.195019,-0.405324,-0.049366,0.115557,-0.025035,-0.135874,1.665286,1
0.88334,0.374642,-0.065173,1.744655,0.632995,-0.550318,2.463622,0.550952,1.429798,-1.707918,-0.574247,-1.060202,-0.695421,-0.208637,0.282791,-1.407748,-1.273509,0.559278,-1.675414,-0.365984,-1
-0.31892,0.432575,0.435896,-0.611188,0.032352,-0.143407,0.952508,-1.015284,0.481667,-0.105528,0.15103,-0.381671,0.830029,-0.804519,1.870696,-0.694022,0.893143,-0.344169,0.483729,-0.028202,1
0.298434,-2.594091,-0.164759,0.696813,-1.85215,0.562202,-2.047747,-0.934322,-1.234385,0.04983,1.908906,1.017439,1.148546,-0.239862,-0.140746,1.156936,-0.108614,0.286734,0.734168,-2.012581,-1
3.369992,1.406856,0.221759,-0.392514,1.770523,0.468917,0.943508,0.888778,3.025815,-0.583853,1.824988,0.330499,-0.822365,1.768073,-0.449441,0.762178,1.216826,-1.133319,-0.329827,-0.959281,-1
-2.128749,-0.94819,-0.02662,-1.190315,2.546674,-0.507842,-1.523643,0.265624,-1.709592,0.922897,0.270007,0.259646,-0.263663,0.58999,-1.085775,0.979095,-0.344474,0.430556,0.725724,-1.237001,-1
