@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.788612,1.23369,0.978783,-0.158915,-1.04822,-3.246945,0.171007,0.210785,0.569797,0.259514,2.94972,-0.176831,-0.431023,-0.833527,0.857435,-0.793209,-0.265433,1.913097,1.188667,0.702714,-1
0.766548,-0.283795,-0.134766,-0.730643,0.074624,-0.012497,0.227861,0.381185,1.816505,-0.751206,-0.765163,-1.097543,1.032238,0.239985,0.662585,0.180308,-0.052635,-0.038171,0.57642,0.94016,1
0.51472,0.7829,0.719072,1.369088,0.688552,1.077261,-0.288981,0.21458,-0.636735,0.292007,-0.02546,0.920479,0.388949,0.951205,-1.16379,-0.02597,-0.206168,0.603965,0.468761,-1.378247,1
0.920334,0.828854,-0.989959,-0.580771,-0.747804,-0.889192,-0.280602,1.092006,0.458154,-0.008112,0.101608,-0.307805,0.565756,-0.311371,0.363299,0.331764,-0.050613,0.451549,0.26374,0.273568,1
-2.270224,0.831263,-1.40339,-0.876405,-0.938313,-0.19005,0.206882,-0.104271,-0.724247,-2.352961,-0.00539,1.244181,-0.920779,-1.14819,-1.389236,-0.132251,-1.499954,1.313193,0.047206,0.689543,-1
0.04869,0.62108,0.494712,0.612327,-0.921532,-0.263745,-0.377552,-0.815725,0.07552,-0.233598,0.348468,0.786304,-0.405121,1.328508,0.072736,0.023437,0.879243,0.252911,0.375238,0.25518,1
0.87065,-0.401817,-0.816223,-0.285706,0.290942,0.312073,-0.368366,0.190481,1.284274,-0.451849,-0.347708,0.170781,-0.195718,-0.177474,0.847154,-0.164857,0.230422,1.451123,0.099404,1.504189,1
0.679365,0.769083,-0.310165,-0.474469,-0.129553,-0.424445,0.157724,1.503394,-0.083952,0.786832,0.291331,0.910689,-0.145165,-0.130985,0.71636,0.687756,0.581274,0.0954,0.490318,-0.612783,1
-0.404273,1.029846,0.351153,1.539387,0.948286,-1.401079,1.106127,0.309014,0.614602,0.601328,-1.023375,0.283556,-0.704055,-0.512531,-0.599801,0.703686,1.116998,0.61305,0.088146,-0.432153,1
-1.995291,1.055136,0.96468,0.54479,-0.360364,1.623974,1.36551,-1.403395,-0.405735,-1.41992,-2.092287,-0.68962,-1.774035,-1.841992,-0.995422,0.131958,0.076005,-0.371178,-1.257889,-1.199462,-1
