@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.580912,0.01595,-0.21914,0.661842,0.457169,0.330171,0.019684,-0.964809,0.090331,1.097676,0.218703,0.44365,0.16747,-0.68367,-0.766736,-0.623396,0.112398,-0.301937,-0.969389,-0.433744,1
-0.346508,-0.074943,-0.303329,0.242958,-1.128696,-0.583465,-0.127852,0.116983,-0.281811,0.744692,-0.701691,0.441077,-0.732334,-0.169811,0.710254,0.002094,-0.631954,0.243888,-0.636558,0.447771,1
-0.745367,0.139106,0.291783,0.372784,1.418935,-1.982743,0.907633,1.192386,1.123999,0.787276,0.961855,0.672463,2.7741,0.720846,-0.91965,-2.056012,0.439556,0.649635,-2.194266,1.623167,-1
0.523243,-0.669489,0.545952,-0.335979,-0.183394,0.064432,-0.79701,0.502501,-0.04069,0.355597,-0.084353,0.435617,0.489052,0.517848,0.27656,0.77817,0.781563,0.901308,0.346708,-0.296124,1
-0.190765,0.027803,0.590048,0.651029,0.800493,-1.578694,0.696973,1.247478,-0.17276,-0.025755,-0.852592,0.305835,0.141506,-0.838721,0.286592,-0.013587,0.10589,0.965515,0.469784,0.230939,1
1.450253,0.966715,-0.302713,0.821327,-1.246676,-0.905983,-0.461221,-0.553231,-1.6746,0.772299,1.437262,-0.385122,-0.41069,0.333028,-0.305749,0.04198,0.60383,0.239898,-1.322049,-0.418092,-1
-0.476557,0.501284,1.709447,-0.436021,0.304672,0.720476,0.327357,-0.446589,0.596766,0.491726,-0.534985,-0.818085,0.419668,-0.306747,-0.541601,-1.049889,-0.299489,0.760678,-1.116773,0.846632,1
1.711171,0.07065,-1.869232,-3.343799,-0.29311,1.443374,1.528812,1.381635,-2.649885,1.184748,-2.026244,0.096979,2.137255,-0.720406,-1.964379,-1.466053,-0.567698,-1.716587,-1.788127,0.778872,-1
1.117302,0.927607,0.349736,-0.329466,0.746207,0.27507,-0.522234,-1.045138,0.048242,-0.226426,0.658047,-0.029854,0.304236,0.540206,0.543257,0.138305,-0.526061,0.246527,1.267349,-0.806837,1
0.604744,-0.763488,0.243992,0.391123,1.821567,0.218975,-0.554075,-0.442983,-0.462884,0.184246,-0.077704,0.963154,0.722168,-0.394216,0.373331,0.231208,0.22562,0.592977,-0.067363,0.185703,1
2.678711,-0.462982,0.134368,-1.582197,0.412799,0.602315,-3.653205,-0.024448,-1.837404,1.567115,0.210738,0.87793,1.180079,0.135098,0.802476,-0.442631,3.085762,0.826297,-1.180614,0.270705,-1
