@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.162009,-0.124954,0.491263,0.253203,-2.279192,0.016794,1.115065,-1.194286,-1.471125,-0.359319,2.171759,0.297237,0.62219,-2.953317,1.094222,0.426223,0.454341,-0.82775,-1.598011,-0.6159,-1
-0.698398,-0.258758,-0.229425,-0.389794,-0.577445,0.758474,-0.990725,0.497378,0.905342,-0.431223,-0.348147,0.987379,-0.693294,-0.930751,-0.482155,0.589751,0.57881,-0.199242,0.187873,0.115143,1
-1.086778,0.049227,-0.450151,0.240808,0.620218,-0.002485,-0.624894,-0.81212,-1.137369,0.598916,1.526699,-0.521808,0.030641,-0.564088,0.467609,0.300029,-0.610472,0.251684,0.685296,-0.787813,1
0.396729,0.91943,-0.879041,1.212007,0.559766,0.643733,-0.728238,-2.094925,0.924289,2.004442,0.974399,-0.319918,-0.555214,1.189229,-1.831155,1.433528,-1.81454,2.316204,-0.297715,-0.420128,-1
0.28019,0.057023,-0.710848,0.905875,-0.524112,-0.521399,0.632608,0.001296,0.118967,1.885765,-0.397318,0.252429,0.630699,0.64028,0.396511,0.190886,-0.257978,0.291337,1.065911,-0.779415,1
-0.05838,-0.458292,1.175244,-0.188257,0.194511,-0.429669,-0.023515,0.166698,-0.394627,0.045515,0.176807,0.488961,-1.583901,-0.20376,0.707637,1.310135,0.218354,1.477763,0.731481,0.212743,1
1.573862,-0.267125,1.067899,-0.218801,-1.024573,2.737116,0.367329,-0.61819,0.877632,0.307809,1.009208,0.843602,-1.424925,0.111093,0.332579,0.885073,0.968203,-2.737277,0.904261,1.261081,-1
-0.205727,-1.506986,-1.518865,-1.202204,-0.12326,-1.716134,-1.281577,3.439335,-0.158689,0.332116,-0.697113,0.286066,-1.946401,1.067177,-0.60354,-2.052714,-0.478421,-0.924123,0.813361,1.206618,-1
0.208663,0.132006,-0.909218,1.672881,0.591104,0.084022,0.24822,-0.021538,0.33423,0.372161,-0.533292,-0.724074,0.366238,-0.175384,0.483624,0.070106,-0.195553,-0.335759,-1.363181,-1.559703,1
-0.335776,0.266825,1.235784,0.828726,-0.115568,0.853998,0.659608,1.336094,0.200925,-0.056725,-0.839233,-0.126123,0.735056,0.677459,-0.662425,-0.735588,0.62904,0.745332,-0.430706,0.927817,1
0.550894,-0.707583,0.21209,0.446203,-0.716656,0.820789,0.243875,-1.140079,-0.824164,-0.019155,-0.863192,-0.26193,-0.605516,1.15889,-0.578615,-0.566149,-0.070895,0.064463,0.084563,-0.256677,1
-0.519486,0.426427,0.071488,-0.411358,0.195019,-0.90163,0.158779,-0.333305,0.07842,0.29372,0.127197,-1.801867,1.010466,1.91869,0.745896,-0.091182,-0.475199,0.076433,0.92358,0.456106,1
0.111631,0.313349,0.406951,-0.092832,-0.448849,0.234709,-0.522978,-0.120274,-0.17813,-0.722457,-0.363074,0.341356,0.177606,0.053012,0.266154,0.709597,0.011495,1.381084,-0.923459,-0.222193,1
0.546538,-0.266871,-0.726922,-0.895693,-0.2612,0.035451,0.513127,0.559554,0.16007,0.8753,0.635155,-0.32839,0.24455,0.12737,0.208265,-0.343817,0.02906,0.292627,-0.75183,-0.137573,1
0.683026,0.292306,-0.031731,0.729822,-0.267874,0.530672,-0.112645,0.013693,0.058857,0.239713,1.421582,0.413024,0.584276,0.205023,0.79288,0.301336,0.836847,0.218782,-0.288759,-0.63925,1
-0.253643,-1.002447,-0.05224,0.646539,0.040171,-0.813506,0.501396,1.521104,-1.401078,0.435371,0.55638,-0.160138,0.67856,0.047185,0.176237,-0.221544,-0.198144,1.143406,0.34319,-0.213031,1
-0.034453,0.509207,1.420791,0.12793,-1.020759,0.819296,0.876102,0.155503,0.630278,0.599678,0.036694,-0.840928,-0.217678,0.054215,0.552292,-0.118561,-0.323624,0.616671,0.343574,0.522211,1
0.699756,-0.850388,0.891022,-0.835681,0.067822,-0.055097,1.013708,0.887956,0.997668,-0.254794,-0.079084,-0.609479,-0.867411,1.751162,-0.089027,-0.195721,-0.110194,0.967909,-0.767439,0.717093,1
1.011558,-0.564524,-1.244435,-2.09385,0.345991,1.083231,-0.94616,0.37429,-1.254134,0.129223,-2.616238,-2.755212,-1.77854,0.124457,-0.207358,0.22959,-2.356897,0.835014,-0.127238,-1.273076,-1
0.841989,2.196498,1.273414,0.916815,1.702252,1.074587,-1.656904,1.614653,0.986559,0.97443,-3.089951,0.915459,0.138002,-0.16658,0.646321,0.380798,-0.884179,0.716973,1.464309,0.69527,-1
0.872671,-0.931963,-0.918025,-2.550234,-0.585708,-2.285858,2.080785,1.655387,-2.749925,1.616744,-1.921881,0.098736,1.237325,-3.789439,-0.50141,1.687283,-0.143302,-0.638074,-0.343005,-0.107987,-1
-0.56696,-0.218002,-0.474786,-0.31372,0.228519,1.428262,0.662463,1.33116,-2.069453,1.848703,1.291379,-1.511301,0.819268,-0.657892,-0.783622,0.107691,2.100053,1.371815,-2.645438,1.31707,-1
-0.041398,-0.797335,-0.501515,0.969239,-0.278871,0.07743,0.255606,-0.197378,0.872078,0.04964,-0.43658,0.600606,0.119921,0.367674,0.536278,-0.141585,0.699994,1.152245,0.690605,-0.089345,1
0.189976,-1.670961,0.674483,0.507543,1.058892,0.86227,-0.777955,0.188204,0.376196,0.07071,0.119169,0.424446,1.150798,0.133958,0.777738,0.21086,0.962264,-0.036391,0.164716,0.654423,1
1.339648,1.505229,1.107869,-0.59462,0.798459,0.687391,-1.279963,0.579731,0.377492,-0.03464,0.345708,-0.643117,0.754639,1.465318,-0.701806,0.5022,-0.737343,1.771362,-0.470367,-0.978559,1
-0.713802,0.232914,0.156847,-0.105732,-0.107241,1.083666,-0.081549,-0.288966,0.39323,0.729334,0.670653,1.763435,-0.4934,0.384015,0.162466,0.282606,-0.27251,-0.577611,-0.016699,-0.124339,1
0.50727,0.460718,0.201497,-0.282417,0.156371,0.603932,-0.395428,0.146268,-0.841815,-0.796138,0.423479,0.128985,-0.57048,0.579222,0.813069,0.606925,0.431722,0.382861,-0.093718,0.428302,1
