@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.287702,0.159579,0.150688,-0.417555,0.132978,0.454302,0.442742,-0.295228,-0.531326,0.767602,-0.07645,0.091205,-0.500783,0.31409,0.981811,-0.062434,0.734618,-0.80823,-0.06039,0.309325,1
-0.212545,-0.656685,0.292091,-0.327,0.85961,-0.120895,-0.504979,-0.789602,-0.28502,-0.287668,-0.627244,-0.375709,0.830092,0.131107,0.463621,-0.107547,0.337074,0.108168,-0.761937,0.219487,1
-0.834508,2.384623,-2.009341,1.284034,-1.875987,-0.235262,0.036939,-0.589284,-0.699746,-3.895377,3.23302,-0.403447,0.636767,1.597884,-0.888245,1.961573,-0.952352,0.687693,-0.617815,-2.654169,-1
1.331946,-0.743585,0.434972,0.854906,1.421541,1.171914,0.562471,-0.176884,0.713655,0.257927,-0.303742,1.145715,-0.65782,-0.447167,-0.075193,1.038147,1.377815,0.532637,0.459357,-0.316102,1
-1.182547,-0.044329,1.833852,0.268696,0.968945,-0.241357,-0.553764,0.733433,-0.357659,-0.890508,-0.756633,0.441391,0.252808,-1.306724,-0.380462,-0.117877,0.032661,-0.15615,-0.005313,-0.01236,1
-0.611404,0.449182,-2.932341,-1.037344,1.606521,-1.646917,2.487767,1.699221,-0.714188,-0.407234,0.911555,0.945394,-0.595568,0.565351,-0.943267,-0.336101,-0.25823,0.406555,0.045478,-0.760582,-1
0.539025,0.182587,-0.227392,-0.405035,-0.456985,-0.066789,-0.689321,-0.375304,1.067777,-0.861315,0.209045,-0.307617,-0.754357,1.039941,0.525498,0.851844,0.087441,0.748769,0.545587,0.687444,1
0.064977,0.310117,-0.036412,0.541755,-0.997303,0.158712,1.672997,0.737291,-1.3148,-1.246729,0.309645,0.241634,1.080476,-1.278792,0.582264,0.219883,0.634979,-1.032158,-0.516105,1.028407,1
0.345214,-1.632107,-1.724873,-0.772633,0.742584,-1.497598,0.367887,-3.570204,-2.698516,1.721395,-0.636025,-1.222367,0.227219,-0.321378,2.542423,0.910834,1.567552,1.022725,-0.344476,-0.100543,-1
-0.093291,0.650617,-1.257799,-0.608342,3.673078,0.850827,-0.170927,1.305543,1.407025,-0.417959,0.925291,-1.910876,-1.906359,-2.62092,1.194607,-1.116346,-0.557715,-2.309063,0.831081,-1.845058,-1
0.50727,-0.658016,-0.186622,0.94192,-0.726254,0.41761,0.531499,0.643742,0.852144,0.292768,0.1208,0.42043,0.221213,0.756821,0.050615,-0.265973,1.29075,0.735756,-0.178413,-0.070385,1
0.787192,1.41554,0.315063,-0.006386,0.484058,0.138811,0.347467,0.210848,0.403351,-0.28348,0.552993,0.136579,-0.685286,0.338222,-0.121242,0.412533,-0.431161,-0.469821,-0.233874,0.042675,1
