@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.917766,1.195723,1.06408,-0.537137,-3.10181,-0.298137,-1.136151,-0.080362,-1.381884,-0.002781,1.442531,-0.401878,2.464718,-0.602281,0.176611,0.759066,0.833878,-0.09004,-1.647523,2.032653,-1
0.160747,-0.179337,0.10924,-0.166946,0.125096,-0.357342,0.55434,-0.56721,0.132113,-0.095755,0.573,0.649556,0.600417,0.433419,0.643517,0.22119,-0.07121,-0.254978,-0.241166,-0.05906,1
1.135294,-0.403211,-0.282944,0.127108,-0.014497,0.556605,-0.279981,-1.249378,0.04423,-0.862203,-1.115822,0.017214,-0.685286,0.274694,-0.038741,0.777174,0.599281,0.762826,-0.530562,0.18144,1
0.402221,0.470542,0.615606,-0.02365,-0.281795,2.159929,0.819993,-1.349126,-2.032609,-0.035718,0.731678,-1.987064,0.249117,-0.681327,1.8902,0.439663,-1.841266,-1.620399,1.817482,-1.109689,-1
-1.160009,-2.271338,-0.963292,-0.893163,-0.534537,1.305001,1.076707,0.89561,-0.118266,3.353549,-1.122721,1.340514,0.577018,-0.235619,1.998811,1.80968,0.199147,0.47242,0.603927,-0.791758,-1
0.217438,1.034029,0.129318,-0.077149,0.752691,0.469352,1.220147,-0.445324,0.019359,0.279378,0.249624,-0.150034,-0.038868,0.752008,-0.966447,-0.887356,-0.33664,0.602983,0.759244,-0.469692,1
-1.026551,0.557759,0.272876,-0.315174,-0.411281,1.298036,-0.789003,1.777336,-0.529413,-1.940194,-1.43738,-0.746855,-0.093424,0.096272,0.720535,0.932862,0.860098,-1.597625,0.621774,-2.257662,-1
-1.183999,0.244831,-0.798424,-0.173523,1.89397,0.819172,-0.698073,-0.623567,-0.664137,0.606088,-2.325788,0.81988,-0.691605,0.986484,0.052858,-1.805928,0.863447,2.828636,0.466586,-0.339262,-1
0.113588,-0.303507,0.800428,0.068297,0.610619,-0.198073,0.670036,0.616986,0.472102,0.737203,0.005774,0.810403,0.86932,0.448303,-0.874848,0.411475,0.83552,0.194904,1.020301,0.514131,1
-0.720746,-0.885883,-1.885552,0.352422,1.094808,-2.333123,0.151393,-1.033563,0.413164,-1.708743,1.766409,-0.522247,-0.703492,-2.468846,0.613296,0.5162,1.792292,-1.341839,1.10346,2.083425,-1
