@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.073583,0.459006,-0.103665,0.383029,0.662998,-0.748704,-1.747151,0.394467,0.373728,1.476997,-0.280787,0.344431,0.027576,-0.206547,-0.009267,-0.949955,-0.824408,0.834707,-0.643531,2.386213,-1
-1.072194,-0.380076,-0.150163,1.23433,-0.44459,0.378492,-0.250685,-1.246152,0.214256,-0.115302,-3.359014,1.825816,0.428365,2.023894,-0.929683,-0.222726,0.470705,0.791677,-2.435812,0.001828,-1
0.526083,-0.441115,0.078755,0.519242,-0.543118,0.277122,-0.035618,0.02919,0.666258,0.090891,-0.037439,-0.567871,0.616496,-0.013873,-0.398968,0.921599,0.530728,-0.402913,1.233957,0.040512,1
0.952846,-0.380519,0.711312,0.638318,-0.428444,0.985779,0.347591,-0.341085,0.030036,0.858609,-0.379067,-0.756331,1.231632,0.285778,-1.183668,0.799139,0.800896,-0.540044,0.376581,0.047511,1
0.116239,-0.397887,-0.257693,-1.798153,0.972505,0.827443,-0.092969,0.092315,0.476545,0.456822,0.148396,1.40597,0.935388,1.802465,0.417199,-0.592159,-0.116955,-0.084393,1.076082,-0.6173,1
1.258525,-0.291908,-2.041428,-1.302372,-0.410709,0.585959,-2.701202,0.318059,-0.868352,-0.365729,-1.64824,-0.975542,-1.968987,-0.1199,-2.32336,0.656892,-1.564021,-1.290093,-0.934717,-0.085019,-1
0.878857,0.400376,-0.930343,-1.469445,0.781105,-0.53732,-0.121769,0.955446,0.157786,0.581654,0.034436,1.065888,-0.152298,0.842454,0.929655,0.05623,-1.047821,0.392621,0.434729,-0.779033,1
-0.13098,0.572591,0.257233,-0.767195,-0.41751,0.869359,-0.690004,0.453165,0.033183,0.020256,-0.745469,1.515544,-0.246645,0.246889,-0.715764,1.052273,-0.366336,-1.230612,-0.094997,0.712766,1
0.433786,0.456154,-0.721379,0.389669,-0.438805,0.141486,-0.037729,-2.172345,0.137976,0.312759,0.85467,0.340477,-0.661011,1.379242,0.692495,2.138293,-1.305226,-0.161736,-0.095317,1.235249,-1
0.290985,-1.024758,-0.796453,-0.270339,-0.265713,0.319909,-2.724912,1.739512,-0.312298,-1.18225,-2.079053,1.017565,-2.384791,-0.679553,-1.667585,0.661559,0.08049,-0.738253,0.562923,-1.481382,-1
0.412827,-1.013793,-0.5413,-0.924592,-0.825546,0.55449,-1.733868,0.756456,1.067283,-0.829012,-0.023641,-0.721187,1.652754,-0.312637,0.994896,2.320116,0.088894,-0.490139,0.30065,-0.820007,-1
-1.139807,-1.366146,0.15309,-0.163152,-0.915556,-2.632817,-0.628991,-0.334064,-1.177114,-1.935498,1.179614,3.028746,-0.591752,-1.552158,-0.92071,-0.747349,0.121306,-1.045724,0.705254,-1.245463,-1
0.092944,0.313603,0.172428,-2.226585,-0.021743,-0.07307,-1.608987,-1.948244,-2.977284,0.232288,1.940641,-0.141687,2.502945,-0.708752,-1.250155,2.01938,-0.577112,1.15691,0.232332,0.314096,-1
0.176087,0.923424,2.85964,0.950141,-0.195853,0.022827,-0.24032,-3.327129,0.639535,0.169078,-1.975129,-1.675411,-1.892783,0.355766,0.169632,-0.907144,0.97945,0.930404,0.890828,1.211708,-1
-0.219615,-0.15316,-0.326054,0.728368,-0.873285,0.138998,0.889012,1.172904,-0.412524,0.411509,0.849213,0.631671,-0.514234,0.236945,-0.630895,0.540904,-0.910968,-0.189666,0.869014,-0.237845,1
-0.820619,-1.73948,-0.924246,2.169167,-1.08795,-0.615866,-1.69042,-2.357925,-3.005673,-2.330304,1.176855,-2.226671,-0.647809,-0.395863,-1.663909,0.028664,-1.453389,0.540249,-2.039525,-0.413957,-1
0.66011,0.360887,1.150979,-0.605497,1.967389,-0.255474,0.138297,-1.591948,-0.484052,-1.099684,0.22717,-3.368288,-0.134029,0.478198,-0.757701,-0.259066,0.529907,1.043964,-0.18385,0.116098,-1
-1.717326,0.461415,0.248857,-1.410571,-0.216067,-1.793188,-1.270218,-0.791942,0.243447,2.500219,-0.09075,-0.226158,-1.067055,-1.128871,-0.512252,-0.512448,-2.13797,-1.193352,-0.227349,-0.813008,-1
-0.3645,1.115795,-0.518636,-0.242894,0.558812,0.298516,-0.085397,-0.244374,0.501601,-0.223951,1.6776,0.272323,-0.003331,0.389082,1.540316,1.01724,0.630557,-0.347422,0.050084,-0.026612,1
-1.384881,-0.774073,0.575575,0.447468,-1.829901,0.742243,0.778159,-0.516229,-0.150481,-1.30264,-2.097367,-2.69666,-0.554463,-1.10265,0.697355,0.983762,-0.912737,0.237013,-1.050757,-0.008861,-1
-0.502756,0.155015,0.039955,1.346386,-0.451964,0.811149,2.643744,0.097185,-0.150605,0.979507,-0.048854,0.395703,-2.309651,-0.192169,0.738543,-0.438835,1.406563,0.92402,-2.37453,1.708932,-1
