@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.387164,0.307835,-0.233797,-0.439436,-0.408738,0.154919,-0.176824,-0.759052,-0.265518,-0.772276,0.705148,-0.413802,0.004427,-0.797868,-0.200379,-0.900797,0.40291,-0.403895,0.092559,-0.513338,1
-0.315637,-0.674116,-0.326116,1.142383,-0.094337,0.205479,-0.105569,0.051011,0.082987,-0.444043,0.594199,-1.520652,-1.056982,0.399406,-0.076128,1.066709,-0.721547,-0.227233,-0.326821,0.222923,1
0.979677,2.083611,-1.866337,0.329404,-1.997464,-0.28346,-0.971298,-1.161901,1.671043,-0.135166,0.55983,0.070307,-1.000611,1.943709,2.098261,-0.080977,-2.293273,2.019721,0.165996,-1.58598,-1
1.277527,2.536112,-1.648443,0.970187,0.376312,0.721036,-0.349622,-1.257031,1.447202,1.595737,-0.145942,-0.107108,-1.453141,2.892445,-1.258941,-1.380991,-0.630691,-0.374615,0.629195,-0.963734,-1
0.434291,-1.17257,0.240974,-0.183767,-0.403208,-0.283522,0.165048,1.057913,-2.268979,-1.437436,-0.299979,-1.200276,-0.211296,0.053645,-0.411555,0.457646,0.338022,0.288943,1.238499,0.06488,-1
-0.413679,1.0552,1.040924,-0.635092,0.253437,-2.804462,0.868592,-1.819464,0.729886,0.944475,0.089378,-1.220672,-0.669957,-1.661922,-1.483078,-1.877238,-1.037017,-0.99987,-0.216794,-1.182475,-1
-1.127497,0.08675,-0.797685,0.174093,-0.135655,0.649579,0.501707,0.586056,-0.312854,0.773377,0.345269,0.525925,-0.422139,0.702351,0.288337,-0.300322,0.074425,-0.955244,1.725686,0.354498,1
-0.104086,1.174299,0.555128,0.642745,-1.147957,0.046148,0.292412,-1.611177,1.928086,0.218389,-0.485375,0.569792,0.658102,1.125891,1.616213,0.179063,-0.432298,0.674495,-0.304496,-0.812436,-1
0.198751,-0.211663,0.124699,0.189333,-0.563078,-0.112686,1.681128,1.054814,0.279859,-0.005573,0.090381,0.487203,-0.789268,1.014036,-0.137942,-0.000457,0.317867,-0.084638,-0.503823,0.56274,1
-0.203265,-2.056338,-0.355739,0.280648,-1.48289,0.830615,-1.228881,0.1142,-1.922078,-1.334054,1.121349,-0.118278,-0.069712,-2.226959,1.153294,-1.55348,1.580883,0.981107,1.943117,-0.446532,-1
0.19692,-0.868769,2.613232,-0.254214,0.346181,1.961605,-0.154045,0.155376,0.212589,-0.775005,0.451577,-0.232246,-1.172038,-1.022527,-0.017991,-1.206386,0.360136,-0.617265,1.228136,-0.224356,-1
-0.956855,0.799063,-0.195675,0.277043,-1.275662,2.851795,0.709387,-0.514837,1.604514,1.222381,-2.416103,-0.267201,-0.537946,-0.511581,-2.390533,-0.477166,0.99771,1.070298,-2.766084,-1.312205,-1
-0.809697,0.936227,-0.331967,-1.576316,-0.566193,-0.35473,1.167761,0.275554,-1.220314,1.555565,-0.308258,-0.256972,0.071684,-0.471489,-0.763558,-1.116533,1.353047,-1.11165,-0.714984,-1.711193,-1
-0.373717,0.552245,0.25865,-1.029503,0.313699,1.084599,0.25362,0.178337,0.261653,0.930894,-0.706709,0.924182,-0.233819,-0.589804,0.349091,-0.153407,-0.665567,-0.453186,-0.150394,-0.265203,1
1.115408,-0.115446,1.068761,0.131091,-0.361826,0.39404,1.3706,1.002947,-0.436099,1.392527,-0.149015,-1.087439,-0.146104,0.082337,-0.474179,0.815567,0.06381,0.351985,0.28549,0.371804,1
-0.442025,0.903141,0.166701,-0.040535,0.822487,-1.165503,0.454597,0.638682,0.651261,0.522506,-1.055173,1.457054,-0.802719,-0.841761,0.662335,-0.015827,0.1716,-0.181256,0.512515,-0.514229,1
-1.019228,-2.187164,-2.750106,0.905685,0.381461,-0.592669,1.188678,-2.335977,-1.214143,0.887929,-0.537933,0.285564,-1.020382,-0.457174,-0.081425,-0.715365,-0.777211,-1.975627,1.512542,0.569421,-1
1.66395,-1.051887,0.386873,-2.153736,-0.734455,-0.143345,0.452859,0.30737,0.376196,1.786255,1.889024,-1.121516,0.260879,0.802488,0.489294,0.177445,2.107256,1.005599,-0.401473,-2.071561,-1
-1.197888,-0.561799,-1.121015,-1.041455,0.300477,1.27316,-1.738213,-0.105347,1.384129,1.197821,-1.278451,1.183558,-3.201635,-1.042479,-0.020109,-0.401438,-0.182348,0.720103,-1.912099,-0.327937,-1
1.339648,1.505229,1.107869,-0.59462,0.798459,0.687391,-1.279963,0.579731,0.377492,-0.03464,0.345708,-0.643117,0.754639,1.465318,-0.701806,0.5022,-0.737343,1.771362,-0.470367,-0.978559,1
1.532449,0.722305,0.323131,1.062704,-1.29505,0.989635,0.741166,-1.023759,-0.684256,-1.495442,-1.240506,-0.357321,2.726801,-1.694731,0.063763,0.494359,-0.558157,-2.299181,0.788797,1.53053,-1
0.911433,-1.179479,1.121726,-0.020741,1.630549,-0.785521,-1.412106,1.103834,1.671721,1.569463,-0.159803,-0.835657,-1.457959,1.642157,0.390031,-0.663469,-0.538318,1.947656,-1.241832,0.930616,-1
0.07874,-0.226876,-1.804689,1.073517,0.122553,0.643174,-1.530346,-2.031357,1.237247,0.069694,0.832091,-1.900522,-0.174633,-1.220458,-0.447073,-1.107634,-0.506916,-2.376647,2.531694,0.848731,-1
