@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.176529,-0.23575,-0.155829,-0.708194,-0.083149,-0.557843,0.101677,-1.038623,1.11394,0.952789,-0.417012,0.280607,0.43875,0.474145,-0.074134,-0.595644,-0.367599,0.869266,-0.566256,1.547772,1
-1.720167,0.209272,0.761751,0.782689,1.86047,0.190678,-1.150178,-0.258479,1.186146,-0.465303,-0.488825,0.026754,-0.126396,0.12528,-0.483588,3.052882,1.936411,-0.588231,-2.716252,1.388075,-1
-0.670684,-0.917512,1.26356,-1.916343,0.762735,1.383236,-0.119907,0.652977,1.051792,0.170474,-1.119961,-0.408217,-0.440721,-0.152773,-0.452432,0.805549,3.230134,-1.168553,1.169476,-0.407785,-1
-1.237912,-0.461018,-1.241479,1.533632,0.841939,-0.572893,1.643949,2.410485,-0.259162,-0.249083,-0.302801,-0.468276,0.509386,0.952725,2.428018,1.454187,-0.315411,0.721024,-3.431552,-0.173584,-1
0.065546,0.424399,-0.172765,-0.427357,-1.254431,0.462947,-0.374884,0.449433,0.485494,1.003115,0.970448,-0.234756,-0.268292,0.018113,1.416315,-1.203586,-0.710806,-0.742365,-0.867678,0.744769,1
0.149699,-0.850197,-1.315013,-1.332663,-0.286944,2.373366,-0.351173,0.123118,-1.908315,2.354062,-0.724772,-1.959011,1.233759,-1.939532,-0.997665,-1.362883,0.732091,0.639752,-0.674876,0.507069,-1
-0.122268,-0.687173,-3.647362,0.215071,0.492067,-0.278422,0.170262,-0.985619,-0.139681,0.870286,-0.559759,0.780029,0.226906,-0.797932,-2.39234,0.229528,-2.420017,0.075942,0.494604,-1.438372,-1
-1.366951,0.130422,1.179556,0.781551,-0.451201,-0.954118,-0.64488,-2.555649,-0.798553,-0.571604,0.866837,0.580272,1.035304,-1.733811,0.517335,1.618151,-1.30074,-1.877597,-2.472083,-2.324086,-1
0.775449,0.287678,-0.033333,-1.060869,1.33509,0.040178,0.450314,0.402311,0.575166,0.326848,0.001509,-0.510386,-0.309147,0.544703,-0.160437,-0.892272,-0.182917,-0.110419,0.324447,-0.613164,1
1.38365,0.124717,0.768095,0.502484,-1.003724,-0.101802,0.110366,0.434632,0.476237,-0.122663,-0.22202,0.26429,0.013186,1.048429,0.315505,-1.020332,0.822568,-0.564291,0.787006,0.127677,1
0.985548,0.205913,-1.18174,0.861862,-1.232882,-3.763558,0.490286,1.607,1.202871,0.151118,-0.207657,0.832368,-2.571859,1.142295,0.086382,0.677675,-0.974214,0.172805,-1.57914,2.854424,-1
