@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.145406,0.385544,0.054367,0.918649,-0.20507,-0.122636,-0.287864,0.522172,1.02544,-0.12095,0.685894,1.386201,-0.198345,0.078094,0.534595,-0.865889,0.040243,0.912418,-0.151994,-0.219775,1
-0.084958,-0.039512,-0.128915,0.215956,0.771189,-0.304542,1.166271,0.667145,1.28452,-0.896093,-0.392113,-0.161706,0.32019,-0.642311,-0.253594,-0.123664,-0.601564,1.585062,0.379588,-0.211186,1
0.282273,-1.371724,-0.833344,-0.584059,0.627147,-1.232046,1.638114,0.101486,0.193828,1.120586,-1.171641,0.267177,0.581648,-0.400043,-2.158233,0.881526,0.05547,0.424724,-0.512139,-0.299178,-1
0.741233,0.109885,-0.558421,-0.77491,0.927118,-0.797026,0.330957,1.046401,0.694153,-0.396318,0.832843,-0.137859,-0.020286,1.199616,0.650995,-0.846972,1.652469,0.288575,-0.659971,0.630436,1
0.716612,-1.381549,-0.718238,-0.237013,-2.014118,0.936462,-1.24297,0.480742,0.373234,-1.859342,-1.108484,-0.73286,-0.356696,1.238759,-1.113878,-0.356573,0.123455,-1.87287,-0.605853,-0.173902,-1
0.905562,0.038388,-1.408748,0.112436,0.187836,-0.427741,0.497734,0.250507,0.210799,-0.562973,0.110012,-0.529401,0.521774,1.185365,-0.005092,0.305692,0.201738,0.008481,0.743251,0.703923,1
-0.955213,-0.225418,-0.824906,0.806719,-0.354452,-0.586948,0.188945,-0.648931,0.530546,0.87219,0.158556,1.045806,-0.687413,-0.642121,-0.304129,0.349934,0.871092,-0.465463,0.586975,-0.378645,1
-1.136525,-0.419184,-0.671248,1.433085,0.694082,0.106224,-0.941567,0.829006,1.03371,0.30159,0.116723,0.409071,0.626694,-1.210894,0.639467,0.75832,0.345541,0.030272,0.684016,-0.247325,1
2.138187,-0.029497,0.647077,1.450854,1.145788,-0.051677,1.924311,-0.40927,-0.953026,-0.410724,-1.437255,1.044049,-1.491869,-0.29769,1.127933,-0.916416,1.292456,-1.364613,-2.078546,-0.968952,-1
-1.366257,2.646971,-0.784321,0.029849,-0.582848,2.170626,-2.276283,-0.23691,1.493982,-0.065356,-0.250808,0.616609,-0.619343,0.749348,-0.74449,0.985754,1.467344,0.223263,-2.098952,-0.363121,-1
-0.917209,0.818903,-0.942906,-1.728528,2.286876,-0.663441,1.445703,-0.950767,-0.009585,0.708772,-1.826862,-1.286567,-2.217931,0.121353,2.00498,1.723623,0.134638,-1.650047,-1.490607,1.940397,-1
-1.261839,1.206435,-0.608121,0.027003,-1.706645,0.29665,-1.243157,0.667271,-0.489791,1.206516,-0.298411,1.098145,-1.213206,1.868716,-1.62702,-1.470098,-1.717555,-0.406351,0.130685,0.76602,-1
1.413132,-1.4166,-1.630152,-0.419073,0.85052,2.055263,0.912226,2.329965,-1.315417,0.231653,2.635688,0.11932,0.749634,-0.699568,0.673926,-2.047425,-1.454968,-0.526294,-1.838918,0.206699,-1
0.101593,-0.384132,-0.080693,0.571919,-0.581767,0.573769,-0.406973,1.676007,1.250145,1.090187,-0.762779,0.050476,-2.447168,-1.460508,-0.365382,-1.872758,-0.319707,-0.734385,-2.540593,0.22674,-1
-1.127497,0.08675,-0.797685,0.174093,-0.135655,0.649579,0.501707,0.586056,-0.312854,0.773377,0.345269,0.525925,-0.422139,0.702351,0.288337,-0.300322,0.074425,-0.955244,1.725686,0.354498,1
0.812633,0.510791,0.146993,-0.687769,2.094523,0.642738,-1.47405,0.28928,-2.133946,-0.847163,0.849715,-0.195219,2.164283,-1.942889,-0.701931,-0.480526,-0.394073,0.707397,-0.708971,-0.36802,-1
0.717306,1.630856,-0.348041,-0.426725,0.343066,0.391925,-0.181417,1.213892,0.12878,-0.27542,0.192111,-0.052823,0.19625,-0.314474,0.298868,-0.970054,-0.79547,0.018916,-0.286456,-0.155642,1
0.861875,-0.210459,-0.764983,0.329277,-0.526591,-0.297763,-0.045549,-0.2371,1.150228,0.989978,-0.337547,0.100933,-0.049629,-0.487956,0.167015,0.847178,0.235666,-0.244911,1.096104,-0.262913,1
