@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.045786,-0.918906,1.774544,1.836728,1.475573,-0.261693,1.804209,-0.761961,0.531718,0.73219,-1.097445,-1.089196,-0.117699,-0.971857,-2.714869,1.068887,1.474737,1.29932,-1.606391,0.274649,-1
-2.41271,-0.953514,0.321776,1.703045,1.26415,1.00369,2.968672,-1.872406,2.493459,0.325706,-1.218806,0.331879,0.294351,0.134591,-1.985814,0.874557,-2.42406,-0.633532,-0.563762,-1.834751,-1
0.506008,-0.906229,-0.688061,0.199514,-0.303154,-0.390427,-0.580081,0.032479,1.20176,0.115642,0.940092,-0.907765,-0.883365,0.269817,0.807648,1.730841,-0.355531,0.348302,-0.31569,0.959374,1
2.741968,0.619749,0.443225,0.519242,2.033689,0.12855,0.088953,1.002505,0.217341,1.627152,-0.017683,0.275335,0.60098,-0.098872,-0.599427,-0.7387,-2.416668,0.343145,0.344789,-0.751102,-1
1.159536,-1.099995,2.877624,-1.094701,-0.065986,-1.529937,0.410652,0.658163,0.387675,-0.633671,0.840871,2.35009,-2.077536,-1.136979,-1.156437,-0.159194,1.626943,-0.62856,0.80786,0.660913,-1
-0.755594,0.392072,0.246209,-0.413319,1.166829,0.558719,0.137552,-0.496052,0.745068,0.206331,0.170912,-0.333787,0.18699,0.858985,-0.041732,-0.150545,-0.07418,0.540433,0.90343,0.50376,1
-2.520979,-0.792961,0.481532,0.252381,1.80415,-2.355511,-0.928284,-0.142981,-0.451898,0.322152,-0.784856,0.477351,-1.253748,-1.184355,0.27332,1.367693,1.096969,-1.798166,-0.556597,0.012644,-1
-1.37377,0.406334,1.04271,-0.335726,0.395954,0.111261,1.834374,-1.165316,0.8448,0.23673,-0.59093,-0.061671,-0.492336,-1.075414,0.824161,0.563865,0.573756,0.68493,-2.836002,0.211534,-1
0.573494,0.929889,0.426966,-0.126474,-2.927637,0.944298,0.908874,-1.820856,-1.494206,-0.789665,2.205627,0.875043,-1.845797,-1.591998,-0.852415,-1.710599,0.570344,-0.233064,0.557486,-0.042136,-1
0.418761,0.349161,0.591095,-0.140007,0.092486,0.091112,0.626215,0.248103,0.11403,0.021145,0.122242,0.922801,0.187428,0.900662,0.258988,0.335436,0.299418,0.195026,0.200667,0.636226,1
-1.237597,0.220047,-0.793743,0.967658,-0.256941,0.325568,-0.567605,0.884098,-0.047664,-1.223501,0.212306,-1.493603,-0.79371,-0.477252,0.742843,-0.925127,-0.564349,0.506733,0.195741,0.200909,1
-0.509638,-0.46425,1.325085,0.028457,-0.232531,-0.008517,0.137055,-0.439125,-3.707375,-0.28202,-0.117593,1.973483,2.213396,1.949726,-1.046269,-2.039149,-1.463372,-0.012758,-1.996282,-0.443415,-1
-1.473705,-1.138913,0.165531,2.300005,0.725675,0.355233,-0.120404,1.223948,-1.698915,-0.235184,-0.613823,0.185655,2.16935,-0.131428,1.823152,0.305879,-0.378782,2.03746,-0.408061,0.182649,-1
0.367121,1.230331,0.746786,-0.155563,0.920444,-0.675133,0.347653,-0.560315,0.170191,0.221753,0.313847,0.347631,0.710969,0.134718,0.415641,-1.096869,-0.03526,-0.50702,-0.324966,0.143138,1
1.071974,0.029324,0.687909,-0.289563,0.872832,-0.892488,0.155738,-0.635332,0.717543,-0.292873,-1.241761,0.55153,0.406092,0.696144,1.474826,-0.425644,-0.520437,0.526008,0.592669,0.008318,1
-0.102824,-0.862748,-0.602394,0.422679,2.334106,1.517007,-0.378421,3.630671,-0.142273,2.6505,-2.571018,-1.38792,1.015346,-2.10706,-0.911487,-0.76919,0.22423,0.36997,-0.195429,0.683245,-1
-0.053898,-0.586392,0.393094,0.254847,-0.336463,-0.497767,1.091417,0.598517,-1.616773,0.82821,0.60875,1.495524,-1.748759,-0.273621,0.069434,1.826481,-0.328173,0.624651,-0.755924,-0.91977,-1
0.375138,1.496101,0.439838,-0.852818,0.320437,-0.711328,-0.141321,-0.250319,-0.698882,-0.297823,-0.267993,-0.608726,-0.442472,0.818639,-0.617373,0.230772,1.38704,-0.300218,0.252354,0.521957,1
1.687434,-0.438453,1.237447,-0.346477,0.065724,-0.479794,-0.74841,1.655893,-0.491211,-0.809909,-0.336105,-0.180157,-0.783888,-0.30415,0.671433,1.452507,1.849977,-1.179418,-0.057831,1.384957,-1
0.194458,-0.018912,0.079371,-0.656276,-0.220771,1.476211,-0.283333,-0.522807,3.014027,0.285724,2.091354,-0.412233,-1.317751,0.59379,-0.421837,-0.621218,-0.384722,1.140766,0.446691,-2.576929,-1
-0.162356,0.574239,0.933578,1.562721,0.296154,-0.727622,-0.068266,0.708828,-0.09179,0.42014,0.108381,0.879436,-0.171693,0.345759,-0.162555,0.526094,0.007641,-0.194392,0.468633,-0.930841,1
0.145848,0.286411,-0.134951,-0.421286,1.462669,0.314374,0.144007,0.42856,0.455192,0.807457,0.399019,0.344995,0.479167,0.450266,0.580956,0.773005,0.001702,-0.090347,0.323423,0.433328,1
-0.170816,-0.693575,-0.703888,0.843966,-1.131557,-0.422828,0.233758,1.051714,-0.554839,-0.290969,0.307889,-2.083647,-0.490897,0.627106,-1.031626,0.613645,1.52762,0.043347,-1.524959,0.7295,-1
0.159295,-0.451447,-0.437218,1.360678,0.133741,0.431354,-0.056411,-0.168345,0.624785,-1.072712,-0.741329,-0.605714,0.8503,-0.63566,0.427169,0.000476,0.12693,-0.707868,-0.447978,0.068061,1
1.539961,-1.108932,0.627924,-1.03823,-0.556086,0.027367,-1.551263,-1.714593,-0.321,0.054463,-1.66693,0.815361,-1.147701,1.000735,-0.901829,0.018584,0.678891,0.902965,-1.612596,-0.307322,-1
-0.495181,0.866885,-0.296246,0.172006,0.587481,0.797219,-0.140824,0.093706,-0.42067,0.323929,0.040206,0.825465,-0.588248,-0.582773,-0.982586,-0.010476,-0.486003,0.501638,-0.543803,-0.284099,1
0.686688,-0.49271,0.698256,0.021501,0.15796,0.873215,1.537626,-0.532801,-0.570638,-0.383435,-0.358684,-0.148778,-0.768559,0.298636,-0.102922,-0.166101,0.669603,0.154329,-0.139968,-0.493614,1
0.484607,-0.006362,0.854255,0.912578,-0.373904,-1.198401,1.153175,-0.110027,0.462351,-0.150651,-0.388851,-0.456101,-0.595318,-0.809902,-0.95548,0.289575,0.532118,-0.622913,-0.145341,0.028678,1
0.66011,0.360887,1.150979,-0.605497,1.967389,-0.255474,0.138297,-1.591948,-0.484052,-1.099684,0.22717,-3.368288,-0.134029,0.478198,-0.757701,-0.259066,0.529907,1.043964,-0.18385,0.116098,-1
0.076278,0.425539,-0.647783,-0.53543,0.440451,1.273844,-0.055915,0.195225,1.199539,-0.675177,-0.557313,-1.314306,-0.781135,-0.40055,0.870646,0.433627,-0.033364,0.086807,1.079472,0.336683,1
0.334671,-0.996869,-0.455386,-1.962127,1.923782,-0.137251,-0.499455,-1.428253,0.033677,0.891166,0.56792,-0.092485,1.608146,0.348926,-0.648218,0.293745,-0.70632,1.70077,-0.99843,0.117052,-1
-1.024278,-1.341616,0.303177,-0.02131,0.931504,-1.827579,-1.037214,0.473722,-0.303658,-0.884289,-0.777455,-0.256658,0.228658,1.589587,0.224903,1.689523,-1.12206,-0.954508,-1.114662,-0.718208,-1
-1.068407,-0.396175,-1.872742,0.576029,-0.715575,0.534092,0.273482,-2.471588,2.457232,1.273533,-0.271944,-1.540671,0.146761,0.379011,-3.333693,0.333444,-0.567761,-1.056282,0.159791,1.369178,-1
-1.488541,-0.283098,1.059831,0.543336,-1.452569,-0.023132,-1.199833,-1.177777,3.156034,-1.570012,1.670324,-0.297701,-1.150641,1.026514,-2.572236,-1.488018,1.749517,0.769272,1.529046,0.447262,-1
2.809644,0.610749,-0.574372,1.92115,-1.255194,-1.071969,0.036753,0.467586,0.955764,-0.419546,1.773183,-0.317595,-1.54361,2.692868,-0.227236,-0.11881,0.83849,-0.462824,-0.936445,0.654741,-1
-0.411785,-1.044914,0.728248,1.037598,0.001967,-0.472207,0.703801,-0.019451,-0.405118,-0.006018,0.239463,0.195194,1.6973,0.228964,-1.666838,-0.730424,0.383956,0.712369,-0.477532,-0.601712,1
0.033665,-0.043632,0.253169,0.628896,-0.287326,-0.49671,0.003795,1.304911,-0.439247,0.93083,0.577704,0.051166,0.128805,-0.968247,0.968975,-0.642748,-0.430592,0.340874,0.96759,-0.685951,1
-0.735898,2.40573,0.275648,-1.403109,-1.778476,0.619604,-1.36599,0.231152,1.184665,1.458402,-0.236069,-2.490628,0.266197,-1.086689,0.236804,-0.607653,-2.735423,2.363776,-0.936573,-1.41763,-1
1.308903,-0.241518,0.246209,0.826196,-2.350386,-0.823892,-1.791716,-0.057781,-0.570638,-0.463018,0.505014,-1.708484,-0.860467,-0.397447,-0.60248,0.85732,1.378763,1.203623,-0.720933,-0.585106,-1
-0.712792,-0.148913,0.377635,-0.598225,-0.756449,-2.035543,-0.467365,-1.355324,-1.023998,-0.938233,1.403896,0.698005,-0.650625,-1.53721,-1.212518,-0.671932,-1.865654,-1.249518,1.116254,0.616439,-1
0.772356,-0.379569,-0.031978,0.304615,1.56196,0.321899,-0.371222,-0.215215,0.295041,1.012,-0.598268,0.952988,1.263227,0.292365,1.698652,-0.034308,-0.059206,0.790633,-0.514634,-0.772607,1
1.237061,-0.76222,-2.250761,1.688437,0.94854,0.788885,-0.699314,1.186314,-0.385431,-0.310198,1.306431,-0.421773,-1.158337,-0.801098,-1.125094,-2.79413,-0.928659,-0.359576,-0.038961,-2.366714,-1
0.528419,0.676225,2.123926,-0.762894,-1.448691,-1.331053,0.315378,2.427879,-1.721256,1.313705,-1.588971,0.799358,-0.448791,-0.935945,0.059464,-0.691782,-2.947716,2.095407,-0.793538,-0.022476,-1
-0.099415,-0.119439,-0.582932,-1.757744,-1.345014,-0.413748,0.837682,-1.203078,-1.307518,-0.093153,0.103991,-2.055971,-0.914084,-1.110124,-1.195943,0.865845,-0.818532,-1.447051,0.048741,-1.036139,-1
0.019839,1.286172,0.776594,-0.3528,-0.868517,0.028548,-0.069446,0.759049,-0.813981,1.222953,0.698814,0.153398,-0.835816,-0.414738,-0.219384,0.543269,-0.572626,0.587023,0.37946,-1.002481,1
-0.058506,0.023302,0.709526,-0.709585,0.791085,-0.128544,0.245799,-0.062968,0.217156,0.534755,-0.089621,1.512218,-0.412254,-0.759992,0.966357,0.403697,-1.718376,1.520056,0.167659,0.405334,1
-0.670999,0.361965,-0.575727,0.005059,1.816227,0.90431,-1.188599,-1.225911,0.982425,1.129852,1.722255,1.920704,1.671273,-0.53869,-1.47934,-0.764399,0.631947,0.237872,3.404614,0.781735,-1
0.449822,-0.343693,0.233399,-0.943816,-0.929223,-0.25224,-0.119349,-0.421478,0.292881,0.535262,1.288807,-0.392339,0.652721,-0.483333,0.059713,0.397163,-0.288684,0.552587,-0.432625,-0.028648,1
