@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.960656,0.653796,-0.35697,-0.19451,0.080466,-0.087006,2.236867,1.412623,0.116037,0.090724,0.159054,0.08766,-0.324044,0.382184,-0.322591,0.141764,-0.578981,-0.617089,-1
-0.629332,-1.659898,-0.35697,-0.19451,0.88326,-0.043424,-0.440818,-0.128978,0.664175,0.588614,0.802327,0.564312,-1.225705,1.466509,-1.255601,0.791525,-0.448239,-0.505787,1
1.111431,-1.155408,-0.35697,-0.19451,-0.310638,-0.122931,-0.425429,-0.134378,2.233886,2.240846,2.178214,2.269258,-1.753272,1.460832,-0.716956,2.186828,-0.99851,-0.604578,-1
-1.410619,-0.129033,-0.35697,-0.19451,-0.557652,-0.124913,-0.579319,-0.137904,-0.823073,-0.74332,-0.854354,-0.853422,1.392949,-0.883808,0.100629,-0.880768,0.65045,0.170366,-1
0.905829,0.671192,-0.35697,-0.19451,0.265727,-0.085272,3.252541,3.446239,0.102455,0.059012,0.13608,0.102937,-0.477518,0.308382,-0.04365,0.12882,-0.564011,-0.771862,-1
-0.272955,-0.216014,-0.35697,-0.19451,-0.557652,-0.118619,-0.379262,-0.132638,0.605966,0.582271,0.705325,0.503202,-0.70773,1.159946,-1.255601,0.693155,-0.557266,-0.449807,1
-1.054242,1.193077,-0.35697,-0.19451,-0.248885,-0.104845,0.128575,-0.058051,-0.709565,-0.689408,-0.844144,-0.560098,0.759868,-1.479904,1.745419,-0.730624,0.216123,2.116922,1
0.933243,-1.538124,-0.35697,-0.19451,-0.59882,-0.120949,-0.471596,-0.135322,2.604485,2.808504,2.344137,2.690912,-0.266491,0.399215,-0.409159,2.355093,-1.417186,-0.5073,-1
0.919536,0.323268,2.410147,-0.19451,-0.516483,-0.124583,-0.25615,-0.131292,-0.848297,-0.74332,-0.902855,-0.87481,1.642344,-1.059798,0.148723,-0.893712,1.029936,0.49053,-1
-0.547091,-0.389976,-0.35697,-0.19451,-0.207716,-0.098568,-0.317706,-0.119452,-0.412697,-0.331055,-0.39998,-0.502044,1.076408,-0.253651,-0.649625,-0.427748,-0.096802,-0.126641,-1
1.33074,-0.163825,-0.35697,-0.19451,-0.598821,-0.125904,-0.548541,-0.138912,-0.827924,-0.762348,-0.846696,-0.859533,1.268251,-0.804329,0.091011,-0.880768,0.772117,0.031297,-1
