@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.905829,0.984323,2.410147,-0.19451,0.615663,-0.100855,-0.056093,-0.121316,0.603055,0.582271,0.718088,0.478759,-0.678953,1.262134,-1.457592,0.706098,-0.47691,-0.426607,-1
0.234196,1.036512,2.410147,-0.19451,-0.331223,-0.107926,-0.240761,-0.114909,0.160664,0.211233,0.179476,0.08766,0.328221,0.257288,-0.765049,0.159885,-0.636649,-0.339624,-1
-0.42373,1.749756,-0.35697,-0.19451,-0.187131,-0.086263,-0.41004,-0.130788,-0.61837,-0.651353,-0.742037,-0.431768,0.203524,-1.332299,2.053216,-0.6219,0.134685,2.388482,1
0.26161,1.106097,-0.35697,-0.19451,0.018713,-0.08163,1.051914,-0.080439,0.500219,0.487133,0.58535,0.405428,-0.525479,0.978279,-1.130558,0.571486,-0.556007,-0.44067,-1
0.508332,1.801944,-0.35697,-0.19451,-0.187131,-0.105092,0.20552,0.006247,-0.604788,-0.648182,-0.683326,-0.462323,0.09801,-1.020059,1.629995,-0.645198,-0.006096,2.633699,1
-1.246137,1.262662,-0.35697,-0.19451,-0.187131,-0.082299,-0.009926,-0.119452,-0.559191,-0.581585,-0.66801,-0.401214,0.251484,-1.184695,1.755038,-0.596013,-0.270077,2.507328,1
-0.135887,1.367039,2.410147,-0.19451,-0.104794,-0.12194,-0.009926,-0.096025,-0.573743,-0.603784,-0.693536,-0.395103,0.193931,-1.269851,1.95703,-0.590835,-0.07429,2.435739,1
-0.368903,0.35806,-0.35697,-0.19451,-0.619405,-0.126647,-0.579319,-0.13866,-0.944342,-0.936767,-0.94625,-0.938975,0.836605,-0.787298,0.494994,-0.981727,2.510221,-0.473359,-1
0.343851,-0.181222,-0.35697,-0.19451,-0.516483,-0.12161,-0.456207,-0.136645,-0.824043,-0.733806,-0.862012,-0.856477,1.48887,-0.929225,0.081392,-0.885946,0.667831,0.272005,-1
-1.259844,-0.111637,-0.35697,-0.19451,-0.516483,-0.124583,-0.394651,-0.134881,-0.801729,-0.727463,-0.826275,-0.835089,1.325804,-0.82136,0.062155,-0.860059,0.489193,0.083892,-1
-0.656745,-0.790088,-0.35697,-0.19451,0.121636,-0.075114,-0.117649,-0.040418,-0.326353,-0.251773,-0.297873,-0.428713,0.942118,-0.077661,-0.813143,-0.3242,-0.109185,-0.160192,-1
0.083422,1.923717,-0.35697,-0.19451,-0.392976,-0.120619,-0.425429,-0.129843,-0.820162,-0.822602,-0.913066,-0.697593,0.644762,-1.292559,1.543427,-0.847116,0.56818,2.301419,1
-1.273551,-0.616126,-0.35697,-0.19451,-0.392976,-0.119513,-0.363873,-0.127927,0.791265,0.715465,0.937618,0.680419,-1.331218,1.625468,-1.419118,0.928725,-0.467661,-0.497711,1
1.152551,2.18466,-0.35697,-0.19451,0.203973,-0.074123,0.128575,-0.075432,-0.746431,-0.708436,-0.841591,-0.660928,0.95171,-1.247143,1.158681,-0.816051,-0.516278,2.122722,1
0.316437,0.792965,2.410147,-0.19451,-0.310638,-0.110048,-0.163816,-0.095773,-0.457324,-0.505475,-0.586324,-0.251496,-0.065056,-1.235788,2.159021,-0.469167,-0.134781,2.478846,1
0.659107,0.601607,2.410147,-0.19451,-0.001871,-0.045383,-0.348484,-0.132048,-0.751281,-0.733806,-0.74459,-0.767869,0.76946,-0.571568,0.196816,-0.777221,0.201841,-0.350574,1
0.426091,-1.294578,-0.35697,-0.19451,-0.310638,-0.114506,-0.333095,-0.130916,0.025813,0.081211,-0.001764,0.005163,0.481696,-0.162817,-0.207167,-0.023912,-0.900997,-0.379754,1
0.275317,-0.389976,2.410147,-0.19451,-0.495898,-0.124665,-0.225372,-0.130032,-0.382622,-0.321541,-0.343821,-0.483711,0.865381,-0.054952,-0.774668,-0.370797,0.025957,-0.201523,-1
0.069715,-0.37258,-0.35697,-0.19451,1.994821,1.518224,1.944476,1.40576,-0.594116,-0.648182,-0.550587,-0.587597,-0.007503,-0.19688,0.341096,-0.580481,0.649265,-0.657493,-1
0.727641,1.036512,2.410147,-0.19451,0.306895,-0.07383,0.621022,-0.077261,0.489547,0.480791,0.58535,0.377929,-0.477518,1.040727,-1.284457,0.571486,-0.501631,-0.415637,-1
-0.643038,-0.424768,-0.35697,-0.19451,-0.104794,0.051491,0.174742,0.111039,-0.861879,-0.905055,-0.808406,-0.87481,0.309037,-0.350161,0.283384,-0.841938,2.119961,-0.577723,-1
-0.834934,0.914738,-0.35697,-0.19451,0.162804,-0.106817,-0.394651,-0.124546,0.359546,0.376139,0.416874,0.270988,-0.141793,0.677393,-1.005516,0.400633,-0.58183,-0.399902,-1
-1.122776,0.305872,-0.35697,-0.19451,-0.537067,-0.12347,-0.625486,-0.137067,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,1
1.042897,1.175681,-0.35697,-0.19451,-0.331222,-0.110359,0.143964,-0.122825,0.317829,0.338084,0.358162,0.246544,-0.074648,0.529789,-0.822761,0.341093,-0.648273,-0.411623,-1
-1.424325,-0.581334,-0.35697,-0.19451,-0.454729,-0.126317,-0.456207,-0.130599,2.002019,2.085454,1.938263,1.975934,-0.870796,1.216717,-1.18827,1.943492,-1.082723,-0.475572,-1
1.111431,-1.69469,-0.35697,-0.19451,-0.248886,-0.093943,-0.148428,-0.11624,2.619037,2.814846,2.3569,2.715356,-0.35282,0.399215,-0.322591,2.368037,-1.409339,-0.530416,-1
1.454101,0.010136,-0.35697,-0.19451,0.574494,0.206341,-0.163816,-0.030782,-0.891954,-0.895541,-0.879881,-0.893143,0.692723,-0.651047,0.408426,-0.914421,2.051935,-0.48924,-1
-1.013122,-1.033635,-0.35697,-0.19451,5.782361,-0.100406,-0.486985,-0.128282,0.077231,0.068525,0.13608,0.014329,-0.141793,0.455986,-0.630388,0.115877,-0.511549,-0.431862,1
0.206783,0.027533,-0.35697,-0.19451,-0.598821,-0.125904,-0.486985,-0.134881,-0.80852,-0.727463,-0.839038,-0.8412,1.392949,-0.866777,0.071773,-0.870414,0.520092,0.156004,-1
-0.670452,0.184098,2.410147,-0.19451,0.245142,-0.095195,-0.271539,-0.130916,0.311038,0.258802,0.434742,0.209878,-0.726914,1.080467,-1.101702,0.418754,-0.375726,-0.468518,1
-0.231835,-0.842277,2.410147,-0.19451,-0.454729,-0.116797,2.406146,0.030115,2.086422,2.085454,2.04037,2.119541,-1.705312,1.404062,-0.668863,2.047039,-0.980701,-0.603488,-1
-1.040535,0.427645,-0.35697,-0.19451,-0.41356,-0.121692,1.175026,0.428122,-0.5524,-0.59427,-0.627167,-0.416491,0.069234,-0.951934,1.543427,-0.598601,-0.10155,2.766634,1
0.727641,-1.398955,-0.35697,-0.19451,-0.26947,-0.10278,-0.363873,-0.127576,2.310528,2.364526,2.206293,2.357867,-1.388771,1.199686,-0.640007,2.215304,-1.103526,-0.587417,-1
-1.040535,-0.198618,2.410147,-0.19451,-0.207716,-0.096586,-0.240761,-0.110951,-0.87061,-0.905055,-0.849249,-0.853422,0.395366,-0.571568,0.571943,-0.883357,1.93059,-0.694232,-1
-1.396912,-1.712086,-0.35697,-0.19451,-0.290054,-0.110578,-0.502374,-0.129171,0.874698,0.794747,1.029514,0.756806,-1.436732,1.750365,-1.524923,1.021918,-0.476119,-0.496671,1
-0.7664,-0.842277,2.410147,-0.19451,0.080466,-0.095925,-0.25615,-0.102575,-0.374861,-0.308856,-0.341268,-0.474545,0.90375,-0.083338,-0.765049,-0.368208,-0.014856,-0.180533,-1
0.60428,-0.442164,-0.35697,-0.19451,-0.434145,-0.123922,-0.209983,-0.127324,1.44806,1.270437,1.670233,1.337343,-2.789223,2.670054,-1.726915,1.671679,-0.38809,-0.566625,-1
-1.054242,0.86255,-0.35697,-0.19451,-0.269469,-0.103454,-0.271539,-0.112251,-0.467026,-0.467419,-0.637378,-0.257607,0.376182,-1.519643,2.197496,-0.474344,-0.338301,2.240584,1
0.083422,-0.650919,-0.35697,-0.19451,-0.187131,-0.100137,-0.209983,-0.09634,-0.334115,-0.264458,-0.29532,-0.44399,0.90375,-0.015213,-0.880473,-0.321612,-0.010056,-0.186333,-1
-1.355792,-0.059448,-0.35697,-0.19451,-0.41356,-0.098898,-0.440818,-0.122223,-0.935611,-0.933596,-0.938592,-0.923697,0.779052,-0.787298,0.552706,-0.973961,2.440697,-0.527958,-1
-0.341489,-0.216014,-0.35697,-0.19451,0.677416,0.339883,0.467133,0.191333,-0.842476,-0.873342,-0.805854,-0.847311,0.404958,-0.446672,0.350714,-0.839349,1.917448,-0.552357,-1
-1.588807,0.984323,-0.35697,-0.19451,-0.269469,-0.111194,-0.348484,-0.123454,-0.379712,-0.438878,-0.509744,-0.162888,-0.228123,-1.179018,2.226352,-0.394095,-0.199133,2.526673,1
1.015483,1.680171,-0.35697,-0.19451,-0.269469,-0.108726,-0.425429,-0.13211,-0.796879,-0.784546,-0.900302,-0.676205,0.759868,-1.343653,1.514572,-0.828995,0.337293,2.196134,1
0.549452,-0.424768,-0.35697,-0.19451,-0.372391,-0.116737,-0.456207,-0.13211,1.476195,1.318006,1.69576,1.349565,-2.635749,2.675731,-1.890432,1.697566,-0.422564,-0.546716,-1
-0.629332,-0.337787,2.410147,-0.19451,-0.351807,-0.118967,-0.25615,-0.122979,0.739847,0.769377,0.7768,0.659031,-0.333636,0.853383,-1.111321,0.765638,-0.754221,-0.417343,1
-1.259844,0.13191,-0.35697,-0.19451,-0.537067,-0.109305,-0.394651,-0.121545,-0.951133,-0.930425,-0.97433,-0.932864,0.961302,-0.934902,0.620037,-1.010203,-0.085347,-0.473359,-1
1.481514,0.010136,2.410147,-0.19451,0.080467,-0.093847,-0.10226,-0.131829,0.101485,0.084382,0.166712,0.038773,-0.237715,0.518434,-0.640007,0.146941,-0.480909,-0.462081,1
0.892122,1.123493,-0.35697,-0.19451,0.039298,-0.092445,-0.040704,-0.109878,0.331412,0.338084,0.40411,0.234322,-0.208938,0.756872,-1.072846,0.387689,-0.515339,-0.402287,-1
-1.136483,0.166702,-0.35697,-0.19451,-0.269469,-0.084805,0.082408,-0.086471,-0.899715,-0.901883,-0.900302,-0.887032,0.711907,-0.741881,0.543087,-0.935131,1.899673,-0.547145,1
-0.780106,0.201495,-0.35697,-0.19451,-0.392976,-0.116655,-0.579319,-0.135637,-0.80755,-0.822602,-0.775222,-0.822867,0.520064,-0.446672,0.235291,-0.808285,0.835268,-0.493498,1
0.851002,-0.842277,-0.35697,-0.19451,-0.125378,-0.106998,0.898024,-0.058508,0.06947,0.084382,0.092685,0.026551,0.078826,0.211871,-0.438015,0.071869,-0.665035,-0.435852,1
1.550048,-1.712086,-0.35697,-0.19451,-0.557652,-0.121713,-0.410039,-0.126097,2.07478,2.022028,2.058239,2.122597,-2.165735,1.591406,-0.524583,2.06516,-0.884406,-0.64536,-1
-0.437437,1.245266,-0.35697,-0.19451,-0.022456,-0.100406,0.451744,-0.104072,0.642832,0.623498,0.746168,0.530702,-0.698137,1.216717,-1.361406,0.734574,-0.531297,-0.436293,-1
-0.451143,-1.068427,-0.35697,-0.19451,-0.001872,-0.098077,-0.148428,-0.127927,2.263961,2.269388,2.185872,2.327312,-1.791641,1.335936,-0.466871,2.194595,-1.021428,-0.634494,-1
0.110835,-0.37258,-0.35697,4.390359,7.470286,8.225557,7.607625,8.158029,0.182978,0.131951,0.194792,0.215989,-0.611808,0.228903,0.225672,0.175417,-0.127027,-0.682001,-1
-1.355792,-0.981446,2.410147,-0.19451,-0.331223,-0.107487,0.005463,-0.086012,-0.446653,-0.378624,-0.420401,-0.538709,0.980487,-0.191203,-0.659244,-0.448457,0.044003,-0.168446,-1
1.741943,0.236287,-0.35697,-0.19451,-0.372392,-0.115171,-0.502374,-0.128059,-0.951133,-0.927254,-0.97433,-0.935919,0.990079,-0.934902,0.591181,-1.010203,1.415215,-0.417197,1
-1.451739,0.375456,-0.35697,-0.19451,-0.372392,-0.089979,-0.086871,-0.065608,-0.916208,-0.91774,-0.933487,-0.883976,0.731091,-0.866777,0.735461,-0.968784,0.134813,-0.780977,-1
1.481514,1.523605,2.410147,-0.19451,0.286311,0.008464,-0.209983,-0.110699,-0.565982,-0.581585,-0.665457,-0.425657,0.318629,-1.127924,1.591521,-0.616722,-0.400647,2.535282,1
0.193076,-0.494353,-0.35697,-0.19451,0.636247,-0.071012,1.282749,-0.042829,0.25671,0.287343,0.27903,0.197657,0.069234,0.359476,-0.678481,0.260843,-0.710972,-0.39338,1
0.289023,0.010136,-0.35697,-0.19451,-0.516483,-0.123592,-0.56393,-0.138345,-0.812401,-0.724292,-0.846696,-0.847311,1.460093,-0.895163,0.052536,-0.873002,0.598307,0.218831,-1
