@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.343851,0.49723,-0.35697,-0.19451,-0.660574,-0.126647,-0.10226,-0.0794,-0.934641,-0.908226,-0.961566,-0.917586,0.999671,-0.946257,0.600799,-0.997259,0.482433,-0.417032,1
0.98807,1.836736,-0.35697,-0.19451,-0.187132,-0.092209,-0.348484,-0.130536,-0.505832,-0.534016,-0.604193,-0.355382,0.155563,-1.071153,1.658851,-0.557182,-0.399354,2.597819,1
-1.013122,0.305872,-0.35697,-0.19451,-0.495898,-0.124665,-0.610097,-0.138912,-0.952103,-0.927254,-0.97433,-0.938975,0.999671,-0.929225,0.571943,-1.010203,2.023552,-0.361294,1
0.974363,-0.407372,-0.35697,-0.19451,1.994821,1.731297,0.928802,1.030927,-0.757102,-0.803574,-0.708852,-0.761758,0.193931,-0.299068,0.31224,-0.740979,1.362805,-0.599855,-1
1.550048,-1.712086,-0.35697,-0.19451,-0.557652,-0.121713,-0.410039,-0.126097,2.07478,2.022028,2.058239,2.122597,-2.165735,1.591406,-0.524583,2.06516,-0.884406,-0.64536,-1
-1.23243,0.758173,-0.35697,-0.19451,-0.104794,-0.106594,-0.25615,-0.120951,-0.471877,-0.457905,-0.655246,-0.260662,0.510472,-1.610477,2.216733,-0.476933,-0.268889,2.157764,1
0.508332,1.975906,2.410147,-0.19451,0.14222,-0.101812,0.067019,-0.096562,-0.624191,-0.625983,-0.785432,-0.422602,0.491288,-1.587769,2.197496,-0.614133,0.201187,2.169935,1
-0.752693,-1.381559,-0.35697,4.390359,0.203973,-0.080614,-0.025315,-0.103791,2.240677,2.259874,2.129713,2.330368,-1.647759,1.097498,-0.207167,2.137643,-1.073422,-0.66119,-1
-1.095363,-0.59873,-0.35697,-0.19451,-0.41356,-0.11971,-0.456207,-0.13211,-0.910387,-0.933596,-0.867118,-0.929808,0.529656,-0.458026,0.244909,-0.901478,2.449387,-0.492455,-1
-0.84864,-1.920841,-0.35697,-0.19451,-0.475313,-0.122931,-0.348484,-0.122979,2.493887,2.567487,2.326268,2.596193,-1.359995,0.927185,-0.207167,2.336972,-1.187285,-0.645511,-1
0.357557,0.253683,-0.35697,-0.19451,-0.537067,-0.125656,-0.548541,-0.138912,-0.827924,-0.736977,-0.86967,-0.856477,1.498462,-0.957611,0.119867,-0.888535,0.615688,0.31215,-1
1.618582,-0.059448,-0.35697,-0.19451,0.945014,-0.030093,-0.240761,-0.10899,0.282904,0.341255,0.27903,0.228211,0.299445,0.206194,-0.649625,0.260843,-0.795288,-0.354511,1
-0.026233,0.218891,-0.35697,-0.19451,-0.495898,-0.102863,-0.486985,-0.1175,-0.941432,-0.933596,-0.94625,-0.932864,0.836605,-0.804329,0.52385,-0.981727,2.449387,-0.484087,-1
0.028594,-0.059448,-0.35697,-0.19451,-0.516483,-0.116655,-0.471596,-0.130032,-0.93076,-0.933596,-0.920724,-0.929808,0.731091,-0.696464,0.446901,-0.95584,2.440697,-0.498402,-1
1.111431,-1.085824,-0.35697,-0.19451,-0.495898,-0.118307,-0.533152,-0.132359,-0.785237,-0.803574,-0.734379,-0.819812,0.472103,-0.304745,0.042918,-0.766866,0.959216,-0.4438,1
0.398678,1.140889,-0.35697,-0.19451,-0.125378,-0.103961,-0.271539,-0.125537,0.599174,0.588614,0.705325,0.475703,-0.583032,1.199686,-1.447974,0.693155,-0.499328,-0.416129,-1
1.741943,-0.720504,-0.35697,-0.19451,-0.310638,-0.117976,-0.456207,-0.13211,0.048126,0.049498,0.09779,-0.01317,-0.026688,0.37083,-0.601532,0.077047,-0.538816,-0.430422,1
-1.424325,-0.00726,-0.35697,-0.19451,-0.372392,-0.118719,-0.394651,-0.134126,-0.465086,-0.489618,-0.41019,-0.502044,0.155563,-0.015213,-0.130218,-0.438103,-0.078751,-0.487167,1
0.522039,-1.398955,-0.35697,-0.19451,-0.392976,-0.117646,-0.440818,-0.12978,2.342543,2.412095,2.213951,2.403699,-1.273666,1.063436,-0.524583,2.22307,-1.146255,-0.593599,-1
1.550048,-0.094241,-0.35697,-0.19451,-0.578236,-0.123344,-0.456207,-0.138912,-0.839565,-0.759176,-0.872223,-0.868699,1.412133,-0.906517,0.119867,-0.896301,0.832951,0.204292,-1
1.440394,-0.181222,-0.35697,-0.19451,-0.290054,-0.116118,-0.517763,-0.130916,-0.404936,-0.41985,-0.374453,-0.422602,0.193931,-0.128755,0.02368,-0.401861,-0.336433,-0.518163,1
0.412385,-1.451144,-0.35697,-0.19451,-0.001871,-0.081089,-0.656264,-0.137858,-0.937551,-0.901883,-0.979435,-0.911475,1.086,-1.048444,0.687367,-1.01538,-1.358798,-0.134534,1
-1.520273,0.392853,2.410147,-0.19451,-0.372391,-0.116737,-0.363873,-0.127576,-0.693072,-0.708436,-0.655246,-0.715926,0.424143,-0.316099,0.110248,-0.686617,0.267055,-0.482752,1
-1.218724,1.45402,-0.35697,-0.19451,0.306895,-0.056417,1.11347,-0.092526,0.517681,0.50299,0.59556,0.432927,-0.554255,0.944217,-1.04399,0.581841,-0.596667,-0.452864,-1
0.672814,-1.120616,-0.35697,-0.19451,-0.392976,-0.119513,-0.302317,-0.126288,2.226125,2.218647,2.173109,2.272314,-1.87797,1.472187,-0.611151,2.181651,-0.979227,-0.621403,-1
-0.314075,0.966927,2.410147,-0.19451,-0.022456,-0.093166,0.005463,-0.108176,0.317829,0.344426,0.358162,0.240433,-0.017096,0.529789,-0.880473,0.341093,-0.631626,-0.393119,-1
0.837295,-1.938237,-0.35697,-0.19451,-0.537067,-0.121239,-0.025315,-0.106736,-0.80658,-0.825773,-0.7548,-0.8412,0.481696,-0.316099,0.052536,-0.787576,1.140595,-0.449793,1
0.98807,0.35806,-0.35697,-0.19451,-0.351807,-0.111425,-0.56393,-0.131829,-0.952103,-0.927254,-0.976882,-0.935919,0.999671,-0.946257,0.600799,-1.012792,1.901884,-0.403823,1
-0.670452,-0.302995,-0.35697,-0.19451,-0.022456,-0.048273,-0.056093,-0.076944,-0.874491,-0.908226,-0.833933,-0.880921,0.404958,-0.446672,0.350714,-0.867825,2.087861,-0.577637,-1
-1.424325,1.888925,-0.35697,-0.19451,0.183389,-0.067433,-0.040704,-0.099804,-0.61546,-0.613298,-0.731826,-0.471489,0.520064,-1.281205,1.649233,-0.655553,-0.433513,2.359387,1
1.604875,1.036512,-0.35697,-0.19451,-0.145963,-0.106417,-0.071482,-0.109597,-0.567922,-0.575243,-0.729274,-0.361493,0.395366,-1.542352,2.216733,-0.56236,-0.029122,2.225258,1
