@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.588211,0.253683,-0.35697,-0.19451,-0.372392,-0.115746,-0.425429,-0.133622,-0.933671,-0.936767,-0.928382,-0.926753,0.731091,-0.730527,0.504613,-0.963607,2.510221,-0.524846,-1
-0.972001,0.253683,-0.35697,-0.19451,-0.619405,-0.120701,-0.56393,-0.133055,-0.963745,-0.936767,-0.999856,-0.935919,1.028447,-1.031413,0.716223,-1.03609,-0.409793,-0.529685,-1
1.070311,0.166702,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.962775,-0.936767,-0.994751,-0.938975,1.018855,-1.003028,0.677749,-1.030913,2.023552,-0.473359,1
1.41298,0.340664,-0.35697,-0.19451,-0.516483,-0.119628,-0.486985,-0.134881,-0.831804,-0.746491,-0.872223,-0.856477,1.450501,-0.951934,0.158341,-0.893712,0.567407,0.289959,-1
-0.327782,0.114514,-0.35697,-0.19451,-0.475314,-0.12194,-0.486985,-0.130347,-0.819192,-0.724292,-0.862012,-0.850366,1.527238,-0.957611,0.091011,-0.875591,0.65045,0.31799,-1
-0.272955,1.210474,-0.35697,-0.19451,0.492156,-0.084826,0.128575,-0.103149,0.604025,0.5791,0.710431,0.494036,-0.717322,1.205363,-1.322931,0.698332,-0.518715,-0.443185,-1
0.946949,0.010136,-0.35697,-0.19451,-0.145963,-0.117646,-0.286928,-0.124742,-0.896805,-0.908226,-0.887539,-0.887032,0.625578,-0.673756,0.514232,-0.922188,1.795281,-0.596447,-1
0.974363,-0.407372,-0.35697,-0.19451,1.994821,1.731297,0.928802,1.030927,-0.757102,-0.803574,-0.708852,-0.761758,0.193931,-0.299068,0.31224,-0.740979,1.362805,-0.599855,-1
-1.109069,-1.799067,-0.35697,-0.19451,-0.475314,-0.125904,-0.27154,-0.130599,2.01172,1.993487,2.025054,1.991212,-1.801233,1.73901,-1.140177,2.031507,-0.888066,-0.562292,-1
-1.410619,-0.633523,-0.35697,-0.19451,-0.001871,-0.099234,-0.348484,-0.129568,0.706862,0.655211,0.830406,0.600977,-1.043454,1.404062,-1.33255,0.82,-0.513309,-0.480269,1
