@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.892122,-0.476957,-0.35697,-0.19451,-0.557652,-0.122931,-0.41004,-0.133055,1.408284,1.232382,1.642154,1.282345,-2.741262,2.715471,-1.851957,1.643203,-0.367724,-0.554625,-1
-0.643038,-0.946654,-0.35697,-0.19451,-0.145963,-0.101789,-0.225372,-0.115674,-0.333145,-0.308856,-0.267241,-0.431768,0.491288,0.166454,-0.774668,-0.293136,0.020386,-0.290103,-1
-0.012526,1.349643,-0.35697,-0.19451,0.018713,-0.083608,-0.10226,-0.117953,-0.501951,-0.537187,-0.673115,-0.257607,0.088418,-1.553706,2.543767,-0.474344,0.056172,2.290693,1
-1.410619,-0.633523,-0.35697,-0.19451,-0.001871,-0.099234,-0.348484,-0.129568,0.706862,0.655211,0.830406,0.600977,-1.043454,1.404062,-1.33255,0.82,-0.513309,-0.480269,1
0.98807,1.95851,-0.35697,-0.19451,0.203973,0.024981,0.251687,-0.010945,-0.549489,-0.562557,-0.632272,-0.431768,0.328221,-1.003028,1.370292,-0.619311,-0.587642,2.687246,1
-0.84864,1.384436,-0.35697,-0.19451,0.88326,-0.042768,0.282465,-0.071531,0.561338,0.560073,0.631298,0.472648,-0.467926,0.927185,-1.101702,0.618083,-0.612264,-0.434692,-1
-0.711572,1.349643,-0.35697,4.390359,-0.434145,-0.112883,0.559466,-0.098419,0.567159,0.572758,0.644061,0.463482,-0.410373,0.978279,-1.245982,0.631026,-0.581253,-0.41081,-1
-1.013122,-1.886048,-0.35697,-0.19451,-0.434143,-0.120949,-0.333095,-0.126821,2.492917,2.57383,2.323716,2.590082,-1.29285,0.915831,-0.255261,2.334384,-1.196959,-0.632965,-1
-0.067353,-0.859673,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.138849,1.69739,1.606592,1.815735,1.624556,-2.204103,2.181824,-1.486449,1.819234,-0.657479,-0.554997,-1
0.98807,-0.00726,-0.35697,-0.19451,-0.351807,-0.106083,0.159353,-0.113722,0.203351,0.236603,0.220318,0.148769,0.136379,0.279996,-0.611151,0.201304,-0.716652,-0.39825,1
-0.7664,0.218891,-0.35697,-0.19451,0.450987,-0.064649,0.097797,-0.086322,-0.461205,-0.454734,-0.422954,-0.508155,0.433735,-0.123077,-0.226405,-0.430337,-0.007008,-0.163604,-1
-0.601918,0.044929,-0.35697,4.390359,0.018713,-0.102119,-0.379262,-0.135322,-0.892924,-0.920911,-0.864565,-0.890087,0.472103,-0.543183,0.446901,-0.898889,2.228613,-0.599352,-1
1.741943,0.236287,-0.35697,-0.19451,-0.372392,-0.115171,-0.502374,-0.128059,-0.951133,-0.927254,-0.97433,-0.935919,0.990079,-0.934902,0.591181,-1.010203,1.415215,-0.417197,1
1.467808,0.897342,-0.35697,-0.19451,-0.269469,-0.113403,0.113186,-0.103309,-0.567922,-0.581585,-0.703747,-0.385936,0.337813,-1.372039,1.985886,-0.583069,-0.172926,2.332887,1
-1.15019,0.462437,-0.35697,-0.19451,-0.04304,-0.084033,-0.071482,-0.114666,-0.42725,-0.473762,-0.343821,-0.4776,-0.074648,0.206194,-0.274498,-0.370797,0.064297,-0.499554,1
