@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.330144,-0.807484,-0.35697,-0.19451,0.080466,-0.039436,0.005463,-0.037647,-0.329264,-0.267629,-0.290215,-0.431768,0.827012,-0.009536,-0.813143,-0.316434,-0.048865,-0.211374,-1
-0.08106,0.792965,-0.35697,-0.19451,-0.269469,-0.105385,-0.394651,-0.124546,-0.290458,-0.340568,-0.440822,-0.059002,-0.21853,-1.241465,2.322538,-0.306079,-0.346503,2.486167,1
0.206783,1.123493,-0.35697,-0.19451,0.039298,-0.080299,0.174741,-0.097694,0.644772,0.617155,0.743615,0.545979,-0.774874,1.188332,-1.236363,0.731985,-0.57496,-0.460179,-1
0.878415,-1.311974,-0.35697,-0.19451,-0.434145,-0.118619,0.621022,-0.066971,0.13156,0.170006,0.130975,0.093771,0.241892,0.104006,-0.418778,0.1107,-0.795642,-0.414384,1
1.769357,0.619003,-0.35697,-0.19451,0.615662,0.040838,3.437208,2.456259,-0.011053,-0.042469,0.046737,-0.049836,-0.276083,0.376507,-0.361066,0.025273,-0.578371,-0.617326,-1
0.576866,1.140889,-0.35697,-0.19451,0.698,-0.077411,0.374799,-0.113911,0.559398,0.52836,0.649166,0.475703,-0.736506,1.057759,-1.053609,0.636203,-0.575403,-0.477844,-1
1.33074,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.862347,1.749756,-0.35697,-0.19451,-0.351807,-0.103147,-0.025315,-0.112405,-0.587325,-0.559386,-0.752248,-0.41038,0.731091,-1.582091,1.947411,-0.603779,-0.078523,2.085688,1
0.494625,1.158285,-0.35697,-0.19451,0.698,-0.080614,0.590244,-0.076786,0.551637,0.537874,0.618535,0.478759,-0.57344,0.8988,-0.947804,0.605139,-0.617482,-0.478861,-1
-0.684159,-0.024656,-0.35697,-0.19451,-0.434145,-0.12194,-0.440818,-0.133559,-0.92882,-0.936767,-0.913066,-0.929808,0.68313,-0.656725,0.427664,-0.948074,2.510221,-0.51167,-1
0.494625,0.201495,-0.35697,-0.19451,-0.681158,-0.124274,-0.640875,-0.137245,-0.937551,-0.914569,-0.94625,-0.938975,0.970895,-0.827037,0.427664,-0.981727,2.510221,-0.297228,1
-1.177603,-0.216014,-0.35697,-0.19451,-0.434145,-0.118967,-0.425429,-0.132866,-0.812401,-0.736977,-0.839038,-0.844255,1.344988,-0.844069,0.081392,-0.867825,0.595796,0.12109,-1
-1.355792,-0.981446,2.410147,-0.19451,-0.331223,-0.107487,0.005463,-0.086012,-0.446653,-0.378624,-0.420401,-0.538709,0.980487,-0.191203,-0.659244,-0.448457,0.044003,-0.168446,-1
-0.972001,0.184098,-0.35697,-0.19451,-0.619405,-0.126647,-0.656264,-0.139857,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.510221,-0.473359,1
1.71453,1.262662,-0.35697,-0.19451,-0.145963,-0.093819,-0.040705,-0.11945,0.280964,0.281001,0.335188,0.212934,-0.228123,0.592237,-0.774668,0.317795,-0.603371,-0.442039,-1
1.289619,-0.755296,-0.35697,-0.19451,-0.228301,-0.119958,-0.486985,-0.124302,0.06947,0.100238,0.092685,0.011273,0.222708,0.211871,-0.582295,0.071869,-0.630412,-0.388103,1
1.577462,-1.138012,-0.35697,-0.19451,-0.310638,-0.110048,-0.394651,-0.12808,1.457762,1.257752,1.708523,1.334288,-3.00025,2.868753,-1.851957,1.71051,-0.330962,-0.567128,-1
0.522039,0.740776,-0.35697,-0.19451,-0.04304,-0.102863,0.005463,-0.122286,-0.526205,-0.584756,-0.63993,-0.327883,-0.103425,-1.190372,2.120547,-0.533884,0.084625,2.509955,1
-0.396316,0.166702,-0.35697,-0.19451,-0.681158,-0.126895,-0.610097,-0.139668,-0.957924,-0.936767,-0.981988,-0.938975,0.970895,-0.946257,0.629655,-1.017969,2.510221,-0.473359,-1
0.330144,-0.111637,5.177263,-0.19451,-0.392976,-0.12161,-0.394651,-0.132614,-0.414638,-0.334226,-0.41019,-0.492877,1.066816,-0.310422,-0.54382,-0.438103,-0.193876,-0.136915,-1
-0.588211,-0.059448,-0.35697,-0.19451,1.397872,0.919226,0.974969,0.881108,-0.788147,-0.841629,-0.721616,-0.80759,0.155563,-0.202557,0.187197,-0.753923,1.734486,-0.567667,-1
0.823588,-0.685711,-0.35697,-0.19451,-0.475314,-0.116367,-0.533152,-0.132359,-0.361279,-0.403994,-0.29532,-0.395103,-0.093833,0.143746,-0.149456,-0.321612,-0.099836,-0.531901,1
-0.451143,-1.381559,2.410147,-0.19451,-0.434145,-0.114506,-0.348484,-0.122338,2.272692,2.3011,2.157793,2.357867,-1.590206,1.097498,-0.264879,2.166119,-1.088282,-0.649947,-1
0.124542,1.106097,-0.35697,-0.19451,-0.001871,-0.093518,-0.086871,-0.109825,0.584622,0.566415,0.687456,0.472648,-0.640584,1.165623,-1.33255,0.675034,-0.523129,-0.43394,-1
-1.410619,-1.155408,-0.35697,-0.19451,-0.372392,-0.110791,-0.486985,-0.131859,2.332842,2.367697,2.211399,2.418976,-1.580614,1.103175,-0.284117,2.220481,-1.100646,-0.646861,-1
-0.684159,0.13191,-0.35697,-0.19451,-0.619405,-0.126647,-0.579319,-0.139416,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.510221,-0.473359,-1
-0.643038,1.0887,-0.35697,-0.19451,0.348065,-0.079986,0.313243,-0.068631,-0.045979,-0.04564,-0.006869,-0.092612,0.040457,0.223225,-0.418778,-0.02909,-0.545783,-0.45118,-1
-0.067353,-0.859673,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.138849,1.69739,1.606592,1.815735,1.624556,-2.204103,2.181824,-1.486449,1.819234,-0.657479,-0.554997,-1
1.001777,0.062325,-0.35697,-0.19451,0.203973,-0.029526,1.698252,0.872228,0.096634,0.147807,0.092685,0.050994,0.385774,0.052913,-0.47649,0.071869,-0.779178,-0.352966,1
0.974363,2.045491,-0.35697,-0.19451,-0.125378,-0.102139,-0.348484,-0.119657,-0.754192,-0.76869,-0.854354,-0.61204,0.481696,-1.286882,1.697326,-0.774632,0.361644,2.355636,1
0.823588,1.0887,-0.35697,-0.19451,0.101051,-0.085858,0.159353,-0.117218,0.292605,0.319056,0.337741,0.209878,0.002089,0.541143,-0.918948,0.320383,-0.597723,-0.383817,-1
-0.300369,1.610586,-0.35697,-0.19451,-0.372392,-0.112773,-0.071482,-0.120712,-0.589265,-0.625983,-0.701194,-0.413436,0.145971,-1.230111,1.937792,-0.606367,0.021036,2.465771,1
0.659107,1.662774,-0.35697,-0.19451,0.32748,-0.049347,0.113186,-0.02776,-0.824043,-0.81943,-0.915618,-0.709815,0.711907,-1.286882,1.466478,-0.85747,0.588502,2.272167,1
-0.876054,1.367039,-0.35697,-0.19451,0.14222,-0.085416,-0.148427,-0.123105,0.643802,0.633012,0.730852,0.542924,-0.6214,1.108852,-1.255601,0.719042,-0.584146,-0.440449,-1
-1.657341,-0.476957,-0.35697,-0.19451,0.121635,-0.061239,-0.240761,-0.101882,-0.877402,-0.911397,-0.836486,-0.883976,0.404958,-0.446672,0.350714,-0.870414,2.116304,-0.570481,-1
1.645996,-0.529145,2.410147,-0.19451,0.36865,-0.040427,-0.133038,-0.056728,1.289925,1.080161,1.560469,1.154016,-2.95229,2.863075,-1.890432,1.560366,-0.250779,-0.562118,-1
1.221085,1.245266,-0.35697,-0.19451,-0.392976,-0.11263,-0.117649,-0.123744,0.248949,0.236603,0.302004,0.194601,-0.314452,0.558174,-0.630388,0.284142,-0.598286,-0.477877,-1
-1.561393,-1.068427,-0.35697,-0.19451,-0.372391,-0.116118,-0.471596,-0.133545,0.778653,0.70278,0.92996,0.662086,-1.321626,1.648177,-1.467211,0.920959,-0.456103,-0.492813,1
-1.451739,0.410249,-0.35697,-0.19451,-0.619405,-0.125656,-0.533152,-0.138849,-0.861879,-0.825773,-0.862012,-0.887032,1.028447,-0.707818,0.16796,-0.888535,1.254151,-0.072959,-1
0.960656,-0.076844,-0.35697,4.390359,0.636247,-0.095979,-0.333095,-0.124684,-0.74449,-0.76869,-0.701194,-0.764813,0.385774,-0.321776,0.158341,-0.733213,0.712506,-0.504622,1
-0.84864,1.349643,-0.35697,-0.19451,-0.166547,-0.106827,-0.41004,-0.130788,-0.766804,-0.759176,-0.887539,-0.621207,0.692723,-1.434487,1.735801,-0.782398,0.509433,2.16515,1
