@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.314671,-0.790088,-0.35697,-0.19451,-0.45473,-0.111717,0.05163,-0.100672,0.856266,0.766205,1.01675,0.741528,-1.513469,1.773073,-1.486449,1.008975,-0.444158,-0.506456,1
0.494625,0.253683,-0.35697,-0.19451,-0.619405,-0.12347,-0.610097,-0.135544,-0.938521,-0.924082,-0.941145,-0.938975,0.894157,-0.787298,0.437282,-0.97655,2.510221,-0.37938,1
-0.834934,-1.294578,-0.35697,-0.19451,-0.351806,-0.12194,-0.471595,-0.133055,1.881719,1.834924,1.945921,1.829272,-1.954707,1.971771,-1.380643,1.951258,-0.790164,-0.549241,-1
-1.205017,-1.712086,-0.35697,-0.19451,-0.207716,-0.111024,-0.394652,-0.127247,2.330901,2.326471,2.252241,2.403699,-1.935523,1.38703,-0.409159,2.2619,-1.010908,-0.648586,-1
0.672814,-0.198618,-0.35697,-0.19451,0.183389,-0.105092,-0.486985,-0.126569,-0.142024,-0.24543,-0.011974,-0.196498,-0.822835,0.751195,-0.447634,-0.034267,0.079482,-0.570669,1
1.577462,1.245266,-0.35697,-0.19451,-0.001871,-0.101276,-0.163816,-0.111105,0.309098,0.296857,0.378584,0.234322,-0.362413,0.717133,-0.851617,0.361802,-0.554205,-0.453071,-1
-1.15019,-0.355184,-0.35697,-0.19451,0.203974,-0.058266,-0.179205,-0.114729,0.6341,0.661553,0.67214,0.555145,-0.266491,0.773904,-1.04399,0.659502,-0.732717,-0.414165,1
-1.643634,1.506209,-0.35697,4.390359,0.101051,-0.09007,0.559466,-0.095735,0.373128,0.360282,0.462822,0.274043,-0.419965,0.904477,-1.111321,0.447229,-0.478853,-0.425797,-1
0.535746,0.949531,5.177263,-0.19451,-0.187131,-0.108066,0.020852,-0.115422,-0.346727,-0.359596,-0.530166,-0.110945,0.165155,-1.508289,2.389869,-0.350087,-0.427843,2.299308,1
-0.7664,-0.7379,-0.35697,-0.19451,-0.022456,-0.078004,-0.163816,-0.122979,-0.450533,-0.356425,-0.44848,-0.538709,1.22029,-0.355838,-0.62077,-0.476933,-0.072634,-0.070846,-1
0.919536,0.323268,2.410147,-0.19451,-0.516483,-0.124583,-0.25615,-0.131292,-0.848297,-0.74332,-0.902855,-0.87481,1.642344,-1.059798,0.148723,-0.893712,1.029936,0.49053,-1
