@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.424325,-1.033635,-0.35697,-0.19451,5.329504,0.161421,4.929941,0.159585,-0.158517,-0.232745,-0.14216,-0.104834,-0.544663,-0.02089,0.581562,-0.16629,-0.114523,-0.796544,-1
0.234196,1.036512,2.410147,-0.19451,-0.331223,-0.107926,-0.240761,-0.114909,0.160664,0.211233,0.179476,0.08766,0.328221,0.257288,-0.765049,0.159885,-0.636649,-0.339624,-1
1.37186,-1.520728,-0.35697,-0.19451,-0.537067,-0.121239,-0.56393,-0.134599,-0.762923,-0.79406,-0.701194,-0.798423,0.337813,-0.213911,0.02368,-0.733213,0.911166,-0.481712,1
1.467808,0.897342,-0.35697,-0.19451,-0.269469,-0.113403,0.113186,-0.103309,-0.567922,-0.581585,-0.703747,-0.385936,0.337813,-1.372039,1.985886,-0.583069,-0.172926,2.332887,1
0.357557,-0.389976,-0.35697,-0.19451,2.859368,0.018451,-0.533152,-0.134227,-0.153666,-0.159806,-0.108976,-0.199553,0.069234,0.172132,-0.361066,-0.132637,-0.436273,-0.45006,1
-0.588211,-0.250806,2.410147,-0.19451,-0.434145,-0.12194,-0.302317,-0.126569,-0.504862,-0.388138,-0.532718,-0.57843,1.469686,-0.599954,-0.457252,-0.56236,-0.222809,0.055868,-1
1.604875,0.427645,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.618582,-1.311974,-0.35697,-0.19451,-0.248884,-0.122683,-0.317705,-0.118697,2.561798,2.703852,2.341585,2.660357,-0.794059,0.631976,-0.274498,2.352504,-1.31368,-0.592448,-1
-0.889761,1.001719,2.410147,-0.19451,-0.084209,-0.10055,0.067019,-0.104653,-0.456354,-0.448392,-0.604193,-0.282051,0.443327,-1.360685,1.860843,-0.495054,-0.618468,2.298551,1
-0.300369,-1.46854,-0.35697,-0.19451,-0.516484,-0.120619,-0.363873,-0.132866,2.369708,2.389896,2.267557,2.446475,-1.74368,1.262134,-0.389922,2.277432,-1.062722,-0.640679,-1
