@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.262206,-0.877069,-0.35697,-0.19451,-0.372392,-0.1098,-0.194594,-0.125498,-0.843446,-0.886027,-0.79309,-0.853422,0.299445,-0.355838,0.302621,-0.826406,1.732798,-0.585814,-1
-0.12218,-1.538124,-0.35697,-0.19451,-0.392976,-0.109877,-0.425429,-0.130916,2.308588,2.310614,2.23182,2.373144,-1.858786,1.381353,-0.47649,2.241191,-1.01634,-0.636586,-1
0.974363,0.184098,-0.35697,-0.19451,-0.495898,-0.121692,-0.456207,-0.135133,-0.811431,-0.724292,-0.851802,-0.838144,1.450501,-0.934902,0.129485,-0.870414,0.451534,0.25663,-1
-0.012526,1.036512,-0.35697,-0.19451,-0.04304,-0.117728,-0.040704,-0.06882,-0.49419,-0.530845,-0.622062,-0.300384,0.069234,-1.258497,2.062835,-0.510586,-0.162108,2.453137,1
0.631693,-1.886048,-0.35697,-0.19451,-0.454729,-0.114871,-0.486985,-0.128282,2.00881,1.920548,2.017396,2.061487,-2.434314,1.704948,-0.447634,2.023741,-0.811692,-0.664017,-1
-1.588807,-0.511749,-0.35697,-0.19451,-0.475314,-0.115003,-0.394651,-0.128836,1.994258,2.113995,1.915289,1.951491,-0.535071,1.108852,-1.342168,1.920194,-1.095459,-0.42218,-1
-0.7664,-0.96405,-0.35697,-0.19451,-0.392976,-0.108069,-0.456207,-0.130246,0.504099,0.468106,0.615982,0.399317,-0.736506,1.159946,-1.226745,0.602551,-0.485598,-0.457275,1
-1.15019,-0.529145,-0.35697,-0.19451,-0.434146,-0.123922,-0.379262,-0.11643,1.970974,2.028371,1.9255,1.948435,-1.081823,1.313228,-1.140177,1.930548,-1.044984,-0.503789,-1
-1.5751,0.845154,-0.35697,-0.19451,0.88326,-0.029442,1.175026,-0.015016,0.202381,0.214404,0.24074,0.142658,-0.055464,0.421924,-0.659244,0.222013,-0.651961,-0.446218,-1
-1.588807,0.984323,-0.35697,-0.19451,-0.269469,-0.111194,-0.348484,-0.123454,-0.379712,-0.438878,-0.509744,-0.162888,-0.228123,-1.179018,2.226352,-0.394095,-0.199133,2.526673,1
0.467212,-0.320391,-0.35697,-0.19451,-0.495898,-0.116118,0.436355,-0.109127,-0.270084,-0.292999,-0.234056,-0.288162,0.011681,0.01885,-0.04365,-0.259483,-0.391572,-0.536783,1
0.151956,-0.807484,5.177263,-0.19451,-0.001871,-0.093943,0.174742,-0.044637,-0.278816,-0.235917,-0.223846,-0.382881,0.615985,0.138069,-0.851617,-0.249128,-0.059899,-0.26271,-1
1.358153,-0.494353,-0.35697,-0.19451,-0.248885,-0.116737,-0.379262,-0.127765,-0.878372,-0.911397,-0.849249,-0.871755,0.414551,-0.526151,0.475757,-0.883357,2.026448,-0.638108,-1
-1.547687,0.532022,-0.35697,-0.19451,0.492156,-0.059257,-0.025315,-0.08576,-0.454414,-0.511817,-0.359137,-0.508155,-0.151386,0.262965,-0.293735,-0.386329,0.231363,-0.504507,1
1.152551,2.18466,-0.35697,-0.19451,0.203973,-0.074123,0.128575,-0.075432,-0.746431,-0.708436,-0.841591,-0.660928,0.95171,-1.247143,1.158681,-0.816051,-0.516278,2.122722,1
-1.19131,1.140889,-0.35697,-0.19451,-0.331222,-0.122353,1.051914,0.426359,-0.208965,-0.185176,-0.205977,-0.233163,0.385774,-0.151463,-0.130218,-0.231008,-0.681905,-0.444079,-1
0.371264,-0.442164,-0.35697,-0.19451,1.891899,-0.040628,-0.379262,-0.127041,-0.216726,-0.226403,-0.162582,-0.269829,0.088418,0.183486,-0.399541,-0.187,-0.35257,-0.440062,1
0.590573,1.053908,-0.35697,-0.19451,1.027351,-0.09341,0.944191,-0.109387,0.293576,0.315885,0.332636,0.2221,-0.03628,0.501403,-0.813143,0.315206,-0.651298,-0.403717,-1
-0.670452,-1.816463,-0.35697,-0.19451,-0.351807,-0.117429,-0.425429,-0.130246,2.022392,1.945918,2.025054,2.070653,-2.338393,1.676562,-0.495727,2.031507,-0.832903,-0.655578,-1
-0.08106,1.001719,2.410147,-0.19451,-0.413561,-0.110578,0.236297,-0.112774,-0.409787,-0.464248,-0.56335,-0.168999,-0.160978,-1.360685,2.466818,-0.399272,-0.075956,2.421314,1
0.247903,-0.59873,-0.35697,-0.19451,0.286311,-0.078455,-0.579319,-0.140171,-0.499041,-0.537187,-0.422954,-0.547876,0.059641,0.098329,-0.226405,-0.451046,0.141037,-0.485419,1
-0.574504,-1.207597,-0.35697,-0.19451,-0.413561,-0.111252,-0.486985,-0.130687,1.909854,1.847609,1.912736,1.94538,-2.117773,1.585729,-0.563058,1.917605,-0.842666,-0.639528,-1
0.179369,-0.129033,-0.35697,-0.19451,-0.475314,-0.123922,-0.548541,-0.136645,-0.800759,-0.721121,-0.826275,-0.838144,1.373764,-0.827037,0.02368,-0.85747,0.579381,0.111191,-1
-0.163301,-0.00726,2.410147,-0.19451,-0.166547,-0.113469,-0.133038,-0.110958,0.583652,0.544216,0.679798,0.500147,-0.832427,1.120207,-1.063228,0.667268,-0.559457,-0.484713,1
1.508928,-1.538124,-0.35697,-0.19451,-0.537067,-0.120701,-0.333095,-0.129843,1.594554,1.432172,1.787656,1.502338,-2.770039,2.596252,-1.62111,1.790759,-0.470389,-0.57291,-1
0.357557,0.688588,-0.35697,-0.19451,0.059882,-0.076352,4.360548,0.573786,0.077231,0.049498,0.08758,0.090715,-0.314452,0.132392,0.091011,0.06928,-0.714147,-0.747147,-1
-0.026233,1.0887,-0.35697,-0.19451,0.636247,-0.059769,1.944476,-0.005298,0.38574,0.391995,0.447506,0.301542,-0.256899,0.728487,-0.97666,0.431697,-0.598948,-0.4214,-1
1.454101,0.010136,-0.35697,-0.19451,0.574494,0.206341,-0.163816,-0.030782,-0.891954,-0.895541,-0.879881,-0.893143,0.692723,-0.651047,0.408426,-0.914421,2.051935,-0.48924,-1
