@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.369498,1.314851,-0.35697,-0.19451,-0.290054,-0.113764,-0.379262,-0.132299,-0.511653,-0.562557,-0.604193,-0.346215,-0.045872,-1.03709,1.803131,-0.549416,-0.148443,2.622737,1
0.98807,0.566815,-0.35697,-0.19451,-0.351807,-0.116367,-0.10226,-0.111179,-0.527176,-0.553044,-0.657799,-0.340104,0.193931,-1.303914,2.014741,-0.544239,-0.185076,2.411436,1
-0.396316,-0.476957,-0.35697,-0.19451,-0.331223,-0.093613,-0.440818,-0.13507,-0.80561,-0.860657,-0.742037,-0.819812,0.155563,-0.236619,0.244909,-0.774632,1.541634,-0.590742,-1
1.358153,-0.494353,-0.35697,-0.19451,-0.248885,-0.116737,-0.379262,-0.127765,-0.878372,-0.911397,-0.849249,-0.871755,0.414551,-0.526151,0.475757,-0.883357,2.026448,-0.638108,-1
0.60428,0.13191,-0.35697,-0.19451,0.183389,-0.08568,1.88292,-0.104206,-0.035307,-0.061497,0.036526,-0.095668,-0.208938,0.450309,-0.553439,0.014918,-0.386643,-0.469988,1
0.864709,0.166702,-0.35697,-0.19451,-0.578236,-0.121362,-0.533152,-0.138849,-0.795909,-0.698922,-0.836486,-0.832034,1.527238,-0.923548,0.033299,-0.854882,0.489193,0.283485,-1
-0.972001,0.166702,-0.35697,-0.19451,-0.125378,-0.104845,-0.533152,-0.134315,-0.829864,-0.832115,-0.808406,-0.844255,0.654354,-0.537506,0.254528,-0.841938,0.891678,-0.443336,1
-1.396912,-1.190201,-0.35697,-0.19451,0.121635,-0.045383,-0.179205,-0.126821,-0.356428,-0.31837,-0.300426,-0.456212,0.63517,0.081298,-0.774668,-0.326789,0.035816,-0.264193,-1
1.440394,0.010136,-0.35697,-0.19451,-0.598821,-0.124913,-0.594708,-0.137589,-0.953074,-0.936767,-0.969224,-0.938975,0.922934,-0.889486,0.581562,-1.005026,2.510221,-0.473359,-1
0.151956,-1.364162,-0.35697,-0.19451,-0.248885,-0.092871,-0.10226,-0.114219,0.419696,0.436393,0.450058,0.362651,-0.189754,0.54682,-0.736193,0.434286,-0.733766,-0.44198,1
-0.396316,0.305872,-0.35697,-0.19451,-0.125378,-0.110791,-0.548541,-0.138156,-0.840536,-0.847972,-0.813512,-0.856477,0.615985,-0.50912,0.244909,-0.847116,1.043964,-0.460854,1
0.316437,-0.129033,-0.35697,-0.19451,-0.516483,-0.116655,-0.348484,-0.12978,-0.810461,-0.733806,-0.839038,-0.8412,1.35458,-0.855423,0.091011,-0.870414,0.516142,0.129196,-1
-0.738986,-0.494353,-0.35697,-0.19451,0.080466,-0.046374,0.067019,-0.079715,-0.721207,-0.800403,-0.660352,-0.709815,-0.132201,-0.185525,0.446901,-0.691794,1.191403,-0.700246,-1
1.33074,-0.529145,-0.35697,-0.19451,-0.063625,-0.125904,-0.625486,-0.139605,-0.906506,-0.908226,-0.890092,-0.914531,0.721499,-0.634016,0.350714,-0.924776,1.977589,-0.460854,1
1.221085,0.340664,-0.35697,-0.19451,-0.660574,-0.12347,-0.548541,-0.137245,-0.953074,-0.930425,-0.97433,-0.938975,0.980487,-0.923548,0.581562,-1.010203,2.023552,-0.403823,1
1.37186,-1.138012,-0.35697,-0.19451,-0.578236,-0.117906,-0.548541,-0.134318,-0.752252,-0.778204,-0.690984,-0.792313,0.376182,-0.208234,-0.024413,-0.722858,0.855546,-0.456643,1
1.577462,1.245266,-0.35697,-0.19451,-0.001871,-0.101276,-0.163816,-0.111105,0.309098,0.296857,0.378584,0.234322,-0.362413,0.717133,-0.851617,0.361802,-0.554205,-0.453071,-1
-0.245541,0.392853,-0.35697,-0.19451,-0.001871,-0.104845,-0.086871,-0.117752,-0.410757,-0.457905,-0.33361,-0.453156,-0.093833,0.177809,-0.207167,-0.360442,0.025812,-0.519029,1
-0.492264,1.697567,-0.35697,-0.19451,-0.187131,-0.094191,-0.271539,-0.113218,-0.601877,-0.632325,-0.729274,-0.413436,0.213116,-1.343653,2.062835,-0.606367,0.08374,2.38143,1
0.563159,-0.998843,-0.35697,-0.19451,-0.413561,-0.112692,0.790301,-0.055843,0.119918,0.220747,0.04929,0.105993,0.81742,-0.37287,-0.18793,0.027861,-1.086325,-0.249557,1
-0.355196,0.149306,-0.35697,-0.19451,-0.537067,-0.118719,-0.517763,-0.126821,-0.951133,-0.933596,-0.969224,-0.935919,0.932526,-0.90084,0.591181,-1.005026,2.429109,-0.473359,-1
-0.286662,-1.433747,-0.35697,-0.19451,-0.557652,-0.12,-0.440818,-0.130192,1.966123,1.888835,1.956132,2.030933,-2.300024,1.545989,-0.312973,1.961612,-0.842718,-0.674065,-1
1.385567,1.906321,-0.35697,-0.19451,0.32748,-0.097907,-0.179205,-0.121531,-0.663967,-0.698922,-0.762458,-0.505099,0.222708,-1.201726,1.81275,-0.684028,0.206085,2.484582,1
1.275912,-1.033635,-0.35697,-0.19451,-0.145962,-0.102102,-0.163816,-0.106784,-0.760983,-0.762348,-0.726721,-0.792313,0.606393,-0.395578,0.062155,-0.7591,0.666855,-0.389785,1
-0.231835,-0.216014,-0.35697,-0.19451,-0.495898,-0.123674,0.036241,-0.133622,-0.87061,-0.81943,-0.887539,-0.890087,1.172329,-0.827037,0.225672,-0.922188,1.26458,-0.048108,-1
-0.410023,-1.155408,-0.35697,-0.19451,-0.022456,-0.051246,-0.086871,-0.110951,-0.281726,-0.232745,-0.223846,-0.395103,0.673538,0.1551,-0.938185,-0.249128,-0.005265,-0.243391,-1
-0.231835,0.392853,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
-0.42373,-0.755296,-0.35697,-0.19451,0.10105,-0.10082,-0.440818,-0.131576,0.557458,0.525189,0.641509,0.481814,-0.746098,1.018019,-0.97666,0.628437,-0.595943,-0.487567,1
1.604875,1.036512,-0.35697,-0.19451,-0.145963,-0.106417,-0.071482,-0.109597,-0.567922,-0.575243,-0.729274,-0.361493,0.395366,-1.542352,2.216733,-0.56236,-0.029122,2.225258,1
0.028594,0.340664,-0.35697,-0.19451,-0.145963,-0.124583,-0.425429,-0.129843,-0.860909,-0.911397,-0.798196,-0.877865,0.241892,-0.287713,0.244909,-0.831583,2.139566,-0.578849,-1
0.851002,0.184098,2.410147,-0.19451,0.409818,-0.08172,-0.363873,-0.133622,-0.271055,-0.356425,-0.154924,-0.324827,-0.554255,0.552497,-0.380303,-0.179234,0.135161,-0.552348,1
