@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.001777,0.062325,-0.35697,-0.19451,0.203973,-0.029526,1.698252,0.872228,0.096634,0.147807,0.092685,0.050994,0.385774,0.052913,-0.47649,0.071869,-0.779178,-0.352966,1
1.41298,-1.799067,-0.35697,-0.19451,-0.310638,-0.116367,-0.440818,-0.127372,2.303737,2.316957,2.213951,2.373144,-1.753272,1.29052,-0.428397,2.22307,-1.042451,-0.637473,-1
-0.396316,-0.685711,-0.35697,-0.19451,-0.145962,-0.098816,-0.225372,-0.101315,-0.345757,-0.264458,-0.325952,-0.44399,1.018855,-0.151463,-0.765049,-0.352676,-0.123087,-0.152698,-1
-0.286662,0.097117,-0.35697,-0.19451,6.441063,0.517278,-0.363873,-0.121531,0.021932,0.008271,0.074816,-0.028448,-0.141793,0.37083,-0.486108,0.053748,-0.465511,-0.475561,1
-1.479153,-1.033635,-0.35697,-0.19451,-0.166547,-0.096916,-0.209983,-0.115989,-0.475757,-0.435707,-0.43827,-0.553987,0.750275,-0.140109,-0.514964,-0.466578,0.062192,-0.25406,-1
0.508332,1.975906,2.410147,-0.19451,0.14222,-0.101812,0.067019,-0.096562,-0.624191,-0.625983,-0.785432,-0.422602,0.491288,-1.587769,2.197496,-0.614133,0.201187,2.169935,1
1.75565,1.349643,-0.35697,-0.19451,0.409818,-0.067291,0.113186,-0.100456,0.181038,0.182691,0.222871,0.127381,-0.132201,0.427601,-0.591914,0.203892,-0.63976,-0.456188,-1
-0.670452,1.332247,-0.35697,-0.19451,0.32748,-0.10993,0.528688,-0.091152,0.50604,0.50299,0.58535,0.408483,-0.43915,0.944217,-1.159414,0.571486,-0.569653,-0.425975,-1
-1.342085,2.167264,2.410147,-0.19451,-0.104794,-0.112883,0.20552,-0.110885,-0.569862,-0.514988,-0.719063,-0.437879,0.961302,-1.462872,1.514572,-0.627077,-0.502238,2.036068,1
-1.616221,-0.163825,-0.35697,-0.19451,-0.269469,-0.109717,-0.086871,-0.118508,-0.590236,-0.476933,-0.622062,-0.654817,1.508054,-0.696464,-0.33221,-0.645198,-0.079929,0.118776,-1
0.247903,-1.729483,-0.35697,-0.19451,-0.228301,-0.107075,-0.425429,-0.120775,2.372618,2.421609,2.239478,2.458697,-1.484693,1.057759,-0.303354,2.248957,-1.127838,-0.638279,-1
-0.889761,0.149306,-0.35697,-0.19451,-0.660574,-0.126647,-0.610097,-0.139668,-0.960835,-0.936767,-0.989646,-0.938975,0.999671,-0.980319,0.658511,-1.025735,2.023552,-0.473359,-1
1.02919,2.202056,-0.35697,-0.19451,0.14222,-0.095628,-0.271539,-0.122733,-0.728968,-0.749662,-0.846696,-0.560098,0.404958,-1.383393,1.937792,-0.730624,0.597861,2.30101,1
0.659107,-0.181222,-0.35697,-0.19451,-0.516483,-0.120619,-0.302317,-0.122034,2.516201,2.621399,2.331374,2.608414,-1.091415,0.830675,-0.312973,2.34215,-1.23849,-0.612588,-1
-1.410619,1.332247,-0.35697,-0.19451,0.368648,-0.073572,0.667189,-0.095579,0.462383,0.43005,0.570034,0.359596,-0.669361,1.097498,-1.18827,0.555954,-0.479747,-0.454766,-1
1.289619,0.184098,-0.35697,-0.19451,-0.598821,-0.124913,-0.486985,-0.132614,-0.846357,-0.752834,-0.895197,-0.868699,1.536831,-1.020059,0.187197,-0.901478,0.774435,0.409252,-1
1.399274,1.714963,-0.35697,-0.19451,0.080466,-0.069167,0.05163,-0.016676,-0.726057,-0.69258,-0.839038,-0.615096,0.894157,-1.34933,1.389529,-0.777221,-0.233017,2.114713,1
-1.136483,0.253683,-0.35697,-0.19451,-0.537067,-0.100881,-0.548541,-0.120019,-0.962775,-0.933596,-0.999856,-0.935919,1.047632,-1.03709,0.706605,-1.03609,-1.464243,-0.473359,-1
-0.108474,2.132472,-0.35697,-0.19451,0.14222,-0.002025,0.067019,-0.040418,-0.565982,-0.59427,-0.685878,-0.388992,0.203524,-1.264174,1.937792,-0.585658,-0.13551,2.432216,1
0.851002,-0.755296,-0.35697,-0.19451,-0.207716,-0.111452,-0.302317,-0.12808,0.090813,0.141465,0.079922,0.05405,0.385774,0.001819,-0.389922,0.058926,-0.797879,-0.375194,1
-0.643038,-1.068427,2.410147,-0.19451,-0.454729,-0.118389,-0.225373,-0.125498,1.911794,1.939576,1.88721,1.893437,-1.302442,1.404062,-1.072846,1.891718,-0.983814,-0.532261,-1
-1.273551,-0.181222,-0.35697,-0.19451,-0.516483,-0.125574,-0.594708,-0.137589,-0.809491,-0.730635,-0.836486,-0.844255,1.373764,-0.844069,0.052536,-0.867825,0.598307,0.121296,-1
0.878415,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.451143,-1.068427,-0.35697,-0.19451,-0.001872,-0.098077,-0.148428,-0.127927,2.263961,2.269388,2.185872,2.327312,-1.791641,1.335936,-0.466871,2.194595,-1.021428,-0.634494,-1
-0.684159,2.028095,-0.35697,-0.19451,0.203973,-0.083798,-0.086871,-0.117033,-0.416578,-0.451563,-0.604193,-0.153721,0.021273,-1.593446,2.678428,-0.386329,-0.042379,2.289742,1
0.384971,1.471416,-0.35697,-0.19451,0.203973,-0.073132,-0.133038,-0.087713,-0.529116,-0.565729,-0.647588,-0.346215,0.09801,-1.224434,1.976267,-0.549416,-0.13133,2.488902,1
0.426091,-0.650919,-0.35697,-0.19451,0.14222,-0.118619,-0.594708,-0.135905,-0.435011,-0.483276,-0.359137,-0.474545,-0.084241,0.149423,-0.168693,-0.386329,0.077986,-0.527642,1
-1.246137,2.062887,-0.35697,-0.19451,-0.104794,-0.090769,0.005463,-0.121316,-0.582474,-0.613298,-0.655246,-0.459267,0.193931,-0.963288,1.437622,-0.645198,-0.322946,2.716893,1
0.124542,1.22787,-0.35697,-0.19451,0.265726,-0.100134,0.774912,-0.064752,0.57395,0.572758,0.628745,0.503202,-0.477518,0.836352,-0.938185,0.615494,-0.672112,-0.465267,-1
0.426091,-0.00726,-0.35697,-0.19451,-0.557652,-0.123922,-0.56393,-0.139101,-0.810461,-0.708436,-0.85946,-0.8412,1.584791,-0.991673,0.091011,-0.865236,0.56451,0.389073,-1
-0.231835,0.079721,-0.35697,-0.19451,1.912483,-0.029894,-0.209983,-0.122248,0.424547,0.385653,0.526638,0.335152,-0.698137,1.029373,-1.04399,0.511946,-0.499171,-0.471761,1
1.687116,0.445041,-0.35697,-0.19451,-0.269469,-0.109717,-0.379262,-0.129277,-0.472847,-0.524502,-0.560798,-0.312605,-0.084241,-0.974642,1.735801,-0.520941,-0.276713,2.656086,1
0.837295,-0.581334,-0.35697,-0.19451,0.945014,-0.094853,-0.486985,-0.132156,-0.707624,-0.721121,-0.670562,-0.731203,0.452919,-0.33313,0.110248,-0.702149,0.468817,-0.455648,1
