@relation german

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.131486,-0.738298,1.343342,-0.103453,-0.813132,1.832252,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,-0.047998,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,1.251947,0.420083,0.04619,2.232139,-0.699357,-1.145405,-1.763631,-2.375437,-0.303534,-1.671623,0.611307,-0.663357,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.738298,-0.503176,-0.103453,-0.749718,-0.699357,1.337409,0.024135,1.861371,3.88314,0.140434,-1.293076,0.391544,-2.373863,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
-0.458797,-0.240737,1.343342,0.04619,0.112919,-0.699357,-1.97301,0.024135,1.861371,-0.303534,0.140434,0.611307,0.391544,0.4606,0.133644,2.757704,-2.913034,2.333701,1.21399,-0.195916,1
-0.458797,-0.738298,-0.503176,-0.178275,-0.700121,-0.699357,-1.145405,0.024135,-0.963168,-0.303534,-1.671623,0.611307,-0.927083,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,0.754386,-2.349694,0.04619,0.336461,-0.699357,-0.3178,-0.869748,-0.963168,-0.303534,-1.671623,0.611307,-0.663357,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,1.343342,-0.103453,-0.939959,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-1.293076,1.79808,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,1.343342,-0.028632,-0.416354,-0.699357,0.509805,-0.869748,0.449102,-0.303534,0.140434,-1.293076,1.182721,0.4606,0.133644,-0.704573,-1.383079,2.333701,-0.822906,-0.195916,1
1.131486,1.251947,-0.503176,-0.128394,2.72882,-0.699357,-1.97301,0.918018,-0.963168,-0.303534,-0.765594,0.611307,-0.839174,0.4606,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,-1
1.131486,-0.489517,1.343342,-0.103453,-0.642022,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,-0.765594,0.611307,0.65527,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,0.754386,-0.503176,-0.128394,0.124256,1.19935,1.337409,0.918018,-0.963168,-0.303534,1.046463,-0.340885,1.885988,0.4606,-1.74866,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,-0.904152,-1.426435,-0.103453,-0.787625,-0.699357,-0.3178,0.918018,0.449102,-0.303534,1.046463,-1.293076,-1.1029,-0.956631,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,-0.821225,1.343342,-0.178275,-0.665403,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,1.046463,0.611307,-0.047998,0.4606,0.133644,1.026565,1.676831,-0.428075,-0.822906,-0.195916,1
