@relation german

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.458797,1.251947,0.420083,-0.178275,-0.370654,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,1.885988,-2.373863,2.015948,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,-0.489517,0.420083,-0.153335,0.114337,-0.699357,-1.145405,-1.763631,-0.963168,-0.303534,-0.765594,-0.340885,0.918995,0.4606,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.240737,-0.503176,-0.028632,-0.893196,-0.699357,-1.97301,0.918018,-0.963168,-0.303534,-1.671623,-1.293076,-0.751266,0.4606,0.133644,-0.704573,-2.913034,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.738298,-0.503176,-0.128394,-0.810652,1.19935,-1.145405,-1.763631,-0.963168,-0.303534,1.046463,-1.293076,-1.454533,0.4606,-1.74866,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,1.251947,1.343342,-0.153335,2.252332,-0.699357,0.509805,0.918018,0.449102,-0.303534,1.046463,0.611307,-1.014991,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
-0.458797,-1.23586,-1.426435,-0.028632,-1.005499,1.19935,-1.145405,0.918018,-0.963168,-0.303534,-0.765594,-0.340885,-1.014991,-2.373863,-1.74866,-0.704573,0.146876,2.333701,-0.822906,-0.195916,-1
-1.253938,-0.738298,-0.503176,-0.103453,-0.628205,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,-1.671623,0.611307,-1.1029,-2.373863,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,1.003167,1.343342,-0.128394,0.357717,0.566448,-0.3178,-1.763631,-0.963168,-0.303534,1.046463,0.611307,-1.1029,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
0.336345,-0.987079,-2.349694,-0.103453,-0.685242,-0.699357,-1.145405,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.135906,0.4606,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,-1
1.131486,-1.23586,1.343342,-0.103453,-0.91091,1.832252,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,0.03991,0.4606,2.015948,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,0.256825,-0.503176,-0.153335,-0.108851,1.832252,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,1.182721,-2.373863,2.015948,-0.704573,0.146876,2.333701,1.21399,-0.195916,1
-0.458797,-0.240737,-0.503176,-0.178275,0.919229,-0.066455,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,0.611307,-0.48754,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,-1.23586,-0.503176,-0.178275,3.997447,1.832252,-1.97301,-1.763631,0.449102,-0.303534,-0.765594,-0.340885,-1.1029,0.4606,0.133644,-0.704573,-2.913034,-0.428075,1.21399,-0.195916,-1
-1.253938,-0.655371,1.343342,0.04619,-0.52228,-0.699357,-1.145405,0.024135,0.449102,-0.303534,-1.671623,-0.340885,-0.663357,-2.373863,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
1.131486,-1.401713,1.343342,-0.178275,0.038524,-0.699357,0.509805,-1.763631,-0.963168,-0.303534,-1.671623,-1.293076,0.127819,0.4606,0.133644,-0.704573,0.146876,2.333701,-0.822906,-0.195916,1
-1.253938,0.754386,-0.503176,-0.128394,1.090694,1.832252,1.337409,0.918018,0.449102,-0.303534,1.046463,-0.340885,-0.399632,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,0.256825,-0.503176,-0.128394,-0.539993,-0.699357,-1.145405,0.918018,0.449102,1.789803,-1.671623,-0.340885,-1.014991,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,5.099118,1
1.131486,0.256825,0.420083,0.04619,1.904797,-0.699357,-1.145405,-0.869748,0.449102,-0.303534,-0.765594,0.611307,-0.751266,-2.373863,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,-1
-1.253938,-0.738298,-0.503176,-0.103453,-0.910555,-0.699357,-0.3178,0.918018,1.861371,-0.303534,-0.765594,-1.293076,0.391544,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.738298,-0.503176,-0.103453,-0.766723,-0.699357,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,-1.293076,-1.366625,0.4606,-1.74866,-0.704573,1.676831,2.333701,1.21399,-0.195916,1
1.131486,-0.821225,1.343342,-0.178275,1.40174,-0.699357,-0.3178,-1.763631,0.449102,-0.303534,1.046463,-0.340885,0.303636,0.4606,0.133644,1.026565,-1.383079,-0.428075,-0.822906,-0.195916,1
-0.458797,2.24707,-2.349694,0.04619,3.164568,1.832252,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,0.611307,1.094812,-2.373863,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,-0.240737,1.343342,-0.128394,0.120713,-0.699357,1.337409,0.024135,-0.963168,-0.303534,1.046463,-0.340885,0.127819,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.008044,-0.503176,-0.178275,-0.173328,0.566448,0.509805,-1.763631,-0.963168,-0.303534,-0.765594,0.611307,-0.399632,-2.373863,0.133644,-0.704573,1.676831,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.240737,-1.426435,-0.103453,-0.47162,-0.699357,-1.145405,0.024135,0.449102,1.789803,1.046463,1.563498,0.03991,-2.373863,2.015948,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,-0.738298,1.343342,-0.178275,-0.746884,0.566448,-0.3178,0.918018,0.449102,-0.303534,1.046463,-1.293076,0.743178,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.090971,-0.503176,-0.178275,-0.704372,1.832252,0.509805,0.918018,-0.963168,-0.303534,1.046463,-0.340885,-0.927083,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.738298,-0.503176,-0.103453,-0.883985,-0.699357,-0.3178,0.918018,1.861371,-0.303534,-0.765594,-1.293076,-0.663357,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.987079,-0.503176,-0.103453,-0.183601,-0.066455,1.337409,0.024135,0.449102,1.789803,1.046463,0.611307,-0.047998,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,0.008044,0.420083,-0.128394,-0.595258,-0.066455,0.509805,0.918018,0.449102,-0.303534,0.140434,-1.293076,-0.135906,0.4606,0.133644,1.026565,1.676831,-0.428075,-0.822906,-0.195916,1
-1.253938,0.256825,-0.503176,-0.153335,1.171821,-0.699357,-1.97301,0.918018,0.449102,-0.303534,-0.765594,1.563498,-0.575449,0.4606,2.015948,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,0.256825,0.420083,-0.128394,-0.427691,-0.699357,-1.97301,0.024135,-0.963168,-0.303534,-0.765594,-0.340885,-0.135906,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
1.131486,1.251947,1.343342,-0.153335,2.757162,1.832252,-0.3178,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.48754,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,-0.489517,-0.503176,-0.103453,-0.874774,-0.699357,1.337409,0.918018,0.449102,-0.303534,0.140434,0.611307,0.127819,0.4606,0.133644,-0.704573,0.146876,2.333701,-0.822906,-0.195916,-1
1.131486,-0.738298,1.343342,-0.103453,-0.813132,1.832252,1.337409,0.918018,0.449102,-0.303534,1.046463,0.611307,-0.047998,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,0.256825,1.343342,-0.153335,-0.380573,1.832252,0.509805,0.918018,0.449102,-0.303534,1.046463,0.611307,0.65527,0.4606,0.133644,1.026565,0.146876,2.333701,1.21399,-0.195916,1
-1.253938,-0.240737,1.343342,-0.178275,0.246124,-0.699357,1.337409,-1.763631,-0.963168,-0.303534,1.046463,-1.293076,-0.223815,-2.373863,-1.74866,2.757704,0.146876,-0.428075,1.21399,-0.195916,-1
-1.253938,0.008044,1.343342,-0.178275,-0.95661,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-1.293076,2.589256,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,0.008044,0.420083,-0.028632,0.050569,-0.699357,-1.145405,-0.869748,0.449102,-0.303534,-1.671623,-0.340885,-0.839174,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,-0.738298,1.343342,-0.178275,-0.320702,0.566448,0.509805,0.024135,-2.375437,-0.303534,0.140434,0.611307,0.03991,0.4606,0.133644,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,-1.23586,1.343342,-0.103453,-0.6693,-0.699357,-0.3178,-1.763631,-0.963168,-0.303534,-1.671623,0.611307,-0.663357,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,-0.738298,-0.503176,0.021249,-0.891779,1.832252,1.337409,0.918018,0.449102,-0.303534,1.046463,-0.340885,0.215727,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.240737,1.343342,-0.103453,-0.492876,-0.699357,0.509805,0.918018,1.861371,-0.303534,-1.671623,-0.340885,-0.311723,0.4606,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,-0.987079,-0.503176,-0.128394,-0.402183,-0.699357,-0.3178,0.024135,0.449102,-0.303534,-0.765594,-1.293076,-0.927083,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,2.24707,-0.503176,-0.078513,-0.07803,-0.699357,-0.3178,0.024135,0.449102,-0.303534,1.046463,0.611307,1.622263,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,0.256825,-0.503176,-0.103453,0.172436,0.566448,-1.97301,-1.763631,-0.963168,-0.303534,1.046463,1.563498,-1.1029,0.4606,-1.74866,-0.704573,-2.913034,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.738298,-0.503176,-0.128394,1.627407,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,1.563498,1.534354,0.4606,2.015948,-0.704573,1.676831,-0.428075,1.21399,-0.195916,-1
-1.253938,0.256825,1.343342,-0.103453,-0.722794,1.19935,1.337409,0.918018,-0.963168,-0.303534,1.046463,-0.340885,1.885988,0.4606,-1.74866,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,1.003167,0.420083,0.04619,-0.179704,-0.699357,-0.3178,-0.869748,-0.963168,-0.303534,-0.765594,0.611307,-0.839174,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,0.256825,-0.503176,-0.103453,-0.462054,-0.699357,1.337409,0.918018,-0.963168,-0.303534,1.046463,0.611307,-1.366625,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,-0.489517,-0.503176,-0.103453,-0.785854,-0.699357,-1.145405,0.918018,1.861371,-0.303534,-0.765594,-1.293076,-0.751266,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,5.099118,1
-0.458797,0.256825,0.420083,-0.128394,-0.332393,1.832252,-1.145405,0.918018,0.449102,-0.303534,-0.765594,-0.340885,-0.575449,-2.373863,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.738298,-0.503176,-0.178275,-0.672843,-0.699357,0.509805,-0.869748,-2.375437,-0.303534,0.140434,0.611307,0.03991,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-0.458797,1.251947,0.420083,0.04619,0.41936,-0.699357,-0.3178,-0.869748,-2.375437,-0.303534,-0.765594,-1.293076,-0.48754,-0.956631,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,-1
-1.253938,-0.240737,-0.503176,-0.178275,-0.813132,-0.699357,-1.145405,-1.763631,-0.963168,-0.303534,-0.765594,0.611307,-1.1029,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,-1
-0.458797,0.754386,-0.503176,-0.103453,-0.551329,1.832252,-0.3178,0.918018,-0.963168,-0.303534,-1.671623,0.611307,-0.839174,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
-1.253938,-0.738298,-1.426435,-0.103453,-0.937125,-0.699357,-0.3178,0.918018,-0.963168,-0.303534,1.046463,-1.293076,-1.014991,-2.373863,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,-1
-1.253938,0.256825,1.343342,-0.153335,1.115138,-0.699357,1.337409,-0.869748,-0.963168,-0.303534,1.046463,1.563498,0.743178,0.4606,2.015948,1.026565,1.676831,2.333701,1.21399,-0.195916,1
1.131486,0.754386,1.343342,-0.103453,0.44593,-0.699357,0.509805,0.918018,-0.963168,-0.303534,1.046463,0.611307,-0.839174,0.4606,-1.74866,-0.704573,1.676831,-0.428075,1.21399,-0.195916,1
-1.253938,0.256825,1.343342,0.04619,-0.6693,-0.066455,0.509805,0.918018,0.449102,-0.303534,-1.671623,-1.293076,-0.839174,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-1.253938,-0.738298,1.343342,-0.178275,0.080681,-0.699357,-0.3178,0.024135,-0.963168,1.789803,-0.765594,-1.293076,-0.575449,0.4606,0.133644,1.026565,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,3.242193,-0.503176,-0.103453,2.434779,-0.066455,0.509805,-0.869748,-0.963168,-0.303534,1.046463,-1.293076,-1.278717,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.738298,1.343342,0.04619,-0.658672,-0.699357,-0.3178,0.918018,-0.963168,3.88314,-0.765594,-1.293076,-0.575449,0.4606,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
1.131486,-0.240737,-0.503176,-0.128394,0.053403,-0.699357,1.337409,0.918018,0.449102,-0.303534,1.046463,-0.340885,1.006904,-2.373863,0.133644,2.757704,0.146876,2.333701,1.21399,-0.195916,1
1.131486,-0.821225,-0.503176,0.04619,-0.400058,1.19935,1.337409,-1.763631,-2.375437,-0.303534,-0.765594,-1.293076,-0.663357,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,0.754386,-0.503176,-0.128394,0.060134,-0.066455,-0.3178,-0.869748,-0.963168,1.789803,1.046463,0.611307,-1.278717,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
0.336345,-0.240737,-0.503176,-0.103453,-0.414937,-0.699357,-0.3178,0.918018,0.449102,1.789803,-0.765594,-1.293076,0.127819,-0.956631,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-0.489517,1.343342,-0.103453,-0.63777,-0.699357,-0.3178,0.918018,0.449102,-0.303534,1.046463,1.563498,-0.047998,0.4606,2.015948,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,3.242193,-0.503176,-0.028632,1.068729,-0.699357,-0.3178,0.918018,0.449102,-0.303534,1.046463,1.563498,0.567361,0.4606,2.015948,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
1.131486,-1.23586,-0.503176,-0.103453,-0.593841,-0.699357,0.509805,0.024135,0.449102,-0.303534,-0.765594,-0.340885,1.358537,0.4606,0.133644,-0.704573,0.146876,2.333701,-0.822906,-0.195916,1
-0.458797,-0.738298,1.343342,-0.153335,-0.5198,-0.066455,-1.145405,0.024135,0.449102,-0.303534,1.046463,-0.340885,0.743178,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
1.131486,-0.240737,1.343342,-0.103453,-0.769912,-0.699357,-1.97301,0.918018,-0.963168,-0.303534,1.046463,0.611307,2.589256,0.4606,0.133644,1.026565,-2.913034,-0.428075,-0.822906,-0.195916,1
-1.253938,2.24707,-0.503176,-0.103453,1.235234,-0.699357,-0.3178,0.024135,-0.963168,-0.303534,-0.765594,0.611307,-0.399632,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,-1
1.131486,0.256825,1.343342,-0.028632,-0.476225,1.832252,-0.3178,0.024135,-0.963168,-0.303534,-0.765594,0.611307,-0.223815,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,-0.738298,-0.503176,-0.103453,-0.615452,-0.699357,-1.145405,-1.763631,1.861371,-0.303534,-1.671623,-1.293076,-1.1029,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
-1.253938,0.256825,-0.503176,-0.153335,-0.123022,-0.699357,-0.3178,0.024135,0.449102,3.88314,1.046463,1.563498,2.413439,-2.373863,0.133644,-0.704573,0.146876,2.333701,1.21399,-0.195916,1
0.336345,-0.738298,-0.503176,-0.103453,-0.492521,-0.699357,-0.3178,-0.869748,-0.963168,-0.303534,-0.765594,0.611307,0.743178,0.4606,-1.74866,-0.704573,-1.383079,-0.428075,1.21399,-0.195916,1
-0.458797,0.505605,0.420083,-0.153335,0.954301,-0.699357,1.337409,-1.763631,0.449102,-0.303534,-0.765594,0.611307,-0.48754,0.4606,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
-0.458797,-0.738298,-0.503176,-0.128394,-0.090075,-0.699357,-1.145405,0.024135,-0.963168,-0.303534,-1.671623,-1.293076,-0.135906,0.4606,-1.74866,-0.704573,1.676831,-0.428075,-0.822906,-0.195916,1
-1.253938,1.251947,-0.503176,-0.103453,-0.343375,-0.699357,-0.3178,0.918018,-2.375437,-0.303534,1.046463,0.611307,-0.399632,0.4606,-1.74866,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,-1
0.336345,0.256825,-0.503176,-0.103453,0.666283,-0.699357,0.509805,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.927083,-2.373863,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
0.336345,1.251947,-0.503176,-0.103453,0.227347,-0.699357,-0.3178,-0.869748,0.449102,-0.303534,-0.765594,-1.293076,-1.1029,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,-0.738298,1.343342,-0.153335,-0.499961,-0.699357,-1.97301,0.918018,0.449102,-0.303534,-0.765594,0.611307,-0.135906,0.4606,0.133644,1.026565,1.676831,-0.428075,1.21399,-0.195916,1
