@relation german

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.253938,-1.23586,1.343342,-0.178275,0.143386,-0.699357,-0.3178,-1.763631,0.449102,-0.303534,0.140434,-1.293076,0.127819,0.4606,-1.74866,2.757704,0.146876,2.333701,-0.822906,-0.195916,1
1.131486,-1.23586,1.343342,-0.103453,-0.6693,-0.699357,-0.3178,-1.763631,-0.963168,-0.303534,-1.671623,0.611307,-0.663357,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,3.242193,-0.503176,-0.103453,2.434779,-0.066455,0.509805,-0.869748,-0.963168,-0.303534,1.046463,-1.293076,-1.278717,0.4606,0.133644,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-1.401713,1.343342,-0.103453,-0.611909,-0.699357,0.509805,-0.869748,0.449102,-0.303534,-1.671623,-1.293076,0.567361,0.4606,0.133644,2.757704,-1.383079,2.333701,-0.822906,-0.195916,1
-1.253938,-0.738298,-0.503176,-0.178275,-0.745113,-0.699357,-0.3178,0.918018,1.861371,-0.303534,0.140434,-1.293076,-0.751266,0.4606,0.133644,-0.704573,-1.383079,-0.428075,-0.822906,-0.195916,1
0.336345,-0.738298,-0.503176,-0.103453,0.045255,1.832252,1.337409,-0.869748,0.449102,-0.303534,0.140434,0.611307,0.127819,0.4606,0.133644,-0.704573,1.676831,-0.428075,-0.822906,-0.195916,1
-0.458797,0.256825,1.343342,-0.028632,0.875654,-0.699357,-1.145405,-0.869748,-0.963168,-0.303534,1.046463,1.563498,-1.014991,0.4606,2.015948,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
1.131486,-0.738298,1.343342,-0.178275,-0.917286,-0.066455,0.509805,0.918018,-0.963168,-0.303534,0.140434,0.611307,1.358537,0.4606,0.133644,1.026565,0.146876,-0.428075,1.21399,-0.195916,1
0.336345,-0.489517,-0.503176,-0.028632,-1.020023,-0.699357,-1.145405,0.918018,-0.963168,-0.303534,1.046463,-0.340885,-1.1029,0.4606,-1.74866,-0.704573,0.146876,-0.428075,1.21399,-0.195916,1
-0.458797,-0.489517,-0.503176,-0.053572,-0.622537,-0.066455,-0.3178,0.918018,0.449102,3.88314,-0.765594,-1.293076,-1.190808,0.4606,0.133644,-0.704573,0.146876,-0.428075,-0.822906,-0.195916,1
